I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.04,0.125,0.022,-0.105,0.082,0.115,0.26,0.125,0.02,-0.04,-0.12
-0.085,0.04,0.125,0.022,-0.105,0.082,0.115,0.26,0.125,0.02,-0.04,-0.12
-0.085,0.04,0.125,0.022,-0.105,0.082,0.115,0.26,0.125,0.02,-0.04,-0.12
-0.085,0.041,0.126,0.021,-0.105,0.083,0.115,0.261,0.125,0.02,-0.04,-0.12
-0.085,0.038,0.123,0.023,-0.104,0.08,0.114,0.259,0.125,0.02,-0.04,-0.12
-0.085,0.04,0.125,0.022,-0.105,0.082,0.115,0.26,0.125,0.02,-0.04,-0.12
-0.081,0.077,0.158,0.001,-0.12,0.117,0.131,0.28,0.132,0.024,-0.036,-0.116
-0.08,0.092,0.172,-0.006,-0.126,0.132,0.143,0.293,0.142,0.029,-0.032,-0.115
-0.08,0.089,0.169,-0.004,-0.125,0.129,0.145,0.295,0.146,0.03,-0.028,-0.114
-0.08,0.09,0.17,-0.005,-0.125,0.13,0.146,0.304,0.154,0.039,-0.024,-0.109
-0.08,0.09,0.17,-0.005,-0.125,0.13,0.155,0.325,0.175,0.055,-0.02,-0.105
-0.08,0.09,0.17,-0.005,-0.125,0.13,0.16,0.327,0.181,0.052,-0.02,-0.101
-0.079,0.091,0.17,-0.006,-0.125,0.13,0.16,0.322,0.178,0.048,-0.017,-0.1
-0.066,0.103,0.17,-0.018,-0.118,0.136,0.16,0.334,0.187,0.053,-0.015,-0.099
-0.063,0.107,0.17,-0.022,-0.117,0.139,0.16,0.354,0.203,0.063,-0.015,-0.094
-0.08,0.095,0.175,-0.008,-0.128,0.135,0.16,0.36,0.21,0.075,-0.01,-0.09
-0.058,0.126,0.184,-0.035,-0.121,0.155,0.156,0.365,0.214,0.083,-0.005,-0.09
-0.036,0.146,0.183,-0.055,-0.11,0.164,0.154,0.364,0.218,0.089,-0.005,-0.088
-0.04,0.14,0.18,-0.05,-0.11,0.159,0.156,0.369,0.221,0.09,-0.003,-0.082
-0.052,0.128,0.179,-0.038,-0.116,0.153,0.154,0.375,0.22,0.09,0.0,-0.08
-0.055,0.12,0.175,-0.033,-0.115,0.147,0.15,0.37,0.22,0.09,0.0,-0.08
-0.059,0.116,0.175,-0.029,-0.117,0.145,0.15,0.365,0.224,0.09,0.008,-0.072
-0.028,0.147,0.176,-0.06,-0.102,0.161,0.151,0.365,0.228,0.09,0.013,-0.063
-0.001,0.172,0.173,-0.086,-0.087,0.172,0.148,0.363,0.231,0.09,0.019,-0.058
