I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.18,0.015,-0.2
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.18,0.015,-0.2
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.18,0.015,-0.2
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.18,0.015,-0.2
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.18,0.015,-0.2
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.18,0.015,-0.2
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.075,-0.06,0.035,-0.176,0.011,-0.2
0.044,-0.066,-0.11,0.011,0.078,-0.087,0.075,-0.06,0.032,-0.175,0.01,-0.2
0.047,-0.063,-0.11,0.008,0.079,-0.086,0.075,-0.06,0.029,-0.175,0.01,-0.2
0.051,-0.059,-0.11,0.004,0.08,-0.085,0.075,-0.06,0.03,-0.175,0.01,-0.2
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.075,-0.06,0.03,-0.175,0.01,-0.2
0.049,-0.061,-0.11,0.006,0.08,-0.085,0.075,-0.06,0.026,-0.175,0.006,-0.196
0.053,-0.057,-0.11,0.002,0.082,-0.083,0.075,-0.06,0.024,-0.175,0.005,-0.195
0.038,-0.072,-0.11,0.017,0.074,-0.091,0.075,-0.06,0.026,-0.175,0.005,-0.195
0.018,-0.092,-0.11,0.037,0.064,-0.101,0.075,-0.06,0.024,-0.175,0.005,-0.195
0.025,-0.085,-0.11,0.03,0.068,-0.097,0.075,-0.06,0.02,-0.175,0.005,-0.195
0.025,-0.085,-0.11,0.03,0.068,-0.097,0.075,-0.056,0.02,-0.175,0.005,-0.195
0.028,-0.082,-0.11,0.027,0.069,-0.096,0.075,-0.055,0.017,-0.175,0.002,-0.195
0.03,-0.08,-0.11,0.025,0.07,-0.095,0.075,-0.055,0.014,-0.175,-0.001,-0.195
0.031,-0.079,-0.11,0.024,0.07,-0.095,0.075,-0.055,0.015,-0.174,0.0,-0.194
0.035,-0.075,-0.11,0.02,0.073,-0.092,0.075,-0.055,0.015,-0.17,0.0,-0.19
0.035,-0.075,-0.11,0.02,0.073,-0.092,0.075,-0.055,0.011,-0.17,0.0,-0.19
0.034,-0.076,-0.11,0.021,0.073,-0.092,0.074,-0.055,0.009,-0.17,-0.003,-0.19
0.037,-0.073,-0.11,0.018,0.074,-0.091,0.077,-0.055,0.011,-0.17,-0.006,-0.19
0.04,-0.07,-0.11,0.015,0.075,-0.09,0.08,-0.055,0.009,-0.17,-0.005,-0.19
0.04,-0.07,-0.11,0.015,0.075,-0.09,0.08,-0.055,0.005,-0.17,-0.005,-0.19
0.044,-0.066,-0.11,0.011,0.077,-0.087,0.093,-0.055,0.005,-0.17,-0.005,-0.19
0.046,-0.065,-0.111,0.01,0.079,-0.087,0.094,-0.055,0.004,-0.17,-0.006,-0.19
0.045,-0.063,-0.108,0.009,0.077,-0.085,0.087,-0.055,0.008,-0.17,-0.003,-0.19
0.045,-0.059,-0.105,0.008,0.075,-0.082,0.084,-0.054,0.017,-0.17,0.0,-0.191
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.08,-0.05,0.02,-0.17,0.0,-0.195
0.04,-0.061,-0.101,0.011,0.07,-0.081,0.076,-0.05,0.016,-0.17,0.004,-0.195
0.046,-0.054,-0.1,0.004,0.073,-0.077,0.072,-0.047,0.014,-0.17,0.005,-0.198
0.05,-0.047,-0.098,-0.001,0.074,-0.073,0.067,-0.044,0.016,-0.168,0.006,-0.202
0.051,-0.044,-0.096,-0.003,0.074,-0.07,0.065,-0.046,0.014,-0.164,0.011,-0.206
0.055,-0.04,-0.095,-0.007,0.075,-0.067,0.07,-0.06,0.01,-0.165,0.01,-0.21
0.043,-0.032,-0.075,-0.005,0.059,-0.053,0.074,-0.08,0.01,-0.176,-0.002,-0.21
0.036,-0.026,-0.062,-0.005,0.049,-0.043,0.079,-0.064,0.008,-0.19,-0.012,-0.213
0.0,-0.026,-0.026,0.012,0.013,-0.026,0.094,-0.041,0.018,-0.197,-0.019,-0.216
-0.057,-0.014,0.043,0.035,-0.05,0.014,0.114,-0.016,0.032,-0.203,-0.027,-0.215
-0.08,0.02,0.1,0.03,-0.09,0.06,0.135,0.03,0.045,-0.215,-0.035,-0.22
-0.075,0.048,0.124,0.013,-0.1,0.086,0.176,0.07,0.093,-0.21,-0.042,-0.237
-0.085,0.076,0.16,0.004,-0.123,0.118,0.199,0.115,0.132,-0.215,-0.056,-0.24
-0.105,0.104,0.209,0.0,-0.157,0.156,0.23,0.181,0.19,-0.189,-0.041,-0.244
-0.126,0.141,0.267,-0.008,-0.197,0.204,0.283,0.251,0.267,-0.142,-0.01,-0.231
-0.14,0.215,0.355,-0.038,-0.248,0.285,0.31,0.305,0.34,-0.095,0.025,-0.175
-0.11,0.33,0.44,-0.11,-0.275,0.384,0.279,0.354,0.456,0.051,0.142,-0.124
-0.033,0.373,0.406,-0.17,-0.22,0.389,0.25,0.361,0.554,0.225,0.266,-0.057
0.064,0.399,0.335,-0.232,-0.136,0.367,0.212,0.368,0.639,0.431,0.421,0.046
0.158,0.416,0.258,-0.288,-0.05,0.337,0.165,0.369,0.733,0.669,0.62,0.172
0.26,0.395,0.135,-0.328,0.062,0.265,0.115,0.32,0.81,0.92,0.845,0.315
0.39,0.462,0.072,-0.426,0.159,0.267,0.004,0.277,0.857,1.25,1.154,0.515
0.497,0.514,0.017,-0.506,0.24,0.265,-0.103,0.215,0.951,1.642,1.5,0.736
0.629,0.583,-0.046,-0.605,0.337,0.268,-0.23,0.069,0.983,1.996,1.832,0.953
0.778,0.674,-0.103,-0.726,0.44,0.285,-0.354,-0.08,0.98,2.293,2.124,1.152
0.875,0.73,-0.145,-0.802,0.51,0.292,-0.415,-0.135,1.045,2.55,2.36,1.325
0.948,0.771,-0.178,-0.859,0.563,0.296,-0.46,-0.22,1.013,2.67,2.504,1.469
1.009,0.723,-0.286,-0.866,0.647,0.218,-0.459,-0.279,0.901,2.59,2.508,1.533
1.024,0.577,-0.447,-0.8,0.735,0.065,-0.432,-0.328,0.736,2.349,2.336,1.473
0.971,0.379,-0.593,-0.675,0.782,-0.107,-0.438,-0.408,0.513,1.997,2.015,1.309
0.885,0.16,-0.725,-0.522,0.805,-0.282,-0.49,-0.5,0.255,1.58,1.64,1.105
0.816,-0.066,-0.882,-0.374,0.849,-0.473,-0.513,-0.561,0.016,1.141,1.277,0.885
0.709,-0.196,-0.905,-0.257,0.808,-0.55,-0.479,-0.617,-0.274,0.512,0.823,0.629
0.551,-0.276,-0.827,-0.137,0.689,-0.551,-0.436,-0.62,-0.54,-0.148,0.344,0.37
0.388,-0.306,-0.694,-0.041,0.541,-0.499,-0.381,-0.583,-0.682,-0.567,0.08,0.203
0.27,-0.24,-0.51,-0.015,0.39,-0.375,-0.29,-0.555,-0.675,-0.66,0.1,0.15
0.188,-0.186,-0.374,-0.001,0.282,-0.28,-0.236,-0.481,-0.533,-0.558,0.1,0.085
0.117,-0.143,-0.26,0.013,0.189,-0.201,-0.186,-0.406,-0.371,-0.411,0.087,0.043
0.089,-0.095,-0.185,0.003,0.137,-0.139,-0.137,-0.329,-0.237,-0.32,0.084,0.015
0.077,-0.059,-0.137,-0.009,0.107,-0.097,-0.093,-0.254,-0.149,-0.271,0.078,-0.018
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.05,-0.205,-0.105,-0.22,0.07,-0.045
0.029,-0.042,-0.071,0.007,0.05,-0.056,-0.029,-0.155,-0.055,-0.213,0.066,-0.068
0.03,-0.034,-0.064,0.002,0.047,-0.05,-0.011,-0.124,-0.025,-0.216,0.062,-0.096
0.032,-0.024,-0.056,-0.004,0.044,-0.04,0.012,-0.106,-0.003,-0.215,0.06,-0.105
0.034,-0.013,-0.047,-0.011,0.041,-0.029,0.035,-0.084,0.019,-0.215,0.059,-0.109
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.055,-0.055,0.035,-0.215,0.055,-0.13
0.033,0.004,-0.028,-0.018,0.03,-0.012,0.085,-0.026,0.06,-0.211,0.055,-0.134
0.014,0.002,-0.011,-0.008,0.012,-0.004,0.093,-0.009,0.073,-0.21,0.052,-0.145
0.038,0.0,-0.038,-0.018,0.038,-0.019,0.089,-0.001,0.095,-0.21,0.05,-0.15
0.078,-0.001,-0.078,-0.038,0.078,-0.039,0.09,0.008,0.126,-0.21,0.049,-0.144
0.055,-0.005,-0.06,-0.025,0.058,-0.032,0.09,0.02,0.135,-0.21,0.045,-0.145
0.045,-0.006,-0.051,-0.02,0.049,-0.028,0.089,0.028,0.135,-0.206,0.045,-0.145
0.042,0.001,-0.041,-0.021,0.042,-0.02,0.099,0.039,0.135,-0.205,0.042,-0.145
0.038,0.008,-0.031,-0.022,0.034,-0.011,0.109,0.05,0.135,-0.205,0.04,-0.146
0.033,0.011,-0.022,-0.022,0.028,-0.005,0.11,0.056,0.135,-0.205,0.039,-0.152
0.025,0.015,-0.01,-0.02,0.017,0.002,0.11,0.06,0.135,-0.205,0.035,-0.165
0.022,0.02,-0.002,-0.021,0.012,0.009,0.11,0.06,0.135,-0.205,0.035,-0.178
0.01,0.018,0.008,-0.014,0.001,0.013,0.11,0.06,0.136,-0.202,0.032,-0.184
-0.01,0.013,0.023,-0.001,-0.017,0.018,0.111,0.06,0.132,-0.199,0.03,-0.185
-0.02,0.009,0.029,0.005,-0.025,0.019,0.109,0.06,0.122,-0.2,0.029,-0.185
-0.01,0.005,0.015,0.002,-0.013,0.01,0.11,0.06,0.12,-0.2,0.025,-0.185
-0.002,0.001,0.002,0.0,-0.002,0.001,0.135,0.06,0.149,-0.2,0.025,-0.185
0.006,0.0,-0.006,-0.003,0.006,-0.003,0.146,0.06,0.161,-0.197,0.022,-0.185
0.014,-0.001,-0.015,-0.006,0.015,-0.008,0.145,0.06,0.16,-0.194,0.019,-0.185
0.022,-0.006,-0.028,-0.007,0.025,-0.017,0.145,0.06,0.16,-0.195,0.02,-0.185
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.145,0.06,0.16,-0.195,0.02,-0.185
0.035,-0.014,-0.049,-0.011,0.043,-0.031,0.145,0.064,0.16,-0.195,0.016,-0.185
0.029,-0.019,-0.048,-0.005,0.038,-0.033,0.145,0.065,0.16,-0.196,0.014,-0.185
0.025,-0.019,-0.044,-0.003,0.035,-0.031,0.145,0.065,0.16,-0.193,0.016,-0.185
0.023,-0.023,-0.045,0.0,0.034,-0.034,0.145,0.065,0.16,-0.19,0.014,-0.185
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.145,0.065,0.16,-0.19,0.01,-0.185
0.009,-0.031,-0.041,0.011,0.025,-0.036,0.145,0.065,0.16,-0.19,0.01,-0.189
0.01,-0.029,-0.04,0.009,0.025,-0.034,0.145,0.065,0.16,-0.191,0.011,-0.19
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.145,0.065,0.16,-0.188,0.008,-0.19
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.145,0.065,0.16,-0.185,0.005,-0.19
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.145,0.065,0.16,-0.185,0.005,-0.19
0.01,-0.026,-0.036,0.008,0.023,-0.031,0.145,0.065,0.16,-0.185,0.001,-0.19
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.145,0.065,0.16,-0.186,-0.001,-0.19
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.145,0.065,0.16,-0.183,0.001,-0.19
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.145,0.065,0.16,-0.18,-0.001,-0.19
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.145,0.065,0.165,-0.18,-0.005,-0.19
0.01,-0.021,-0.031,0.005,0.021,-0.026,0.145,0.065,0.177,-0.18,-0.005,-0.19
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.145,0.065,0.184,-0.18,-0.004,-0.19
0.01,-0.02,-0.031,0.005,0.02,-0.025,0.145,0.065,0.185,-0.18,-0.007,-0.19
0.009,-0.02,-0.029,0.005,0.019,-0.024,0.145,0.065,0.185,-0.179,-0.01,-0.189
0.005,-0.02,-0.025,0.008,0.015,-0.022,0.145,0.065,0.185,-0.175,-0.01,-0.185
0.004,-0.02,-0.025,0.009,0.015,-0.022,0.145,0.065,0.185,-0.175,-0.01,-0.185
0.008,-0.017,-0.025,0.005,0.017,-0.021,0.145,0.065,0.185,-0.175,-0.013,-0.185
0.011,-0.014,-0.025,0.002,0.019,-0.02,0.145,0.065,0.185,-0.175,-0.018,-0.185
0.009,-0.015,-0.024,0.003,0.017,-0.02,0.144,0.065,0.185,-0.174,-0.02,-0.185
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.14,0.065,0.185,-0.17,-0.02,-0.185
0.004,-0.015,-0.02,0.006,0.013,-0.017,0.14,0.065,0.185,-0.17,-0.024,-0.185
0.008,-0.012,-0.02,0.002,0.014,-0.016,0.14,0.065,0.185,-0.17,-0.029,-0.185
0.01,-0.009,-0.02,0.0,0.015,-0.015,0.14,0.065,0.185,-0.17,-0.029,-0.185
0.011,-0.01,-0.021,0.0,0.016,-0.015,0.14,0.064,0.185,-0.17,-0.032,-0.185
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.14,0.06,0.185,-0.17,-0.045,-0.185
0.018,-0.01,-0.028,-0.004,0.023,-0.019,0.14,0.058,0.185,-0.166,-0.054,-0.185
0.032,-0.011,-0.043,-0.011,0.038,-0.027,0.14,0.076,0.187,-0.165,-0.059,-0.186
0.044,-0.007,-0.05,-0.018,0.047,-0.028,0.14,0.101,0.196,-0.163,-0.06,-0.183
0.045,0.002,-0.044,-0.023,0.044,-0.02,0.14,0.11,0.207,-0.16,-0.06,-0.18
0.045,0.005,-0.04,-0.025,0.042,-0.017,0.14,0.105,0.21,-0.16,-0.06,-0.18
0.044,0.008,-0.036,-0.026,0.04,-0.013,0.138,0.1,0.217,-0.156,-0.06,-0.18
0.051,0.016,-0.035,-0.033,0.043,-0.009,0.153,0.1,0.23,-0.155,-0.059,-0.18
0.056,0.022,-0.034,-0.039,0.045,-0.005,0.16,0.099,0.238,-0.153,-0.062,-0.18
0.055,0.026,-0.029,-0.041,0.041,-0.001,0.154,0.094,0.24,-0.15,-0.065,-0.18
0.055,0.03,-0.025,-0.042,0.04,0.002,0.155,0.09,0.24,-0.15,-0.065,-0.18
0.051,0.026,-0.025,-0.038,0.038,0.0,0.155,0.089,0.24,-0.146,-0.065,-0.18
0.047,0.024,-0.023,-0.036,0.034,0.001,0.155,0.095,0.243,-0.145,-0.065,-0.18
0.043,0.025,-0.017,-0.034,0.029,0.004,0.155,0.107,0.246,-0.143,-0.065,-0.18
0.04,0.025,-0.015,-0.032,0.027,0.005,0.155,0.124,0.245,-0.14,-0.066,-0.18
0.04,0.025,-0.015,-0.032,0.027,0.005,0.155,0.135,0.245,-0.14,-0.07,-0.18
0.032,0.025,-0.007,-0.028,0.019,0.009,0.155,0.131,0.245,-0.136,-0.075,-0.18
0.024,0.022,-0.002,-0.023,0.013,0.01,0.155,0.13,0.243,-0.135,-0.072,-0.177
0.016,0.019,0.004,-0.018,0.006,0.012,0.155,0.129,0.251,-0.133,-0.069,-0.175
0.009,0.02,0.011,-0.015,-0.001,0.016,0.155,0.124,0.262,-0.13,-0.07,-0.174
0.005,0.02,0.015,-0.013,-0.005,0.017,0.155,0.125,0.265,-0.13,-0.07,-0.17
-0.003,0.02,0.023,-0.009,-0.013,0.021,0.155,0.141,0.276,-0.126,-0.066,-0.17
-0.009,0.02,0.029,-0.006,-0.019,0.025,0.155,0.149,0.296,-0.125,-0.064,-0.171
-0.009,0.02,0.028,-0.006,-0.019,0.024,0.155,0.152,0.309,-0.123,-0.066,-0.168
-0.004,0.021,0.024,-0.009,-0.014,0.022,0.155,0.155,0.31,-0.12,-0.064,-0.165
-0.005,0.02,0.025,-0.008,-0.015,0.022,0.155,0.155,0.31,-0.12,-0.06,-0.165
-0.019,0.007,0.025,0.005,-0.023,0.016,0.155,0.155,0.314,-0.116,-0.06,-0.161
-0.013,0.009,0.022,0.002,-0.018,0.015,0.155,0.156,0.317,-0.115,-0.061,-0.159
