I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.285,-2.21,-2.35,0.07,0.135,0.145
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.285,-2.21,-2.35,0.07,0.135,0.145
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.285,-2.21,-2.35,0.07,0.135,0.145
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.285,-2.21,-2.35,0.07,0.135,0.145
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.285,-2.21,-2.35,0.07,0.135,0.145
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.285,-2.21,-2.35,0.07,0.135,0.145
-0.028,0.042,0.07,-0.007,-0.049,0.056,-0.277,-2.206,-2.354,0.066,0.127,0.137
-0.036,0.034,0.07,0.001,-0.053,0.052,-0.269,-2.206,-2.355,0.062,0.121,0.128
-0.044,0.024,0.068,0.01,-0.056,0.046,-0.261,-2.202,-2.356,0.058,0.118,0.123
-0.043,0.012,0.055,0.016,-0.05,0.033,-0.253,-2.194,-2.361,0.054,0.114,0.119
-0.05,0.0,0.05,0.025,-0.05,0.025,-0.245,-2.19,-2.365,0.05,0.11,0.115
-0.104,-0.012,0.092,0.058,-0.097,0.04,-0.237,-2.182,-2.369,0.05,0.11,0.111
-0.126,-0.024,0.101,0.075,-0.113,0.038,-0.228,-2.177,-2.374,0.047,0.107,0.106
-0.128,-0.035,0.093,0.081,-0.11,0.029,-0.224,-2.171,-2.373,0.045,0.105,0.105
-0.137,-0.041,0.096,0.089,-0.116,0.027,-0.225,-2.164,-2.37,0.045,0.105,0.104
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.225,-2.16,-2.37,0.04,0.1,0.1
-0.136,-0.045,0.091,0.091,-0.113,0.022,-0.225,-2.156,-2.366,0.035,0.095,0.096
-0.134,-0.044,0.089,0.089,-0.111,0.022,-0.225,-2.154,-2.365,0.035,0.095,0.092
-0.137,-0.047,0.091,0.092,-0.114,0.022,-0.225,-2.156,-2.363,0.033,0.093,0.088
-0.14,-0.05,0.089,0.095,-0.114,0.019,-0.225,-2.154,-2.36,0.029,0.09,0.085
-0.135,-0.05,0.085,0.092,-0.11,0.017,-0.225,-2.15,-2.36,0.03,0.09,0.085
-0.135,-0.05,0.085,0.092,-0.11,0.017,-0.225,-2.15,-2.356,0.034,0.086,0.081
-0.136,-0.05,0.086,0.092,-0.111,0.017,-0.225,-2.151,-2.355,0.035,0.085,0.079
-0.133,-0.05,0.083,0.091,-0.108,0.016,-0.225,-2.148,-2.353,0.035,0.085,0.081
-0.13,-0.05,0.08,0.09,-0.105,0.015,-0.225,-2.145,-2.35,0.035,0.085,0.079
-0.13,-0.05,0.08,0.09,-0.105,0.015,-0.225,-2.145,-2.35,0.035,0.085,0.075
-0.13,-0.05,0.08,0.09,-0.105,0.015,-0.225,-2.145,-2.346,0.035,0.085,0.075
-0.127,-0.05,0.077,0.088,-0.102,0.013,-0.225,-2.142,-2.344,0.035,0.085,0.075
-0.124,-0.05,0.074,0.087,-0.099,0.012,-0.225,-2.139,-2.346,0.035,0.085,0.075
-0.125,-0.05,0.075,0.087,-0.1,0.012,-0.225,-2.14,-2.344,0.035,0.084,0.074
