I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.16,0.16,-0.08,-0.08,0.16,-0.135,-0.11,0.115,0.08,-0.01,0.01
0.0,0.16,0.16,-0.08,-0.08,0.16,-0.135,-0.11,0.115,0.08,-0.01,0.01
0.0,0.16,0.16,-0.08,-0.08,0.16,-0.135,-0.11,0.115,0.08,-0.01,0.01
0.0,0.16,0.16,-0.08,-0.08,0.16,-0.135,-0.11,0.115,0.08,-0.01,0.01
0.0,0.16,0.16,-0.08,-0.08,0.16,-0.135,-0.11,0.116,0.08,-0.01,0.01
0.0,0.16,0.16,-0.08,-0.08,0.16,-0.135,-0.11,0.115,0.08,-0.01,0.01
-0.008,0.152,0.16,-0.072,-0.084,0.156,-0.135,-0.11,0.103,0.072,-0.018,0.006
-0.014,0.143,0.157,-0.065,-0.086,0.15,-0.135,-0.113,0.094,0.067,-0.024,0.002
-0.015,0.138,0.153,-0.062,-0.084,0.145,-0.135,-0.115,0.084,0.06,-0.026,-0.004
-0.015,0.134,0.149,-0.06,-0.082,0.141,-0.134,-0.116,0.072,0.047,-0.033,-0.012
-0.015,0.13,0.145,-0.058,-0.08,0.137,-0.13,-0.12,0.065,0.04,-0.05,-0.02
-0.015,0.126,0.141,-0.056,-0.078,0.133,-0.13,-0.121,0.057,0.032,-0.055,-0.028
-0.018,0.122,0.14,-0.052,-0.079,0.131,-0.13,-0.117,0.046,0.024,-0.055,-0.036
-0.021,0.118,0.138,-0.049,-0.08,0.128,-0.13,-0.115,0.036,0.016,-0.055,-0.044
-0.02,0.115,0.134,-0.048,-0.078,0.125,-0.13,-0.115,0.028,0.008,-0.064,-0.052
-0.02,0.115,0.135,-0.048,-0.078,0.125,-0.13,-0.115,0.02,0.0,-0.08,-0.055
-0.024,0.111,0.135,-0.044,-0.08,0.123,-0.13,-0.115,0.015,-0.005,-0.085,-0.051
-0.026,0.106,0.132,-0.041,-0.079,0.119,-0.131,-0.115,0.015,-0.005,-0.085,-0.05
-0.024,0.105,0.13,-0.04,-0.078,0.117,-0.128,-0.115,0.015,-0.005,-0.085,-0.05
-0.026,0.104,0.13,-0.039,-0.078,0.117,-0.125,-0.115,0.015,-0.005,-0.085,-0.05
-0.03,0.1,0.13,-0.035,-0.08,0.115,-0.125,-0.115,0.015,-0.005,-0.085,-0.05
-0.03,0.1,0.13,-0.035,-0.08,0.115,-0.125,-0.115,0.015,-0.005,-0.085,-0.05
-0.029,0.098,0.127,-0.034,-0.079,0.112,-0.125,-0.115,0.015,-0.005,-0.085,-0.05
-0.032,0.092,0.124,-0.031,-0.079,0.108,-0.125,-0.115,0.015,-0.005,-0.085,-0.05
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.125,-0.115,0.015,-0.006,-0.085,-0.05
-0.035,0.09,0.125,-0.028,-0.08,0.107,-0.125,-0.115,0.015,-0.01,-0.085,-0.05
-0.035,0.086,0.121,-0.025,-0.078,0.103,-0.125,-0.115,0.015,-0.01,-0.085,-0.05
-0.034,0.086,0.12,-0.026,-0.077,0.102,-0.126,-0.115,0.015,-0.01,-0.085,-0.05
-0.039,0.081,0.12,-0.021,-0.08,0.1,-0.123,-0.115,0.015,-0.01,-0.085,-0.05
-0.019,0.102,0.12,-0.042,-0.069,0.111,-0.12,-0.116,0.014,-0.01,-0.085,-0.049
0.035,0.155,0.12,-0.095,-0.043,0.137,-0.12,-0.12,0.01,-0.01,-0.085,-0.045
0.03,0.146,0.116,-0.088,-0.043,0.13,-0.12,-0.123,0.01,-0.01,-0.085,-0.045
0.017,0.132,0.115,-0.075,-0.049,0.123,-0.12,-0.138,0.01,-0.009,-0.085,-0.045
0.012,0.127,0.115,-0.07,-0.051,0.121,-0.12,-0.145,0.01,-0.012,-0.085,-0.045
0.002,0.117,0.115,-0.06,-0.057,0.116,-0.12,-0.139,0.01,-0.015,-0.085,-0.045
-0.01,0.105,0.115,-0.048,-0.063,0.11,-0.12,-0.14,0.01,-0.015,-0.085,-0.045
-0.014,0.097,0.111,-0.042,-0.063,0.104,-0.12,-0.14,0.01,-0.015,-0.085,-0.045
-0.021,0.088,0.11,-0.033,-0.066,0.098,-0.12,-0.14,0.01,-0.015,-0.084,-0.045
-0.026,0.084,0.11,-0.029,-0.069,0.097,-0.12,-0.14,0.01,-0.015,-0.087,-0.045
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.12,-0.14,0.01,-0.015,-0.09,-0.045
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.12,-0.14,0.01,-0.015,-0.09,-0.045
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.12,-0.14,0.01,-0.015,-0.09,-0.045
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.117,-0.137,0.011,-0.016,-0.093,-0.046
-0.025,0.085,0.11,-0.03,-0.068,0.097,-0.114,-0.134,0.008,-0.013,-0.095,-0.043
-0.024,0.085,0.109,-0.03,-0.067,0.097,-0.115,-0.135,0.005,-0.01,-0.095,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.135,0.005,-0.01,-0.095,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.135,0.005,-0.01,-0.091,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.135,0.005,-0.01,-0.09,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.135,0.005,-0.01,-0.09,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.135,0.005,-0.01,-0.09,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.135,0.005,-0.01,-0.09,-0.04
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.131,0.005,-0.01,-0.09,-0.04
-0.021,0.085,0.106,-0.033,-0.064,0.095,-0.115,-0.13,0.005,-0.01,-0.09,-0.04
-0.018,0.085,0.103,-0.034,-0.061,0.094,-0.115,-0.13,0.005,-0.01,-0.09,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.115,-0.13,0.005,-0.01,-0.09,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.115,-0.13,0.005,-0.01,-0.09,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.119,-0.13,0.005,-0.01,-0.09,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.121,-0.13,0.005,-0.01,-0.09,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.119,-0.13,0.005,-0.01,-0.09,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.121,-0.13,0.005,-0.01,-0.089,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.125,-0.13,0.005,-0.01,-0.085,-0.04
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.125,-0.134,0.005,-0.01,-0.085,-0.04
