I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.09,-0.12,-0.12,-0.245,0.665
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.09,-0.12,-0.12,-0.245,0.665
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.09,-0.12,-0.12,-0.245,0.665
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.09,-0.12,-0.12,-0.245,0.665
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.09,-0.12,-0.12,-0.245,0.665
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.09,-0.12,-0.12,-0.245,0.665
-0.045,0.065,0.11,-0.01,-0.078,0.087,-0.005,0.086,-0.124,-0.12,-0.245,0.665
-0.045,0.062,0.107,-0.009,-0.076,0.084,-0.005,0.085,-0.125,-0.12,-0.242,0.664
-0.045,0.059,0.104,-0.008,-0.075,0.081,-0.005,0.085,-0.125,-0.12,-0.239,0.667
-0.045,0.06,0.105,-0.008,-0.075,0.082,-0.006,0.085,-0.125,-0.12,-0.24,0.67
-0.045,0.06,0.105,-0.008,-0.075,0.082,-0.01,0.085,-0.125,-0.12,-0.24,0.67
-0.049,0.056,0.105,-0.004,-0.078,0.08,-0.01,0.085,-0.125,-0.12,-0.24,0.674
-0.05,0.054,0.105,-0.002,-0.078,0.08,-0.01,0.082,-0.125,-0.12,-0.24,0.675
-0.05,0.056,0.105,-0.003,-0.078,0.08,-0.01,0.079,-0.125,-0.12,-0.24,0.677
-0.05,0.054,0.104,-0.002,-0.078,0.079,-0.01,0.08,-0.126,-0.12,-0.239,0.68
-0.05,0.05,0.1,0.0,-0.075,0.075,-0.01,0.08,-0.13,-0.12,-0.235,0.68
-0.05,0.05,0.1,0.0,-0.075,0.075,-0.01,0.08,-0.13,-0.12,-0.235,0.68
-0.053,0.047,0.1,0.003,-0.077,0.073,-0.009,0.077,-0.13,-0.12,-0.235,0.68
-0.056,0.044,0.1,0.006,-0.078,0.072,-0.012,0.074,-0.13,-0.12,-0.235,0.68
-0.055,0.045,0.1,0.005,-0.078,0.072,-0.015,0.075,-0.13,-0.12,-0.235,0.68
-0.055,0.045,0.1,0.005,-0.078,0.072,-0.015,0.075,-0.13,-0.12,-0.235,0.68
-0.055,0.041,0.096,0.007,-0.075,0.068,-0.015,0.075,-0.13,-0.12,-0.231,0.688
-0.055,0.039,0.095,0.007,-0.075,0.067,-0.015,0.076,-0.129,-0.12,-0.23,0.694
-0.055,0.041,0.095,0.007,-0.075,0.067,-0.015,0.073,-0.132,-0.12,-0.23,0.695
-0.056,0.039,0.095,0.008,-0.075,0.067,-0.015,0.07,-0.135,-0.12,-0.23,0.695
-0.06,0.035,0.095,0.012,-0.078,0.065,-0.015,0.07,-0.135,-0.12,-0.23,0.695
-0.06,0.035,0.095,0.012,-0.078,0.065,-0.015,0.07,-0.135,-0.12,-0.23,0.695
-0.061,0.035,0.096,0.013,-0.079,0.065,-0.016,0.071,-0.134,-0.12,-0.231,0.695
-0.057,0.037,0.093,0.01,-0.075,0.065,-0.013,0.068,-0.137,-0.12,-0.228,0.695
-0.048,0.041,0.09,0.004,-0.069,0.065,-0.01,0.065,-0.14,-0.12,-0.225,0.695
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.01,0.065,-0.14,-0.12,-0.225,0.695
-0.041,0.049,0.09,-0.004,-0.066,0.07,-0.01,0.065,-0.14,-0.12,-0.221,0.699
-0.039,0.051,0.09,-0.006,-0.064,0.071,-0.01,0.066,-0.14,-0.12,-0.22,0.703
-0.042,0.048,0.09,-0.003,-0.066,0.069,-0.01,0.063,-0.14,-0.12,-0.218,0.707
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.01,0.06,-0.141,-0.12,-0.214,0.71
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.01,0.06,-0.145,-0.12,-0.215,0.71
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.01,0.06,-0.145,-0.12,-0.216,0.714
-0.041,0.046,0.087,-0.002,-0.065,0.066,-0.01,0.06,-0.145,-0.12,-0.212,0.715
-0.041,0.043,0.084,-0.001,-0.063,0.064,-0.01,0.06,-0.145,-0.12,-0.21,0.717
-0.046,0.04,0.085,0.002,-0.065,0.062,-0.01,0.059,-0.145,-0.12,-0.209,0.72
-0.045,0.04,0.085,0.002,-0.065,0.062,-0.01,0.055,-0.145,-0.12,-0.205,0.72
-0.045,0.04,0.085,0.002,-0.065,0.062,-0.01,0.055,-0.141,-0.12,-0.205,0.72
-0.045,0.041,0.085,0.002,-0.065,0.062,-0.007,0.055,-0.14,-0.12,-0.202,0.718
-0.047,0.038,0.085,0.004,-0.066,0.061,-0.004,0.055,-0.14,-0.12,-0.199,0.727
-0.051,0.035,0.085,0.008,-0.068,0.06,-0.005,0.054,-0.14,-0.12,-0.2,0.743
-0.05,0.035,0.085,0.007,-0.068,0.06,-0.005,0.05,-0.14,-0.12,-0.2,0.745
-0.046,0.035,0.081,0.005,-0.064,0.058,-0.005,0.05,-0.14,-0.12,-0.196,0.745
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.005,0.05,-0.14,-0.12,-0.195,0.744
-0.045,0.035,0.08,0.005,-0.063,0.057,-0.005,0.05,-0.14,-0.12,-0.193,0.747
-0.046,0.034,0.08,0.006,-0.063,0.057,-0.005,0.05,-0.14,-0.12,-0.189,0.75
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.005,0.05,-0.14,-0.12,-0.19,0.75
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.005,0.046,-0.14,-0.116,-0.191,0.75
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.005,0.045,-0.14,-0.115,-0.187,0.753
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.005,0.045,-0.14,-0.115,-0.185,0.756
-0.051,0.029,0.08,0.011,-0.065,0.054,-0.005,0.045,-0.139,-0.115,-0.184,0.755
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.005,0.045,-0.135,-0.115,-0.18,0.755
-0.059,0.025,0.084,0.017,-0.072,0.054,-0.001,0.045,-0.135,-0.115,-0.18,0.755
-0.06,0.025,0.086,0.017,-0.074,0.055,0.0,0.045,-0.135,-0.115,-0.181,0.758
-0.059,0.025,0.084,0.017,-0.072,0.055,0.0,0.045,-0.135,-0.115,-0.178,0.762
-0.061,0.025,0.086,0.018,-0.074,0.055,0.0,0.044,-0.135,-0.115,-0.175,0.765
-0.065,0.025,0.09,0.02,-0.078,0.057,0.0,0.04,-0.135,-0.115,-0.175,0.765
-0.061,0.029,0.09,0.016,-0.076,0.06,0.0,0.04,-0.135,-0.115,-0.171,0.765
-0.06,0.03,0.09,0.015,-0.075,0.061,0.0,0.04,-0.135,-0.115,-0.169,0.765
-0.058,0.03,0.088,0.014,-0.073,0.059,0.0,0.04,-0.135,-0.115,-0.171,0.765
-0.055,0.03,0.085,0.012,-0.07,0.057,0.0,0.04,-0.135,-0.115,-0.169,0.765
-0.055,0.03,0.085,0.012,-0.07,0.057,0.0,0.04,-0.135,-0.115,-0.165,0.765
-0.055,0.03,0.085,0.012,-0.07,0.057,0.0,0.04,-0.135,-0.115,-0.165,0.765
