I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.605,0.025,0.63,0.29,-0.618,0.327,-0.04,-0.7,-1.585,-2.03,-1.505,-0.105
-0.606,0.025,0.631,0.29,-0.619,0.327,-0.041,-0.698,-1.582,-2.028,-1.504,-0.106
-0.603,0.025,0.628,0.289,-0.616,0.326,-0.038,-0.706,-1.579,-2.037,-1.509,-0.103
-0.599,0.025,0.625,0.287,-0.612,0.325,-0.035,-0.715,-1.58,-2.045,-1.515,-0.099
-0.6,0.025,0.625,0.287,-0.613,0.325,-0.035,-0.705,-1.58,-2.03,-1.51,-0.1
-0.601,0.024,0.625,0.288,-0.614,0.324,-0.035,-0.696,-1.581,-2.016,-1.505,-0.101
-0.593,0.031,0.625,0.28,-0.61,0.328,-0.032,-0.692,-1.578,-2.02,-1.505,-0.097
-0.623,0.002,0.625,0.31,-0.625,0.314,-0.029,-0.686,-1.588,-2.043,-1.503,-0.11
-0.656,-0.031,0.624,0.343,-0.64,0.296,-0.03,-0.678,-1.6,-2.054,-1.5,-0.126
-0.62,0.0,0.62,0.31,-0.62,0.31,-0.03,-0.67,-1.59,-2.03,-1.5,-0.12
-0.59,0.03,0.62,0.28,-0.605,0.325,-0.026,-0.664,-1.586,-2.01,-1.496,-0.119
-0.615,0.005,0.62,0.305,-0.618,0.313,-0.024,-0.678,-1.579,-2.028,-1.491,-0.121
-0.692,-0.072,0.62,0.382,-0.656,0.274,-0.026,-0.699,-1.573,-2.059,-1.49,-0.118
-0.681,-0.061,0.62,0.371,-0.65,0.279,-0.024,-0.705,-1.568,-2.07,-1.489,-0.115
