I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.01,0.005,0.01,0.02,0.02
0.072,0.152,0.08,-0.112,-0.004,0.116,-0.025,0.01,0.005,0.01,0.02,0.02
0.069,0.149,0.08,-0.109,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.02
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.021
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.025
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.025
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.025
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.025
0.069,0.149,0.08,-0.109,-0.005,0.115,-0.025,0.01,0.005,0.01,0.02,0.025
0.065,0.145,0.08,-0.105,-0.008,0.112,-0.025,0.01,0.005,0.01,0.02,0.025
0.065,0.145,0.08,-0.105,-0.008,0.112,-0.025,0.01,0.005,0.01,0.02,0.025
0.065,0.145,0.08,-0.105,-0.008,0.112,-0.025,0.01,0.005,0.01,0.02,0.026
0.065,0.145,0.08,-0.105,-0.008,0.112,-0.025,0.01,0.005,0.01,0.02,0.023
0.065,0.145,0.08,-0.105,-0.008,0.112,-0.025,0.01,0.005,0.01,0.02,0.02
0.065,0.145,0.08,-0.105,-0.008,0.112,-0.025,0.01,0.005,0.01,0.02,0.02
0.061,0.141,0.08,-0.101,-0.01,0.11,-0.025,0.01,0.005,0.01,0.02,0.02
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.025,0.01,0.005,0.01,0.02,0.02
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.025,0.01,0.005,0.01,0.02,0.02
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.025,0.01,0.005,0.01,0.02,0.019
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.025,0.01,0.005,0.01,0.02,0.015
0.06,0.14,0.08,-0.1,-0.01,0.11,-0.025,0.01,0.005,0.01,0.02,0.015
0.06,0.141,0.081,-0.1,-0.01,0.111,-0.026,0.01,0.004,0.011,0.021,0.015
0.06,0.138,0.078,-0.099,-0.009,0.108,-0.023,0.011,0.007,0.008,0.018,0.015
0.07,0.144,0.075,-0.108,-0.002,0.109,-0.02,0.016,0.01,0.005,0.015,0.015
0.09,0.165,0.075,-0.128,0.007,0.12,-0.02,0.02,0.01,0.005,0.015,0.015
0.087,0.162,0.075,-0.125,0.006,0.118,-0.02,0.02,0.01,0.005,0.015,0.026
0.085,0.16,0.075,-0.123,0.005,0.117,-0.02,0.022,0.013,0.005,0.015,0.041
0.083,0.158,0.075,-0.121,0.004,0.116,-0.02,0.028,0.016,0.005,0.015,0.044
0.08,0.155,0.075,-0.118,0.002,0.115,-0.02,0.03,0.015,0.005,0.015,0.04
0.08,0.155,0.075,-0.118,0.002,0.115,-0.02,0.03,0.015,0.005,0.015,0.04
0.076,0.151,0.075,-0.114,0.0,0.112,-0.02,0.034,0.019,0.005,0.015,0.036
0.075,0.15,0.075,-0.113,0.0,0.112,-0.02,0.035,0.02,0.005,0.015,0.034
0.073,0.148,0.075,-0.111,-0.001,0.111,-0.02,0.035,0.02,0.005,0.015,0.036
0.07,0.145,0.075,-0.108,-0.003,0.11,-0.02,0.035,0.02,0.005,0.015,0.034
0.07,0.145,0.075,-0.108,-0.003,0.11,-0.02,0.035,0.02,0.005,0.015,0.03
