I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.275,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.275,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.275,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.275,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.275,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.275,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.12,-0.385,-0.075,-0.3,-0.279,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.117,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.114,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.115,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.115,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.115,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.115,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.115,-0.385,-0.075,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.114,-0.384,-0.076,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.11,-0.38,-0.08,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.11,-0.38,-0.08,-0.3,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.11,-0.38,-0.08,-0.299,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.11,-0.38,-0.08,-0.303,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.11,-0.38,-0.08,-0.312,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.11,-0.38,-0.08,-0.315,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.106,-0.38,-0.08,-0.311,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.105,-0.38,-0.08,-0.31,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.105,-0.38,-0.08,-0.31,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.105,-0.38,-0.08,-0.31,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.105,-0.38,-0.08,-0.31,-0.28,-0.135
0.02,0.21,0.19,-0.115,-0.085,0.2,-0.105,-0.38,-0.08,-0.31,-0.28,-0.135
0.019,0.209,0.19,-0.114,-0.085,0.2,-0.105,-0.381,-0.081,-0.307,-0.28,-0.136
