I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.19,-0.295,-0.065,0.08,-0.245,0.295
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.19,-0.295,-0.065,0.08,-0.245,0.295
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.19,-0.295,-0.065,0.08,-0.245,0.295
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.19,-0.295,-0.065,0.08,-0.245,0.295
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.19,-0.295,-0.065,0.079,-0.245,0.295
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.19,-0.295,-0.065,0.08,-0.245,0.295
0.03,-0.125,-0.155,0.048,0.093,-0.14,0.197,-0.295,-0.057,0.099,-0.245,0.295
0.03,-0.125,-0.156,0.048,0.093,-0.14,0.214,-0.292,-0.051,0.117,-0.245,0.296
0.029,-0.124,-0.153,0.048,0.092,-0.138,0.22,-0.289,-0.051,0.119,-0.245,0.293
0.023,-0.127,-0.15,0.052,0.087,-0.138,0.214,-0.29,-0.056,0.114,-0.244,0.29
0.01,-0.14,-0.15,0.065,0.08,-0.145,0.215,-0.29,-0.06,0.115,-0.24,0.29
-0.003,-0.154,-0.15,0.078,0.074,-0.152,0.215,-0.29,-0.06,0.115,-0.24,0.286
-0.006,-0.153,-0.147,0.08,0.071,-0.149,0.215,-0.29,-0.06,0.115,-0.24,0.284
-0.005,-0.149,-0.145,0.077,0.07,-0.146,0.213,-0.29,-0.06,0.115,-0.24,0.286
-0.005,-0.15,-0.145,0.078,0.07,-0.147,0.21,-0.289,-0.059,0.115,-0.239,0.284
-0.005,-0.15,-0.145,0.078,0.07,-0.147,0.21,-0.285,-0.055,0.115,-0.235,0.28
-0.005,-0.15,-0.146,0.078,0.071,-0.148,0.21,-0.285,-0.055,0.115,-0.235,0.28
-0.008,-0.147,-0.139,0.078,0.066,-0.143,0.211,-0.285,-0.056,0.115,-0.235,0.281
-0.012,-0.144,-0.132,0.079,0.061,-0.138,0.208,-0.285,-0.053,0.115,-0.235,0.278
-0.016,-0.145,-0.129,0.08,0.057,-0.137,0.205,-0.285,-0.05,0.115,-0.235,0.275
-0.02,-0.145,-0.125,0.083,0.053,-0.135,0.205,-0.285,-0.05,0.115,-0.235,0.275
-0.028,-0.145,-0.117,0.088,0.045,-0.131,0.205,-0.281,-0.05,0.115,-0.231,0.275
-0.031,-0.142,-0.111,0.087,0.04,-0.126,0.205,-0.28,-0.047,0.115,-0.23,0.272
-0.029,-0.139,-0.111,0.084,0.041,-0.125,0.205,-0.28,-0.044,0.115,-0.23,0.269
-0.041,-0.14,-0.099,0.091,0.029,-0.119,0.204,-0.28,-0.045,0.115,-0.23,0.27
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.2,-0.28,-0.045,0.115,-0.23,0.27
-0.021,-0.14,-0.119,0.081,0.049,-0.129,0.2,-0.28,-0.041,0.115,-0.226,0.266
-0.022,-0.141,-0.119,0.082,0.049,-0.129,0.2,-0.281,-0.039,0.115,-0.225,0.265
-0.045,-0.138,-0.093,0.092,0.024,-0.115,0.2,-0.278,-0.041,0.115,-0.225,0.265
-0.04,-0.135,-0.094,0.087,0.028,-0.114,0.199,-0.275,-0.039,0.115,-0.225,0.265
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.195,-0.275,-0.035,0.115,-0.225,0.265
0.009,-0.135,-0.144,0.063,0.077,-0.139,0.195,-0.275,-0.035,0.115,-0.225,0.265
0.005,-0.136,-0.14,0.066,0.073,-0.138,0.195,-0.276,-0.036,0.114,-0.222,0.265
-0.001,-0.133,-0.132,0.067,0.066,-0.133,0.195,-0.273,-0.033,0.118,-0.218,0.265
0.0,-0.13,-0.129,0.065,0.065,-0.129,0.195,-0.27,-0.03,0.128,-0.214,0.265
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.195,-0.27,-0.03,0.14,-0.21,0.265
-0.013,-0.13,-0.117,0.072,0.052,-0.123,0.191,-0.27,-0.03,0.141,-0.21,0.265
-0.018,-0.13,-0.112,0.074,0.047,-0.121,0.19,-0.27,-0.027,0.14,-0.208,0.265
-0.023,-0.13,-0.107,0.077,0.042,-0.119,0.188,-0.27,-0.025,0.14,-0.202,0.265
-0.023,-0.129,-0.106,0.077,0.042,-0.117,0.185,-0.269,-0.025,0.14,-0.2,0.264
-0.01,-0.125,-0.115,0.068,0.053,-0.12,0.185,-0.265,-0.025,0.14,-0.2,0.26
-0.006,-0.125,-0.12,0.065,0.058,-0.122,0.181,-0.265,-0.025,0.14,-0.196,0.26
-0.002,-0.122,-0.12,0.062,0.059,-0.121,0.179,-0.265,-0.022,0.14,-0.191,0.26
0.002,-0.119,-0.121,0.059,0.061,-0.12,0.181,-0.265,-0.019,0.142,-0.19,0.26
0.007,-0.12,-0.127,0.057,0.067,-0.123,0.179,-0.264,-0.02,0.146,-0.189,0.26
