I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.355,0.07,-0.285,-0.212,0.32,-0.107,-0.015,-0.09,-0.13,-0.085,-0.135,-0.2
0.355,0.07,-0.285,-0.212,0.32,-0.107,-0.015,-0.09,-0.13,-0.085,-0.135,-0.2
0.355,0.07,-0.285,-0.212,0.32,-0.107,-0.015,-0.09,-0.13,-0.085,-0.135,-0.2
0.355,0.07,-0.285,-0.212,0.32,-0.107,-0.015,-0.09,-0.13,-0.085,-0.135,-0.2
0.355,0.071,-0.285,-0.212,0.32,-0.107,-0.015,-0.09,-0.13,-0.085,-0.135,-0.2
0.355,0.07,-0.285,-0.212,0.32,-0.107,-0.015,-0.09,-0.13,-0.085,-0.135,-0.2
0.344,0.058,-0.286,-0.201,0.314,-0.114,-0.011,-0.09,-0.13,-0.085,-0.135,-0.2
0.328,0.046,-0.282,-0.186,0.305,-0.118,-0.006,-0.09,-0.13,-0.085,-0.135,-0.2
0.329,0.033,-0.296,-0.181,0.312,-0.131,-0.007,-0.09,-0.13,-0.085,-0.136,-0.2
0.333,0.023,-0.31,-0.178,0.321,-0.143,-0.01,-0.09,-0.13,-0.085,-0.134,-0.2
0.305,0.01,-0.295,-0.157,0.3,-0.142,-0.01,-0.09,-0.13,-0.085,-0.135,-0.2
0.251,-0.036,-0.286,-0.107,0.269,-0.16,-0.014,-0.09,-0.13,-0.085,-0.156,-0.2
0.19,-0.09,-0.28,-0.049,0.235,-0.185,-0.015,-0.09,-0.13,-0.085,-0.159,-0.201
0.165,-0.104,-0.269,-0.03,0.217,-0.186,-0.017,-0.09,-0.13,-0.085,-0.154,-0.198
0.171,-0.087,-0.258,-0.042,0.214,-0.173,-0.02,-0.09,-0.13,-0.085,-0.155,-0.195
0.175,-0.075,-0.25,-0.05,0.213,-0.162,-0.02,-0.09,-0.13,-0.085,-0.155,-0.195
0.215,-0.023,-0.238,-0.096,0.227,-0.13,-0.024,-0.09,-0.13,-0.085,-0.151,-0.195
0.311,0.049,-0.261,-0.18,0.286,-0.106,-0.025,-0.09,-0.13,-0.085,-0.149,-0.192
0.327,0.05,-0.278,-0.188,0.302,-0.114,-0.027,-0.09,-0.13,-0.085,-0.151,-0.189
0.244,-0.024,-0.268,-0.11,0.256,-0.146,-0.03,-0.09,-0.13,-0.085,-0.149,-0.19
0.19,-0.075,-0.265,-0.057,0.228,-0.17,-0.03,-0.09,-0.13,-0.085,-0.145,-0.19
0.196,-0.069,-0.265,-0.063,0.231,-0.167,-0.034,-0.09,-0.13,-0.085,-0.145,-0.186
0.205,-0.057,-0.263,-0.074,0.234,-0.16,-0.035,-0.09,-0.13,-0.085,-0.146,-0.184
0.204,-0.053,-0.257,-0.075,0.231,-0.155,-0.037,-0.09,-0.13,-0.085,-0.143,-0.186
0.207,-0.048,-0.255,-0.079,0.231,-0.151,-0.041,-0.09,-0.13,-0.085,-0.14,-0.184
0.215,-0.04,-0.255,-0.087,0.235,-0.147,-0.04,-0.09,-0.13,-0.085,-0.14,-0.18
0.219,-0.033,-0.251,-0.093,0.235,-0.142,-0.036,-0.09,-0.13,-0.085,-0.14,-0.18
0.225,-0.021,-0.246,-0.102,0.236,-0.134,-0.034,-0.09,-0.131,-0.086,-0.137,-0.181
0.202,-0.043,-0.245,-0.079,0.224,-0.144,-0.036,-0.09,-0.128,-0.083,-0.134,-0.178
0.172,-0.073,-0.244,-0.049,0.208,-0.158,-0.034,-0.09,-0.125,-0.08,-0.135,-0.175
0.18,-0.06,-0.24,-0.06,0.21,-0.15,-0.03,-0.09,-0.125,-0.08,-0.135,-0.175
0.189,-0.051,-0.24,-0.069,0.214,-0.146,-0.03,-0.086,-0.125,-0.08,-0.131,-0.175
0.194,-0.044,-0.238,-0.075,0.216,-0.14,-0.031,-0.085,-0.125,-0.077,-0.13,-0.172
0.195,-0.037,-0.232,-0.078,0.214,-0.134,-0.028,-0.085,-0.125,-0.074,-0.13,-0.169
0.196,-0.034,-0.23,-0.081,0.213,-0.132,-0.025,-0.085,-0.124,-0.075,-0.131,-0.17
0.2,-0.03,-0.23,-0.085,0.215,-0.13,-0.025,-0.085,-0.12,-0.075,-0.135,-0.17
0.2,-0.026,-0.226,-0.086,0.213,-0.126,-0.025,-0.085,-0.12,-0.071,-0.135,-0.166
0.203,-0.022,-0.225,-0.09,0.215,-0.123,-0.022,-0.085,-0.12,-0.069,-0.135,-0.165
0.204,-0.018,-0.222,-0.093,0.213,-0.12,-0.019,-0.085,-0.12,-0.071,-0.135,-0.165
0.199,-0.014,-0.213,-0.092,0.206,-0.113,-0.02,-0.085,-0.12,-0.069,-0.135,-0.165
0.195,-0.01,-0.205,-0.092,0.2,-0.107,-0.02,-0.085,-0.12,-0.065,-0.135,-0.165
0.195,-0.006,-0.201,-0.095,0.199,-0.103,-0.016,-0.085,-0.12,-0.065,-0.135,-0.161
0.191,-0.003,-0.194,-0.094,0.193,-0.099,-0.014,-0.085,-0.117,-0.066,-0.135,-0.16
0.191,0.005,-0.186,-0.098,0.188,-0.09,-0.016,-0.085,-0.114,-0.063,-0.135,-0.16
0.179,0.0,-0.178,-0.089,0.178,-0.089,-0.014,-0.085,-0.115,-0.06,-0.135,-0.16
0.15,-0.025,-0.175,-0.062,0.163,-0.1,-0.01,-0.085,-0.115,-0.06,-0.135,-0.16
0.158,-0.022,-0.181,-0.067,0.17,-0.101,-0.01,-0.085,-0.115,-0.06,-0.135,-0.156
