I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.035,0.015,-0.065,-0.055
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.035,0.015,-0.065,-0.055
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.035,0.015,-0.065,-0.055
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.035,0.015,-0.065,-0.055
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.035,0.015,-0.065,-0.055
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.035,0.015,-0.065,-0.055
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,-0.02,-0.05,0.031,0.015,-0.065,-0.055
-0.056,-0.061,-0.004,0.059,-0.026,-0.032,-0.021,-0.05,0.03,0.012,-0.065,-0.055
-0.05,-0.058,-0.008,0.054,-0.021,-0.033,-0.018,-0.052,0.03,0.01,-0.067,-0.055
-0.038,-0.055,-0.017,0.047,-0.01,-0.036,-0.024,-0.056,0.03,0.009,-0.071,-0.055
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,-0.04,-0.06,0.03,0.005,-0.07,-0.055
-0.04,-0.056,-0.016,0.049,-0.012,-0.036,-0.037,-0.064,0.03,0.005,-0.066,-0.055
-0.066,-0.081,-0.015,0.074,-0.026,-0.047,-0.034,-0.069,0.03,0.004,-0.065,-0.055
-0.07,-0.086,-0.015,0.078,-0.027,-0.05,-0.035,-0.069,0.03,0.008,-0.065,-0.055
-0.043,-0.058,-0.015,0.051,-0.014,-0.037,-0.035,-0.064,0.029,0.017,-0.065,-0.055
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,-0.035,-0.065,0.025,0.025,-0.065,-0.055
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.035,-0.065,0.025,0.033,-0.065,-0.051
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.032,-0.065,0.025,0.039,-0.065,-0.05
-0.02,-0.035,-0.015,0.028,-0.002,-0.025,-0.029,-0.065,0.025,0.038,-0.065,-0.05
-0.021,-0.035,-0.014,0.028,-0.003,-0.024,-0.03,-0.065,0.025,0.035,-0.064,-0.05
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,-0.03,-0.065,0.025,0.035,-0.06,-0.05
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,-0.03,-0.065,0.025,0.035,-0.06,-0.05
-0.024,-0.034,-0.01,0.029,-0.007,-0.022,-0.03,-0.065,0.026,0.036,-0.06,-0.05
-0.027,-0.037,-0.01,0.032,-0.008,-0.023,-0.03,-0.065,0.023,0.033,-0.06,-0.05
-0.039,-0.049,-0.01,0.044,-0.014,-0.029,-0.029,-0.065,0.02,0.03,-0.06,-0.05
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,-0.025,-0.065,0.02,0.03,-0.06,-0.05
-0.046,-0.056,-0.01,0.051,-0.018,-0.033,-0.025,-0.065,0.02,0.03,-0.06,-0.05
-0.044,-0.054,-0.011,0.049,-0.016,-0.032,-0.025,-0.062,0.02,0.031,-0.061,-0.05
-0.048,-0.056,-0.008,0.052,-0.019,-0.032,-0.025,-0.059,0.02,0.028,-0.058,-0.05
-0.05,-0.054,-0.005,0.052,-0.022,-0.029,-0.025,-0.06,0.02,0.025,-0.055,-0.05
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.025,-0.06,0.02,0.025,-0.055,-0.05
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.021,-0.06,0.02,0.025,-0.055,-0.05
-0.046,-0.051,-0.005,0.049,-0.02,-0.027,-0.02,-0.06,0.021,0.025,-0.055,-0.05
-0.043,-0.048,-0.005,0.046,-0.019,-0.026,-0.02,-0.06,0.018,0.025,-0.055,-0.05
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,-0.02,-0.06,0.015,0.024,-0.055,-0.05
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,-0.02,-0.06,0.015,0.02,-0.055,-0.05
-0.041,-0.045,-0.005,0.044,-0.017,-0.025,-0.02,-0.06,0.015,0.02,-0.055,-0.05
-0.036,-0.042,-0.006,0.04,-0.015,-0.023,-0.019,-0.06,0.015,0.02,-0.054,-0.05
-0.036,-0.039,-0.003,0.038,-0.017,-0.021,-0.022,-0.06,0.015,0.02,-0.057,-0.05
-0.041,-0.04,0.0,0.04,-0.021,-0.02,-0.025,-0.06,0.015,0.019,-0.06,-0.05
-0.04,-0.04,0.0,0.04,-0.02,-0.02,-0.025,-0.06,0.015,0.015,-0.06,-0.05
-0.036,-0.036,0.0,0.036,-0.017,-0.018,-0.028,-0.06,0.015,0.015,-0.06,-0.05
-0.034,-0.034,0.0,0.034,-0.017,-0.017,-0.037,-0.06,0.015,0.015,-0.06,-0.05
-0.036,-0.036,0.0,0.036,-0.017,-0.017,-0.041,-0.061,0.015,0.015,-0.06,-0.05
-0.034,-0.034,0.0,0.034,-0.017,-0.017,-0.04,-0.066,0.015,0.015,-0.06,-0.05
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.04,-0.07,0.015,0.015,-0.06,-0.05
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.04,-0.07,0.015,0.019,-0.06,-0.05
-0.031,-0.031,0.0,0.031,-0.016,-0.015,-0.04,-0.07,0.015,0.024,-0.063,-0.05
-0.028,-0.028,0.0,0.028,-0.013,-0.014,-0.04,-0.07,0.015,0.023,-0.066,-0.05
-0.025,-0.025,0.001,0.025,-0.013,-0.011,-0.04,-0.07,0.015,0.019,-0.065,-0.05
-0.03,-0.025,0.005,0.027,-0.017,-0.01,-0.04,-0.07,0.015,0.02,-0.065,-0.05
-0.031,-0.025,0.005,0.027,-0.017,-0.01,-0.04,-0.07,0.015,0.02,-0.065,-0.05
