I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.085,-0.03,-0.04,-0.005,-0.205,-0.255
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.085,-0.03,-0.04,-0.005,-0.205,-0.255
0.036,-0.06,-0.095,0.013,0.065,-0.077,0.085,-0.03,-0.04,-0.005,-0.205,-0.255
0.033,-0.061,-0.094,0.014,0.064,-0.077,0.085,-0.03,-0.04,-0.005,-0.205,-0.255
0.038,-0.059,-0.097,0.011,0.068,-0.077,0.085,-0.031,-0.041,-0.006,-0.205,-0.255
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.085,-0.03,-0.04,-0.005,-0.205,-0.255
-0.034,-0.084,-0.05,0.06,0.009,-0.067,0.085,-0.018,-0.024,0.011,-0.197,-0.247
-0.069,-0.061,0.008,0.065,-0.038,-0.027,0.085,-0.008,-0.01,0.025,-0.189,-0.241
-0.04,-0.011,0.028,0.025,-0.033,0.008,0.085,-0.001,0.001,0.035,-0.179,-0.239
-0.006,0.012,0.018,-0.003,-0.012,0.015,0.085,0.007,0.012,0.049,-0.185,-0.233
-0.01,0.005,0.015,0.002,-0.013,0.01,0.085,0.015,0.025,0.06,-0.21,-0.225
-0.011,0.0,0.011,0.005,-0.011,0.006,0.085,0.023,0.051,0.057,-0.199,-0.221
-0.006,0.0,0.007,0.003,-0.007,0.003,0.085,0.032,0.054,0.051,-0.188,-0.217
-0.005,-0.002,0.003,0.003,-0.004,0.001,0.085,0.034,0.049,0.049,-0.179,-0.213
-0.003,-0.005,-0.002,0.005,0.0,-0.003,0.085,0.028,0.05,0.043,-0.168,-0.209
0.0,-0.005,-0.005,0.003,0.003,-0.005,0.085,0.025,0.045,0.04,-0.16,-0.205
-0.019,-0.009,0.01,0.013,-0.014,0.0,0.085,0.031,0.041,0.062,-0.148,-0.201
-0.041,-0.014,0.028,0.027,-0.034,0.007,0.085,0.051,0.073,0.091,-0.14,-0.197
-0.058,-0.015,0.043,0.036,-0.05,0.014,0.085,0.062,0.095,0.102,-0.128,-0.193
-0.075,-0.016,0.059,0.045,-0.067,0.022,0.085,0.059,0.089,0.099,-0.129,-0.189
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.085,0.06,0.09,0.1,-0.15,-0.185
-0.08,-0.021,0.059,0.05,-0.069,0.018,0.085,0.06,0.09,0.1,-0.147,-0.181
-0.062,-0.014,0.048,0.038,-0.055,0.016,0.085,0.06,0.09,0.1,-0.141,-0.176
-0.049,-0.007,0.042,0.028,-0.045,0.017,0.085,0.06,0.091,0.1,-0.138,-0.175
-0.036,-0.004,0.032,0.02,-0.034,0.014,0.085,0.06,0.088,0.1,-0.134,-0.175
-0.02,0.0,0.02,0.01,-0.02,0.01,0.085,0.06,0.09,0.1,-0.13,-0.17
-0.008,0.004,0.012,0.002,-0.01,0.008,0.085,0.06,0.12,0.1,-0.126,-0.165
0.004,0.008,0.004,-0.006,0.0,0.006,0.086,0.06,0.122,0.099,-0.123,-0.166
0.016,0.013,-0.003,-0.014,0.009,0.005,0.083,0.06,0.111,0.103,-0.116,-0.162
0.02,0.015,-0.005,-0.017,0.012,0.005,0.08,0.06,0.11,0.113,-0.109,-0.153
0.015,0.01,-0.005,-0.012,0.01,0.002,0.08,0.06,0.105,0.125,-0.105,-0.145
0.015,0.006,-0.009,-0.01,0.011,-0.001,0.076,0.06,0.096,0.125,-0.101,-0.141
0.013,0.002,-0.012,-0.008,0.012,-0.005,0.075,0.06,0.093,0.126,-0.094,-0.135
0.005,-0.001,-0.006,-0.002,0.005,-0.004,0.073,0.059,0.084,0.121,-0.087,-0.125
0.001,0.001,0.001,-0.001,0.0,0.001,0.07,0.063,0.092,0.123,-0.084,-0.119
0.005,0.01,0.005,-0.008,0.0,0.007,0.07,0.08,0.135,0.14,-0.08,-0.115
-0.014,0.018,0.032,-0.002,-0.023,0.025,0.066,0.093,0.15,0.139,-0.076,-0.111
-0.036,0.026,0.062,0.005,-0.049,0.044,0.065,0.096,0.143,0.151,-0.072,-0.11
-0.036,0.034,0.07,0.001,-0.053,0.052,0.063,0.095,0.126,0.164,-0.068,-0.108
-0.022,0.042,0.064,-0.01,-0.043,0.052,0.059,0.095,0.132,0.165,-0.065,-0.105
-0.015,0.05,0.065,-0.018,-0.04,0.057,0.06,0.095,0.17,0.165,-0.065,-0.105
-0.006,0.059,0.065,-0.027,-0.036,0.061,0.06,0.095,0.168,0.165,-0.061,-0.101
