I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.08,-0.025,0.15,-0.015,-0.045,0.065
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.08,-0.025,0.15,-0.015,-0.045,0.065
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.08,-0.025,0.15,-0.015,-0.045,0.065
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.08,-0.025,0.15,-0.015,-0.045,0.065
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.08,-0.025,0.15,-0.015,-0.045,0.065
-0.115,-0.045,0.07,0.08,-0.092,0.012,-0.08,-0.025,0.15,-0.015,-0.045,0.065
-0.112,-0.046,0.066,0.078,-0.088,0.01,-0.08,-0.029,0.15,-0.019,-0.045,0.065
-0.106,-0.042,0.065,0.074,-0.085,0.011,-0.08,-0.03,0.151,-0.023,-0.045,0.062
-0.122,-0.056,0.065,0.089,-0.093,0.004,-0.08,-0.03,0.148,-0.027,-0.045,0.059
-0.143,-0.078,0.065,0.11,-0.103,-0.006,-0.079,-0.03,0.145,-0.031,-0.045,0.06
-0.14,-0.075,0.065,0.107,-0.102,-0.005,-0.075,-0.03,0.145,-0.035,-0.045,0.06
-0.14,-0.075,0.065,0.107,-0.102,-0.005,-0.075,-0.03,0.145,-0.031,-0.049,0.056
-0.137,-0.075,0.062,0.106,-0.099,-0.006,-0.075,-0.03,0.142,-0.029,-0.05,0.054
-0.134,-0.075,0.059,0.105,-0.096,-0.007,-0.075,-0.03,0.139,-0.03,-0.05,0.056
-0.135,-0.075,0.06,0.105,-0.097,-0.007,-0.075,-0.03,0.14,-0.03,-0.05,0.054
-0.135,-0.075,0.06,0.105,-0.097,-0.007,-0.075,-0.03,0.14,-0.03,-0.05,0.05
-0.135,-0.075,0.06,0.105,-0.097,-0.007,-0.075,-0.03,0.136,-0.03,-0.05,0.05
-0.136,-0.075,0.061,0.105,-0.098,-0.007,-0.076,-0.03,0.134,-0.03,-0.05,0.047
-0.133,-0.075,0.058,0.104,-0.095,-0.008,-0.073,-0.03,0.136,-0.03,-0.05,0.044
-0.121,-0.075,0.046,0.098,-0.083,-0.014,-0.07,-0.03,0.134,-0.029,-0.05,0.045
-0.115,-0.075,0.04,0.095,-0.077,-0.017,-0.07,-0.03,0.13,-0.025,-0.05,0.045
-0.142,-0.075,0.067,0.108,-0.104,-0.004,-0.07,-0.03,0.13,-0.025,-0.05,0.041
-0.163,-0.073,0.09,0.118,-0.127,0.008,-0.07,-0.03,0.131,-0.025,-0.05,0.039
-0.146,-0.065,0.081,0.105,-0.113,0.008,-0.07,-0.03,0.128,-0.025,-0.049,0.041
-0.123,-0.07,0.053,0.097,-0.088,-0.008,-0.07,-0.03,0.125,-0.025,-0.051,0.039
-0.13,-0.095,0.035,0.112,-0.082,-0.03,-0.07,-0.03,0.125,-0.025,-0.055,0.035
-0.119,-0.089,0.03,0.104,-0.074,-0.029,-0.07,-0.03,0.125,-0.025,-0.054,0.035
-0.108,-0.078,0.03,0.093,-0.068,-0.024,-0.071,-0.03,0.124,-0.026,-0.065,0.034
-0.101,-0.071,0.03,0.086,-0.065,-0.02,-0.068,-0.03,0.128,-0.023,-0.07,0.038
-0.093,-0.063,0.03,0.078,-0.061,-0.016,-0.065,-0.03,0.137,-0.02,-0.064,0.047
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.065,-0.03,0.14,-0.02,-0.065,0.05
-0.083,-0.047,0.036,0.065,-0.059,-0.005,-0.065,-0.03,0.141,-0.02,-0.065,0.053
