I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.205,-0.235,0.088,0.133,-0.22,0.405,0.87,0.87,0.025,0.1,-0.26
0.03,-0.205,-0.235,0.088,0.133,-0.22,0.405,0.87,0.87,0.025,0.1,-0.26
0.03,-0.205,-0.235,0.088,0.133,-0.22,0.405,0.87,0.87,0.025,0.1,-0.26
0.03,-0.205,-0.235,0.088,0.133,-0.22,0.405,0.869,0.869,0.026,0.1,-0.26
0.03,-0.205,-0.235,0.088,0.133,-0.22,0.405,0.871,0.871,0.024,0.099,-0.26
0.03,-0.205,-0.235,0.088,0.133,-0.22,0.405,0.87,0.87,0.025,0.1,-0.26
0.03,-0.201,-0.231,0.085,0.131,-0.216,0.401,0.847,0.843,0.045,0.117,-0.26
0.03,-0.198,-0.227,0.084,0.129,-0.213,0.398,0.822,0.814,0.058,0.123,-0.262
0.032,-0.19,-0.221,0.08,0.127,-0.205,0.388,0.797,0.783,0.079,0.133,-0.254
0.036,-0.177,-0.214,0.071,0.125,-0.195,0.372,0.768,0.746,0.104,0.156,-0.236
0.04,-0.17,-0.21,0.065,0.125,-0.19,0.36,0.74,0.71,0.11,0.175,-0.22
0.044,-0.162,-0.206,0.059,0.125,-0.184,0.344,0.715,0.677,0.129,0.187,-0.204
0.045,-0.154,-0.199,0.055,0.122,-0.176,0.331,0.697,0.65,0.153,0.201,-0.19
0.046,-0.146,-0.192,0.05,0.119,-0.169,0.319,0.667,0.618,0.179,0.22,-0.181
0.051,-0.138,-0.19,0.044,0.12,-0.164,0.307,0.625,0.581,0.198,0.239,-0.173
0.055,-0.13,-0.185,0.038,0.12,-0.157,0.295,0.59,0.545,0.205,0.255,-0.165
0.055,-0.118,-0.173,0.032,0.114,-0.145,0.283,0.558,0.513,0.222,0.285,-0.157
0.055,-0.109,-0.164,0.026,0.11,-0.136,0.271,0.527,0.481,0.228,0.294,-0.149
0.053,-0.101,-0.154,0.024,0.104,-0.127,0.259,0.506,0.451,0.235,0.286,-0.141
0.05,-0.093,-0.143,0.022,0.097,-0.118,0.248,0.491,0.423,0.257,0.296,-0.133
0.05,-0.085,-0.135,0.018,0.093,-0.11,0.24,0.475,0.395,0.285,0.33,-0.125
0.049,-0.078,-0.127,0.015,0.088,-0.102,0.228,0.459,0.367,0.302,0.34,-0.113
0.056,-0.066,-0.121,0.005,0.089,-0.093,0.219,0.445,0.342,0.311,0.342,-0.104
0.046,-0.073,-0.119,0.013,0.083,-0.095,0.209,0.421,0.317,0.321,0.349,-0.096
0.028,-0.085,-0.113,0.029,0.071,-0.099,0.198,0.387,0.287,0.332,0.357,-0.088
0.03,-0.075,-0.105,0.023,0.068,-0.09,0.19,0.36,0.26,0.335,0.37,-0.08
0.03,-0.07,-0.101,0.02,0.066,-0.086,0.182,0.347,0.244,0.339,0.391,-0.072
0.03,-0.067,-0.097,0.019,0.064,-0.082,0.177,0.339,0.228,0.343,0.398,-0.064
0.03,-0.063,-0.093,0.017,0.062,-0.078,0.173,0.331,0.212,0.347,0.392,-0.057
0.029,-0.059,-0.089,0.015,0.059,-0.074,0.169,0.323,0.196,0.351,0.4,-0.055
0.03,-0.055,-0.085,0.013,0.058,-0.07,0.165,0.315,0.185,0.355,0.425,-0.055
0.037,-0.048,-0.085,0.006,0.061,-0.066,0.161,0.307,0.181,0.359,0.426,-0.055
0.016,-0.066,-0.082,0.025,0.049,-0.073,0.156,0.299,0.177,0.36,0.424,-0.055
0.004,-0.076,-0.08,0.036,0.042,-0.078,0.156,0.291,0.175,0.36,0.425,-0.055
0.011,-0.068,-0.08,0.029,0.045,-0.074,0.161,0.283,0.175,0.36,0.425,-0.055
0.01,-0.065,-0.075,0.028,0.043,-0.07,0.16,0.275,0.17,0.36,0.425,-0.055
0.01,-0.061,-0.07,0.026,0.04,-0.066,0.16,0.267,0.165,0.36,0.425,-0.055
0.01,-0.06,-0.07,0.025,0.04,-0.065,0.16,0.259,0.166,0.359,0.425,-0.055
0.009,-0.059,-0.068,0.025,0.039,-0.063,0.16,0.251,0.162,0.362,0.425,-0.055
0.011,-0.054,-0.065,0.022,0.039,-0.059,0.16,0.244,0.153,0.365,0.425,-0.054
0.015,-0.05,-0.065,0.018,0.04,-0.057,0.16,0.24,0.15,0.365,0.425,-0.05
0.007,-0.05,-0.057,0.022,0.032,-0.053,0.16,0.236,0.143,0.365,0.425,-0.05
0.004,-0.048,-0.052,0.022,0.029,-0.049,0.163,0.235,0.13,0.365,0.425,-0.05
0.004,-0.042,-0.046,0.019,0.025,-0.044,0.166,0.235,0.155,0.365,0.425,-0.05
-0.001,-0.04,-0.039,0.021,0.019,-0.039,0.165,0.235,0.196,0.365,0.425,-0.05
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.165,0.235,0.205,0.365,0.425,-0.05
-0.006,-0.032,-0.027,0.02,0.011,-0.029,0.165,0.235,0.222,0.369,0.425,-0.05
-0.002,-0.023,-0.022,0.013,0.01,-0.022,0.165,0.235,0.229,0.37,0.425,-0.05
0.0,-0.018,-0.018,0.009,0.009,-0.018,0.165,0.235,0.251,0.37,0.425,-0.05
0.001,-0.013,-0.015,0.007,0.009,-0.014,0.164,0.235,0.287,0.37,0.425,-0.05
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.165,0.235,0.31,0.37,0.425,-0.05
0.014,0.003,-0.011,-0.009,0.012,-0.003,0.177,0.235,0.348,0.37,0.425,-0.046
0.018,0.008,-0.009,-0.013,0.013,0.0,0.185,0.235,0.361,0.371,0.425,-0.045
0.023,0.012,-0.011,-0.018,0.017,0.0,0.184,0.235,0.361,0.368,0.425,-0.045
0.025,0.015,-0.009,-0.02,0.016,0.003,0.186,0.235,0.367,0.365,0.425,-0.045
0.02,0.015,-0.005,-0.017,0.012,0.005,0.195,0.235,0.37,0.365,0.425,-0.045
0.02,0.014,-0.005,-0.016,0.012,0.005,0.199,0.235,0.368,0.361,0.425,-0.045
0.02,0.018,-0.002,-0.019,0.01,0.008,0.203,0.235,0.388,0.359,0.426,-0.042
0.004,0.005,0.001,-0.004,0.001,0.002,0.206,0.235,0.407,0.361,0.423,-0.039
-0.011,-0.011,0.0,0.011,-0.005,-0.006,0.213,0.235,0.411,0.359,0.42,-0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.235,0.415,0.355,0.42,-0.04
0.004,0.008,0.004,-0.007,0.0,0.006,0.254,0.236,0.411,0.355,0.416,-0.04
0.011,0.015,0.005,-0.014,0.003,0.01,0.248,0.232,0.407,0.356,0.414,-0.04
0.018,0.025,0.007,-0.022,0.006,0.016,0.235,0.246,0.403,0.353,0.416,-0.038
0.019,0.03,0.011,-0.024,0.004,0.02,0.228,0.26,0.4,0.35,0.414,-0.034
0.015,0.025,0.01,-0.02,0.002,0.017,0.22,0.24,0.4,0.35,0.41,-0.035
0.016,0.025,0.01,-0.02,0.002,0.017,0.214,0.224,0.396,0.35,0.41,-0.046
0.009,0.022,0.013,-0.016,-0.002,0.017,0.191,0.208,0.391,0.347,0.407,-0.064
0.004,0.019,0.016,-0.012,-0.006,0.017,0.159,0.192,0.39,0.344,0.404,-0.072
0.006,0.02,0.015,-0.013,-0.005,0.017,0.136,0.177,0.39,0.345,0.406,-0.07
0.005,0.02,0.015,-0.013,-0.005,0.017,0.125,0.165,0.385,0.345,0.405,-0.07
-0.003,0.016,0.019,-0.006,-0.011,0.017,0.117,0.157,0.38,0.337,0.397,-0.071
-0.009,0.015,0.024,-0.004,-0.017,0.019,0.11,0.149,0.381,0.329,0.392,-0.067
-0.012,0.013,0.025,-0.001,-0.019,0.019,0.099,0.141,0.375,0.321,0.386,-0.081
-0.016,0.009,0.026,0.003,-0.021,0.017,0.088,0.133,0.362,0.313,0.379,-0.112
-0.02,0.01,0.03,0.005,-0.025,0.02,0.08,0.125,0.355,0.305,0.375,-0.13
-0.024,0.011,0.034,0.006,-0.029,0.022,0.072,0.117,0.348,0.297,0.367,-0.127
-0.029,0.007,0.036,0.01,-0.033,0.021,0.066,0.111,0.336,0.291,0.363,-0.121
-0.029,0.005,0.033,0.012,-0.032,0.019,0.065,0.11,0.326,0.292,0.353,-0.12
-0.024,0.004,0.029,0.01,-0.027,0.016,0.065,0.109,0.318,0.295,0.355,-0.119
-0.025,0.0,0.025,0.012,-0.025,0.012,0.065,0.105,0.31,0.295,0.385,-0.115
-0.026,0.0,0.025,0.012,-0.025,0.012,0.065,0.105,0.31,0.295,0.383,-0.115
-0.021,0.001,0.022,0.01,-0.022,0.011,0.066,0.102,0.31,0.295,0.376,-0.113
-0.022,-0.002,0.02,0.012,-0.021,0.009,0.063,0.1,0.31,0.295,0.373,-0.107
-0.025,-0.006,0.019,0.016,-0.022,0.006,0.06,0.099,0.31,0.295,0.369,-0.105
-0.02,-0.005,0.015,0.012,-0.017,0.005,0.06,0.095,0.31,0.295,0.365,-0.105
-0.016,-0.001,0.015,0.008,-0.015,0.007,0.06,0.095,0.31,0.295,0.361,-0.101
-0.046,-0.033,0.013,0.039,-0.029,-0.01,0.059,0.092,0.309,0.295,0.355,-0.1
-0.045,-0.038,0.007,0.041,-0.026,-0.014,0.062,0.088,0.314,0.296,0.36,-0.097
-0.008,-0.003,0.005,0.005,-0.006,0.001,0.056,0.092,0.32,0.294,0.381,-0.088
0.015,0.02,0.005,-0.018,0.005,0.012,0.05,0.11,0.325,0.295,0.405,-0.08
0.054,0.055,0.001,-0.055,0.027,0.028,0.096,0.131,0.355,0.321,0.423,-0.073
0.058,0.058,0.0,-0.058,0.029,0.029,0.105,0.14,0.36,0.324,0.423,-0.062
0.047,0.045,-0.002,-0.045,0.024,0.021,0.088,0.138,0.354,0.319,0.418,-0.079
0.044,0.038,-0.005,-0.04,0.024,0.016,0.086,0.135,0.355,0.319,0.414,-0.119
