I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.17,-0.02,-0.18,0.105,0.075,0.055,-0.095,0.17,0.47,0.515,0.705
0.19,0.17,-0.02,-0.18,0.105,0.075,0.055,-0.095,0.169,0.469,0.515,0.705
0.191,0.171,-0.019,-0.181,0.105,0.076,0.055,-0.095,0.173,0.473,0.517,0.706
0.188,0.166,-0.022,-0.177,0.105,0.072,0.056,-0.095,0.16,0.46,0.509,0.702
0.193,0.177,-0.016,-0.185,0.105,0.081,0.053,-0.095,0.188,0.489,0.526,0.711
0.19,0.17,-0.02,-0.18,0.105,0.075,0.055,-0.095,0.17,0.47,0.515,0.705
0.126,0.011,-0.116,-0.068,0.121,-0.052,0.11,-0.087,-0.188,0.097,0.29,0.58
0.113,-0.105,-0.218,-0.003,0.166,-0.161,0.161,-0.044,-0.334,-0.041,0.176,0.498
0.086,-0.164,-0.25,0.04,0.168,-0.207,0.215,0.012,-0.271,-0.035,0.128,0.445
0.05,-0.198,-0.248,0.074,0.15,-0.223,0.254,0.053,-0.211,-0.066,0.074,0.399
0.085,-0.185,-0.27,0.05,0.178,-0.227,0.26,0.085,-0.15,-0.03,0.085,0.4
0.083,-0.177,-0.259,0.047,0.172,-0.218,0.302,0.129,-0.073,-0.001,0.085,0.397
0.079,-0.169,-0.248,0.045,0.164,-0.208,0.312,0.163,-0.013,0.026,0.088,0.392
0.079,-0.163,-0.241,0.043,0.16,-0.202,0.301,0.17,0.032,0.052,0.088,0.388
0.075,-0.158,-0.233,0.042,0.154,-0.195,0.31,0.182,0.085,0.078,0.095,0.384
0.075,-0.15,-0.225,0.038,0.15,-0.187,0.345,0.225,0.15,0.115,0.12,0.38
0.071,-0.146,-0.217,0.038,0.144,-0.182,0.393,0.253,0.194,0.146,0.125,0.38
0.07,-0.139,-0.209,0.035,0.14,-0.174,0.398,0.251,0.206,0.152,0.125,0.377
0.07,-0.133,-0.203,0.032,0.136,-0.168,0.386,0.24,0.205,0.149,0.125,0.373
0.071,-0.128,-0.199,0.029,0.135,-0.164,0.384,0.233,0.205,0.15,0.125,0.369
0.075,-0.12,-0.195,0.023,0.135,-0.157,0.38,0.225,0.205,0.15,0.125,0.365
0.076,-0.115,-0.191,0.02,0.134,-0.152,0.376,0.217,0.205,0.15,0.125,0.361
0.069,-0.118,-0.187,0.024,0.128,-0.152,0.372,0.209,0.204,0.15,0.125,0.36
0.062,-0.121,-0.183,0.03,0.122,-0.152,0.368,0.2,0.207,0.15,0.125,0.359
0.06,-0.119,-0.179,0.029,0.12,-0.149,0.364,0.195,0.21,0.15,0.125,0.354
