I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.155,0.03,0.17,-0.107,-0.062,-0.78,-1.37,-1.425,-0.745,-0.3,-0.165
-0.185,-0.155,0.03,0.17,-0.107,-0.062,-0.78,-1.37,-1.425,-0.745,-0.3,-0.165
-0.185,-0.155,0.03,0.17,-0.107,-0.062,-0.78,-1.371,-1.426,-0.745,-0.3,-0.165
-0.185,-0.155,0.03,0.17,-0.107,-0.062,-0.78,-1.368,-1.423,-0.744,-0.3,-0.165
-0.185,-0.156,0.03,0.171,-0.107,-0.062,-0.781,-1.373,-1.429,-0.747,-0.301,-0.164
-0.185,-0.155,0.03,0.17,-0.107,-0.062,-0.78,-1.37,-1.425,-0.745,-0.3,-0.165
-0.174,-0.143,0.03,0.158,-0.102,-0.056,-0.764,-1.29,-1.33,-0.692,-0.288,-0.183
-0.16,-0.133,0.027,0.146,-0.094,-0.053,-0.75,-1.195,-1.217,-0.631,-0.276,-0.212
-0.151,-0.127,0.024,0.138,-0.088,-0.05,-0.723,-1.103,-1.129,-0.581,-0.263,-0.219
-0.142,-0.117,0.025,0.129,-0.084,-0.046,-0.688,-1.014,-1.058,-0.541,-0.254,-0.207
-0.13,-0.105,0.025,0.117,-0.077,-0.04,-0.65,-0.915,-0.97,-0.495,-0.245,-0.2
-0.122,-0.097,0.025,0.109,-0.073,-0.036,-0.558,-0.758,-0.819,-0.408,-0.202,-0.192
-0.114,-0.088,0.026,0.1,-0.07,-0.031,-0.442,-0.592,-0.673,-0.323,-0.159,-0.184
-0.106,-0.086,0.02,0.096,-0.063,-0.033,-0.315,-0.426,-0.519,-0.231,-0.119,-0.176
-0.098,-0.091,0.008,0.094,-0.053,-0.042,-0.218,-0.305,-0.394,-0.16,-0.073,-0.168
-0.09,-0.09,0.0,0.09,-0.045,-0.045,-0.18,-0.26,-0.355,-0.15,-0.035,-0.16
-0.078,-0.09,-0.012,0.084,-0.033,-0.051,-0.138,-0.206,-0.309,-0.135,-0.029,-0.155
-0.069,-0.09,-0.021,0.08,-0.024,-0.055,-0.123,-0.182,-0.291,-0.117,-0.03,-0.155
-0.059,-0.09,-0.031,0.075,-0.014,-0.06,-0.126,-0.177,-0.287,-0.103,-0.03,-0.155
-0.048,-0.09,-0.042,0.069,-0.003,-0.066,-0.125,-0.168,-0.279,-0.093,-0.03,-0.155
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.125,-0.16,-0.275,-0.09,-0.03,-0.155
-0.028,-0.09,-0.062,0.059,0.017,-0.076,-0.121,-0.152,-0.267,-0.086,-0.03,-0.155
-0.021,-0.09,-0.069,0.056,0.024,-0.079,-0.12,-0.144,-0.258,-0.085,-0.027,-0.155
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.12,-0.136,-0.253,-0.083,-0.024,-0.155
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.12,-0.129,-0.248,-0.08,-0.025,-0.155
-0.02,-0.09,-0.07,0.055,0.025,-0.08,-0.12,-0.125,-0.24,-0.08,-0.025,-0.155
-0.016,-0.09,-0.074,0.053,0.029,-0.082,-0.116,-0.121,-0.236,-0.076,-0.025,-0.155
