I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.005,0.02,-0.045,-0.04,-0.085,-0.145
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.005,0.02,-0.045,-0.04,-0.085,-0.145
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.005,0.019,-0.045,-0.04,-0.085,-0.145
-0.061,0.025,0.086,0.017,-0.074,0.055,-0.004,0.022,-0.044,-0.04,-0.086,-0.146
-0.059,0.025,0.084,0.017,-0.072,0.054,-0.007,0.016,-0.047,-0.04,-0.084,-0.143
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.005,0.02,-0.045,-0.04,-0.085,-0.145
-0.084,0.029,0.112,0.027,-0.098,0.071,0.037,0.101,0.005,-0.031,-0.105,-0.18
-0.103,0.033,0.135,0.035,-0.119,0.084,0.083,0.148,0.059,-0.029,-0.084,-0.179
-0.102,0.039,0.141,0.032,-0.122,0.09,0.112,0.182,0.117,0.004,-0.053,-0.166
-0.093,0.056,0.149,0.018,-0.121,0.102,0.138,0.257,0.205,0.09,-0.016,-0.145
-0.085,0.085,0.17,0.0,-0.128,0.127,0.185,0.37,0.33,0.205,0.07,-0.085
-0.065,0.119,0.184,-0.027,-0.125,0.151,0.246,0.521,0.486,0.344,0.184,-0.007
-0.009,0.171,0.18,-0.081,-0.094,0.175,0.256,0.632,0.637,0.523,0.352,0.131
0.056,0.228,0.172,-0.142,-0.058,0.2,0.251,0.705,0.784,0.731,0.567,0.314
0.125,0.285,0.159,-0.205,-0.017,0.222,0.236,0.761,0.913,0.941,0.806,0.518
0.21,0.34,0.13,-0.275,0.04,0.235,0.185,0.765,0.985,1.135,1.055,0.745
0.272,0.38,0.108,-0.326,0.082,0.244,0.151,0.658,0.978,1.301,1.312,0.993
0.361,0.425,0.064,-0.394,0.148,0.245,0.011,0.42,0.865,1.414,1.555,1.236
0.449,0.456,0.007,-0.453,0.22,0.232,-0.219,0.1,0.69,1.473,1.746,1.441
0.518,0.486,-0.032,-0.502,0.275,0.227,-0.449,-0.212,0.52,1.466,1.871,1.603
0.6,0.52,-0.08,-0.56,0.34,0.22,-0.64,-0.47,0.365,1.405,1.92,1.705
0.675,0.465,-0.211,-0.57,0.442,0.127,-0.806,-0.725,0.19,1.351,1.866,1.687
0.683,0.396,-0.287,-0.539,0.485,0.054,-0.952,-0.978,0.019,1.268,1.782,1.677
0.644,0.349,-0.295,-0.496,0.47,0.027,-1.021,-1.136,-0.106,1.157,1.645,1.606
0.616,0.327,-0.289,-0.472,0.453,0.019,-1.036,-1.244,-0.271,0.95,1.412,1.424
0.585,0.295,-0.29,-0.44,0.437,0.002,-1.075,-1.43,-0.61,0.515,1.05,1.17
