I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.04,-0.08,-0.235,-0.305,-0.265
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.04,-0.08,-0.235,-0.305,-0.265
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.04,-0.08,-0.235,-0.305,-0.265
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.04,-0.08,-0.235,-0.305,-0.265
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.04,-0.081,-0.235,-0.305,-0.265
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.04,-0.08,-0.235,-0.305,-0.265
-0.105,-0.025,0.08,0.065,-0.092,0.027,0.095,-0.036,-0.065,-0.227,-0.301,-0.261
-0.102,-0.025,0.077,0.063,-0.089,0.026,0.095,-0.029,-0.049,-0.222,-0.3,-0.257
-0.1,-0.025,0.074,0.062,-0.087,0.025,0.095,-0.021,-0.042,-0.216,-0.298,-0.253
-0.099,-0.024,0.075,0.061,-0.087,0.025,0.095,-0.014,-0.039,-0.209,-0.295,-0.25
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.095,-0.01,-0.035,-0.205,-0.295,-0.25
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.094,-0.006,-0.031,-0.197,-0.291,-0.25
-0.095,-0.02,0.075,0.057,-0.085,0.027,0.104,-0.002,-0.027,-0.192,-0.29,-0.25
-0.096,-0.02,0.075,0.058,-0.086,0.027,0.114,0.002,-0.023,-0.188,-0.288,-0.25
-0.093,-0.019,0.074,0.056,-0.084,0.027,0.115,0.006,-0.02,-0.184,-0.285,-0.25
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.115,0.01,-0.02,-0.18,-0.285,-0.25
-0.084,-0.015,0.07,0.05,-0.077,0.027,0.115,0.014,-0.016,-0.176,-0.281,-0.25
-0.086,-0.016,0.07,0.051,-0.077,0.027,0.115,0.018,-0.014,-0.172,-0.279,-0.25
-0.083,-0.013,0.07,0.048,-0.076,0.028,0.115,0.022,-0.016,-0.168,-0.281,-0.25
-0.08,-0.01,0.07,0.045,-0.075,0.03,0.115,0.025,-0.014,-0.165,-0.279,-0.25
-0.08,-0.01,0.07,0.045,-0.075,0.03,0.115,0.025,-0.01,-0.165,-0.275,-0.25
-0.076,-0.01,0.066,0.042,-0.071,0.028,0.115,0.025,-0.01,-0.165,-0.275,-0.25
-0.075,-0.011,0.065,0.042,-0.07,0.026,0.115,0.028,-0.01,-0.165,-0.275,-0.247
-0.073,-0.008,0.065,0.04,-0.069,0.028,0.115,0.031,-0.01,-0.165,-0.275,-0.244
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.115,0.03,-0.009,-0.164,-0.274,-0.245
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.115,0.03,-0.005,-0.16,-0.27,-0.245
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.115,0.034,-0.005,-0.16,-0.27,-0.245
-0.07,-0.005,0.066,0.037,-0.067,0.03,0.115,0.035,-0.005,-0.16,-0.27,-0.245
-0.07,-0.007,0.063,0.038,-0.066,0.028,0.115,0.035,-0.005,-0.16,-0.27,-0.245
-0.071,-0.011,0.06,0.041,-0.065,0.024,0.115,0.035,-0.004,-0.16,-0.269,-0.245
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.115,0.035,0.0,-0.16,-0.265,-0.245
