I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.045,0.13,-0.095,-0.155,-0.12,-0.65
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.045,0.13,-0.095,-0.155,-0.12,-0.65
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.045,0.13,-0.095,-0.155,-0.12,-0.65
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.045,0.13,-0.095,-0.155,-0.12,-0.65
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.045,0.13,-0.095,-0.155,-0.12,-0.65
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.045,0.13,-0.095,-0.155,-0.12,-0.65
0.14,-0.105,-0.245,-0.017,0.193,-0.175,0.041,0.134,-0.091,-0.155,-0.116,-0.646
0.143,-0.102,-0.245,-0.02,0.194,-0.173,0.04,0.134,-0.091,-0.152,-0.114,-0.642
0.145,-0.1,-0.245,-0.022,0.195,-0.172,0.04,0.139,-0.087,-0.147,-0.116,-0.638
0.146,-0.099,-0.245,-0.023,0.195,-0.172,0.04,0.146,-0.078,-0.145,-0.114,-0.634
0.15,-0.095,-0.245,-0.027,0.198,-0.17,0.04,0.15,-0.075,-0.145,-0.11,-0.63
0.15,-0.095,-0.245,-0.027,0.198,-0.17,0.036,0.171,-0.071,-0.141,-0.11,-0.626
0.149,-0.096,-0.245,-0.026,0.198,-0.17,0.035,0.179,-0.067,-0.14,-0.107,-0.622
0.152,-0.093,-0.245,-0.029,0.199,-0.169,0.035,0.184,-0.063,-0.137,-0.105,-0.617
0.155,-0.09,-0.245,-0.032,0.2,-0.167,0.035,0.198,-0.059,-0.128,-0.104,-0.615
0.155,-0.09,-0.245,-0.032,0.2,-0.167,0.035,0.21,-0.055,-0.12,-0.1,-0.615
0.159,-0.086,-0.245,-0.036,0.202,-0.165,0.035,0.218,-0.047,-0.112,-0.1,-0.603
0.161,-0.084,-0.245,-0.038,0.203,-0.165,0.032,0.227,-0.039,-0.104,-0.101,-0.593
0.159,-0.086,-0.245,-0.036,0.203,-0.165,0.029,0.246,-0.031,-0.096,-0.096,-0.586
0.161,-0.084,-0.245,-0.038,0.203,-0.165,0.03,0.262,-0.023,-0.089,-0.089,-0.578
0.165,-0.08,-0.245,-0.042,0.205,-0.162,0.03,0.265,-0.015,-0.085,-0.085,-0.57
0.165,-0.08,-0.245,-0.042,0.205,-0.162,0.03,0.289,-0.007,-0.077,-0.077,-0.562
0.164,-0.081,-0.245,-0.041,0.205,-0.162,0.027,0.305,0.0,-0.068,-0.072,-0.555
0.168,-0.077,-0.245,-0.045,0.207,-0.16,0.024,0.319,0.011,-0.063,-0.066,-0.544
0.177,-0.068,-0.245,-0.054,0.211,-0.156,0.025,0.34,0.022,-0.058,-0.059,-0.533
0.185,-0.06,-0.245,-0.062,0.215,-0.152,0.025,0.36,0.03,-0.05,-0.055,-0.525
0.193,-0.052,-0.245,-0.07,0.219,-0.148,0.025,0.385,0.038,-0.041,-0.047,-0.513
0.201,-0.044,-0.246,-0.078,0.223,-0.144,0.026,0.398,0.049,-0.038,-0.039,-0.504
0.208,-0.036,-0.243,-0.086,0.225,-0.139,0.023,0.416,0.06,-0.03,-0.031,-0.494
