I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.06,0.015,-0.053,0.015,0.037,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.045,0.06,0.015,-0.053,0.015,0.037,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.045,0.06,0.015,-0.053,0.015,0.037,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.045,0.06,0.015,-0.053,0.015,0.037,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.046,0.06,0.014,-0.053,0.016,0.037,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.045,0.06,0.015,-0.053,0.015,0.037,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.03,0.06,0.03,-0.046,0.0,0.044,-0.115,-0.13,-0.165,-0.025,-0.04,-0.23
0.01,0.06,0.05,-0.036,-0.02,0.054,-0.112,-0.131,-0.165,-0.025,-0.04,-0.23
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.109,-0.128,-0.165,-0.025,-0.04,-0.23
0.011,0.06,0.049,-0.035,-0.019,0.055,-0.11,-0.125,-0.164,-0.024,-0.039,-0.23
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.11,-0.125,-0.16,-0.02,-0.035,-0.23
0.014,0.06,0.046,-0.037,-0.016,0.053,-0.11,-0.125,-0.16,-0.02,-0.035,-0.23
0.016,0.06,0.044,-0.038,-0.014,0.052,-0.11,-0.126,-0.16,-0.02,-0.035,-0.23
0.014,0.06,0.046,-0.038,-0.016,0.052,-0.11,-0.123,-0.16,-0.02,-0.035,-0.23
0.016,0.06,0.044,-0.038,-0.014,0.052,-0.109,-0.12,-0.16,-0.019,-0.035,-0.229
0.02,0.06,0.04,-0.04,-0.01,0.05,-0.105,-0.12,-0.16,-0.015,-0.035,-0.225
0.02,0.06,0.04,-0.04,-0.01,0.05,-0.105,-0.12,-0.16,-0.015,-0.035,-0.225
0.019,0.06,0.041,-0.04,-0.011,0.05,-0.105,-0.12,-0.161,-0.016,-0.036,-0.225
0.022,0.06,0.038,-0.041,-0.008,0.049,-0.105,-0.12,-0.158,-0.013,-0.033,-0.225
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.105,-0.119,-0.155,-0.01,-0.03,-0.225
0.025,0.06,0.035,-0.043,-0.005,0.047,-0.105,-0.115,-0.155,-0.01,-0.03,-0.225
0.024,0.06,0.036,-0.043,-0.006,0.047,-0.101,-0.115,-0.155,-0.01,-0.03,-0.225
0.028,0.06,0.032,-0.044,-0.002,0.046,-0.1,-0.115,-0.155,-0.011,-0.03,-0.225
0.03,0.06,0.03,-0.045,0.0,0.045,-0.1,-0.115,-0.155,-0.008,-0.03,-0.225
0.031,0.06,0.029,-0.045,0.001,0.045,-0.1,-0.114,-0.155,-0.005,-0.03,-0.225
0.035,0.06,0.025,-0.048,0.005,0.042,-0.1,-0.11,-0.155,-0.005,-0.03,-0.225
0.035,0.06,0.025,-0.048,0.005,0.042,-0.1,-0.11,-0.155,-0.005,-0.03,-0.225
0.035,0.061,0.026,-0.048,0.005,0.043,-0.1,-0.11,-0.156,-0.004,-0.029,-0.224
0.035,0.058,0.023,-0.047,0.006,0.04,-0.1,-0.11,-0.153,-0.008,-0.034,-0.227
0.035,0.055,0.02,-0.045,0.007,0.037,-0.1,-0.11,-0.15,-0.017,-0.04,-0.231
0.035,0.055,0.02,-0.045,0.007,0.037,-0.1,-0.11,-0.15,-0.02,-0.035,-0.23
0.035,0.055,0.02,-0.045,0.007,0.037,-0.1,-0.106,-0.15,-0.024,-0.035,-0.229
0.038,0.055,0.017,-0.047,0.01,0.036,-0.1,-0.105,-0.15,-0.029,-0.035,-0.24
0.041,0.055,0.014,-0.048,0.013,0.035,-0.1,-0.105,-0.15,-0.029,-0.035,-0.245
0.04,0.055,0.015,-0.048,0.012,0.035,-0.1,-0.105,-0.15,-0.024,-0.035,-0.239
0.04,0.055,0.015,-0.048,0.012,0.035,-0.1,-0.105,-0.15,-0.025,-0.035,-0.24
0.044,0.055,0.011,-0.05,0.016,0.032,-0.1,-0.101,-0.15,-0.026,-0.035,-0.24
0.045,0.055,0.01,-0.05,0.017,0.032,-0.1,-0.1,-0.147,-0.022,-0.035,-0.24
0.047,0.055,0.008,-0.051,0.019,0.031,-0.1,-0.1,-0.144,-0.02,-0.035,-0.238
0.05,0.055,0.005,-0.053,0.022,0.03,-0.1,-0.1,-0.145,-0.02,-0.035,-0.235
0.05,0.055,0.005,-0.053,0.022,0.03,-0.1,-0.1,-0.145,-0.02,-0.035,-0.235
0.054,0.055,0.001,-0.055,0.026,0.028,-0.1,-0.096,-0.145,-0.02,-0.035,-0.235
0.053,0.052,-0.001,-0.053,0.027,0.025,-0.1,-0.095,-0.145,-0.017,-0.036,-0.236
0.046,0.049,0.004,-0.048,0.021,0.027,-0.1,-0.095,-0.145,-0.014,-0.033,-0.233
0.039,0.05,0.011,-0.045,0.014,0.031,-0.1,-0.095,-0.145,-0.015,-0.03,-0.23
