I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.16,0.155,-0.083,-0.075,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.005,0.16,0.155,-0.083,-0.075,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.005,0.16,0.155,-0.083,-0.075,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.005,0.16,0.155,-0.083,-0.075,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.005,0.16,0.155,-0.083,-0.075,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.005,0.16,0.155,-0.083,-0.075,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.013,0.164,0.151,-0.089,-0.069,0.157,-0.065,-0.03,-0.045,-0.03,0.01,0.045
0.015,0.165,0.15,-0.09,-0.068,0.157,-0.065,-0.031,-0.045,-0.031,0.013,0.048
0.017,0.165,0.148,-0.091,-0.066,0.156,-0.065,-0.028,-0.045,-0.028,0.016,0.051
0.02,0.165,0.145,-0.093,-0.063,0.155,-0.065,-0.025,-0.044,-0.025,0.015,0.05
0.02,0.165,0.145,-0.093,-0.063,0.155,-0.065,-0.025,-0.04,-0.025,0.015,0.05
0.024,0.165,0.141,-0.094,-0.059,0.153,-0.065,-0.025,-0.04,-0.025,0.015,0.05
0.029,0.165,0.136,-0.097,-0.054,0.15,-0.065,-0.022,-0.04,-0.025,0.018,0.049
0.03,0.165,0.135,-0.098,-0.053,0.15,-0.065,-0.019,-0.04,-0.025,0.021,0.052
0.031,0.165,0.134,-0.098,-0.052,0.149,-0.066,-0.02,-0.04,-0.025,0.02,0.055
0.035,0.165,0.13,-0.1,-0.048,0.147,-0.07,-0.02,-0.04,-0.025,0.02,0.055
0.035,0.165,0.13,-0.1,-0.048,0.147,-0.07,-0.016,-0.04,-0.021,0.02,0.055
0.037,0.163,0.127,-0.1,-0.046,0.145,-0.07,-0.015,-0.041,-0.02,0.023,0.058
0.046,0.171,0.125,-0.109,-0.04,0.148,-0.07,-0.015,-0.038,-0.02,0.026,0.061
0.057,0.181,0.124,-0.12,-0.034,0.152,-0.07,-0.015,-0.035,-0.02,0.025,0.06
0.06,0.18,0.12,-0.12,-0.03,0.15,-0.07,-0.015,-0.035,-0.02,0.025,0.06
0.06,0.18,0.12,-0.12,-0.03,0.15,-0.07,-0.011,-0.035,-0.02,0.029,0.064
0.062,0.18,0.119,-0.121,-0.028,0.149,-0.07,-0.007,-0.035,-0.021,0.03,0.066
0.07,0.18,0.11,-0.125,-0.02,0.144,-0.07,-0.003,-0.035,-0.018,0.03,0.064
0.057,0.181,0.124,-0.119,-0.033,0.152,-0.07,0.001,-0.035,-0.015,0.03,0.066
