I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.035,-0.07,0.68,-0.165,-0.16,-0.005
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.035,-0.07,0.68,-0.165,-0.16,-0.005
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.035,-0.07,0.68,-0.165,-0.16,-0.005
-0.015,-0.084,-0.07,0.05,0.028,-0.077,0.035,-0.07,0.68,-0.165,-0.16,-0.005
-0.016,-0.086,-0.07,0.051,0.028,-0.078,0.035,-0.07,0.68,-0.166,-0.16,-0.004
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.035,-0.07,0.68,-0.165,-0.16,-0.005
-0.006,-0.072,-0.066,0.04,0.031,-0.069,0.031,-0.07,0.676,-0.154,-0.158,-0.021
-0.043,-0.105,-0.062,0.075,0.01,-0.084,0.027,-0.07,0.673,-0.176,-0.178,-0.034
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.039,-0.07,0.679,-0.194,-0.196,-0.048
-0.015,-0.116,-0.101,0.066,0.043,-0.108,0.067,-0.07,0.694,-0.198,-0.211,-0.063
-0.005,-0.115,-0.11,0.06,0.053,-0.112,0.095,-0.07,0.705,-0.22,-0.245,-0.075
-0.059,-0.15,-0.091,0.105,0.016,-0.12,0.117,-0.07,0.694,-0.235,-0.268,-0.097
-0.112,-0.182,-0.07,0.147,-0.021,-0.125,0.119,-0.069,0.681,-0.258,-0.304,-0.129
-0.128,-0.178,-0.05,0.153,-0.039,-0.113,0.112,-0.074,0.668,-0.264,-0.326,-0.143
-0.124,-0.155,-0.031,0.14,-0.047,-0.093,0.11,-0.108,0.659,-0.262,-0.343,-0.149
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,0.11,-0.17,0.645,-0.28,-0.38,-0.17
-0.154,-0.112,0.042,0.133,-0.098,-0.035,0.106,-0.209,0.58,-0.279,-0.382,-0.163
-0.205,-0.085,0.12,0.145,-0.163,0.018,0.102,-0.307,0.529,-0.265,-0.384,-0.156
-0.231,-0.052,0.178,0.141,-0.204,0.062,0.097,-0.474,0.404,-0.307,-0.428,-0.152
-0.242,-0.017,0.225,0.129,-0.233,0.104,0.105,-0.634,0.219,-0.379,-0.478,-0.151
-0.275,0.015,0.29,0.13,-0.283,0.152,0.115,-0.76,0.075,-0.415,-0.485,-0.145
-0.263,0.06,0.323,0.102,-0.294,0.191,0.05,-0.943,-0.108,-0.461,-0.481,-0.087
-0.226,0.13,0.356,0.048,-0.291,0.243,-0.021,-1.116,-0.29,-0.518,-0.477,-0.026
-0.168,0.192,0.361,-0.012,-0.265,0.276,-0.096,-1.293,-0.478,-0.588,-0.473,0.026
-0.115,0.227,0.342,-0.056,-0.229,0.284,-0.188,-1.523,-0.725,-0.697,-0.468,0.077
-0.08,0.25,0.33,-0.085,-0.205,0.29,-0.285,-1.755,-1.0,-0.84,-0.465,0.125
-0.009,0.274,0.282,-0.132,-0.145,0.278,-0.382,-1.865,-1.158,-0.965,-0.48,0.178
0.058,0.3,0.242,-0.179,-0.092,0.27,-0.437,-1.958,-1.256,-1.086,-0.498,0.225
0.143,0.316,0.172,-0.23,-0.015,0.244,-0.509,-2.06,-1.343,-1.183,-0.493,0.28
0.224,0.322,0.098,-0.273,0.063,0.21,-0.634,-2.179,-1.425,-1.252,-0.478,0.346
0.245,0.33,0.085,-0.288,0.08,0.207,-0.735,-2.285,-1.475,-1.29,-0.465,0.415
0.269,0.339,0.071,-0.304,0.099,0.205,-0.708,-2.246,-1.439,-1.245,-0.399,0.503
0.323,0.369,0.046,-0.347,0.138,0.207,-0.67,-2.2,-1.355,-1.197,-0.329,0.58
0.333,0.361,0.028,-0.348,0.152,0.195,-0.633,-2.143,-1.265,-1.144,-0.273,0.635
0.317,0.315,-0.002,-0.316,0.159,0.156,-0.566,-1.99,-1.124,-1.036,-0.196,0.683
0.385,0.28,-0.105,-0.332,0.245,0.087,-0.495,-1.735,-0.885,-0.865,-0.075,0.73
0.503,0.226,-0.277,-0.364,0.39,-0.026,-0.461,-1.451,-0.622,-0.683,0.047,0.755
0.516,0.165,-0.351,-0.341,0.434,-0.093,-0.433,-1.213,-0.391,-0.525,0.15,0.775
0.498,0.121,-0.377,-0.31,0.438,-0.128,-0.41,-1.025,-0.197,-0.405,0.205,0.76
0.53,0.093,-0.437,-0.312,0.484,-0.172,-0.397,-0.851,-0.03,-0.314,0.224,0.715
0.58,0.06,-0.52,-0.32,0.55,-0.23,-0.38,-0.68,0.12,-0.24,0.245,0.68
0.635,0.009,-0.626,-0.322,0.631,-0.308,-0.345,-0.521,0.263,-0.185,0.261,0.627
0.658,-0.046,-0.704,-0.306,0.681,-0.374,-0.308,-0.352,0.411,-0.121,0.238,0.553
0.645,-0.074,-0.719,-0.285,0.683,-0.397,-0.272,-0.247,0.506,-0.1,0.206,0.479
0.61,-0.092,-0.702,-0.259,0.656,-0.397,-0.237,-0.21,0.544,-0.127,0.175,0.406
0.565,-0.13,-0.695,-0.217,0.63,-0.412,-0.205,-0.16,0.585,-0.14,0.12,0.325
0.52,-0.166,-0.686,-0.177,0.604,-0.426,-0.166,-0.104,0.635,-0.132,0.066,0.231
0.482,-0.201,-0.683,-0.14,0.583,-0.442,-0.124,-0.046,0.701,-0.126,0.025,0.091
0.449,-0.206,-0.656,-0.121,0.552,-0.43,-0.088,0.002,0.765,-0.108,-0.018,0.014
0.425,-0.186,-0.611,-0.12,0.518,-0.398,-0.058,0.039,0.81,-0.078,-0.049,0.014
0.39,-0.175,-0.565,-0.107,0.478,-0.37,-0.03,0.075,0.845,-0.055,-0.05,-0.005
0.312,-0.161,-0.472,-0.075,0.392,-0.316,-0.006,0.11,0.88,-0.046,-0.051,-0.021
0.264,-0.138,-0.402,-0.063,0.333,-0.269,0.02,0.113,0.884,-0.039,-0.045,-0.041
