I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.13,-0.06,-0.16,0.125,0.035,0.175,0.435,0.985,0.535,0.9,0.71
0.19,0.13,-0.06,-0.16,0.125,0.035,0.175,0.435,0.985,0.535,0.9,0.71
0.19,0.13,-0.06,-0.16,0.125,0.035,0.175,0.435,0.985,0.535,0.9,0.71
0.19,0.13,-0.06,-0.16,0.125,0.035,0.175,0.435,0.984,0.534,0.899,0.709
0.19,0.13,-0.06,-0.16,0.125,0.035,0.175,0.435,0.987,0.536,0.901,0.711
0.19,0.13,-0.06,-0.16,0.125,0.035,0.175,0.435,0.985,0.535,0.9,0.71
0.182,0.122,-0.06,-0.152,0.121,0.031,0.179,0.427,0.947,0.501,0.869,0.687
0.174,0.114,-0.06,-0.144,0.117,0.027,0.18,0.422,0.906,0.461,0.835,0.661
0.164,0.104,-0.06,-0.134,0.111,0.022,0.182,0.418,0.877,0.43,0.807,0.641
0.153,0.092,-0.061,-0.123,0.107,0.015,0.185,0.415,0.854,0.403,0.785,0.627
0.15,0.085,-0.065,-0.117,0.107,0.01,0.185,0.415,0.83,0.375,0.765,0.615
0.143,0.077,-0.065,-0.11,0.103,0.006,0.189,0.415,0.802,0.347,0.741,0.603
0.131,0.066,-0.065,-0.098,0.098,0.001,0.19,0.415,0.774,0.319,0.72,0.591
0.121,0.056,-0.065,-0.088,0.093,-0.004,0.192,0.415,0.746,0.291,0.697,0.579
0.113,0.048,-0.065,-0.08,0.089,-0.008,0.195,0.415,0.717,0.263,0.667,0.567
0.105,0.04,-0.065,-0.072,0.085,-0.012,0.195,0.415,0.69,0.235,0.64,0.555
0.101,0.036,-0.065,-0.068,0.082,-0.015,0.207,0.415,0.677,0.218,0.627,0.547
0.098,0.032,-0.066,-0.064,0.082,-0.016,0.217,0.412,0.666,0.206,0.62,0.537
0.091,0.028,-0.063,-0.059,0.077,-0.017,0.223,0.409,0.654,0.194,0.609,0.523
0.085,0.025,-0.06,-0.055,0.072,-0.017,0.225,0.41,0.642,0.182,0.598,0.513
0.085,0.025,-0.06,-0.055,0.072,-0.017,0.225,0.41,0.63,0.17,0.59,0.505
0.077,0.021,-0.056,-0.049,0.067,-0.017,0.225,0.41,0.622,0.162,0.578,0.497
0.071,0.016,-0.054,-0.043,0.062,-0.019,0.225,0.41,0.614,0.154,0.568,0.492
0.07,0.015,-0.056,-0.042,0.062,-0.02,0.225,0.41,0.606,0.146,0.562,0.486
0.069,0.014,-0.054,-0.041,0.061,-0.02,0.224,0.409,0.598,0.138,0.552,0.479
0.06,0.01,-0.05,-0.035,0.055,-0.02,0.225,0.41,0.59,0.13,0.54,0.475
0.055,0.005,-0.05,-0.03,0.052,-0.022,0.238,0.426,0.582,0.122,0.532,0.467
0.056,0.006,-0.051,-0.031,0.053,-0.022,0.241,0.435,0.574,0.117,0.524,0.462
