I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.41,0.24,-0.17,-0.325,0.29,0.035,0.18,0.71,1.44,1.225,1.22,0.66
0.41,0.24,-0.17,-0.325,0.29,0.035,0.18,0.71,1.44,1.225,1.221,0.66
0.41,0.239,-0.17,-0.324,0.29,0.035,0.18,0.71,1.439,1.223,1.218,0.658
0.411,0.242,-0.17,-0.327,0.291,0.036,0.179,0.71,1.442,1.231,1.227,0.665
0.407,0.237,-0.17,-0.322,0.289,0.033,0.181,0.711,1.436,1.215,1.208,0.651
0.41,0.24,-0.17,-0.325,0.29,0.035,0.18,0.71,1.44,1.225,1.22,0.66
0.476,0.312,-0.164,-0.394,0.32,0.074,0.151,0.695,1.516,1.449,1.502,0.86
0.571,0.4,-0.171,-0.485,0.371,0.114,0.139,0.677,1.53,1.644,1.79,1.075
0.619,0.479,-0.14,-0.549,0.379,0.169,0.139,0.664,1.505,1.772,2.016,1.267
0.647,0.571,-0.076,-0.609,0.361,0.247,0.134,0.642,1.5,1.869,2.187,1.427
0.695,0.675,-0.02,-0.685,0.357,0.327,0.13,0.63,1.525,1.89,2.24,1.48
0.655,0.74,0.085,-0.698,0.285,0.413,0.126,0.693,1.618,1.831,2.188,1.427
0.603,0.806,0.203,-0.705,0.2,0.504,0.122,0.736,1.711,1.776,2.048,1.372
0.536,0.87,0.334,-0.703,0.101,0.601,0.119,0.705,1.706,1.697,1.871,1.292
0.449,0.941,0.492,-0.695,-0.021,0.717,0.112,0.632,1.651,1.563,1.688,1.186
0.365,1.005,0.64,-0.685,-0.138,0.822,0.11,0.57,1.595,1.35,1.455,1.075
0.248,0.962,0.713,-0.605,-0.233,0.837,0.138,0.494,1.376,0.977,1.1,0.881
0.111,0.908,0.796,-0.51,-0.343,0.852,0.118,0.349,1.091,0.625,0.739,0.667
-0.028,0.858,0.886,-0.416,-0.458,0.872,0.076,0.206,0.843,0.362,0.468,0.515
-0.083,0.819,0.903,-0.368,-0.493,0.861,0.048,0.069,0.571,0.076,0.221,0.379
-0.06,0.77,0.83,-0.355,-0.445,0.8,0.02,-0.085,0.25,-0.27,-0.07,0.19
-0.156,0.609,0.765,-0.227,-0.46,0.686,-0.008,-0.118,0.084,-0.461,-0.271,0.029
-0.176,0.53,0.706,-0.177,-0.442,0.618,-0.04,-0.142,-0.006,-0.528,-0.376,-0.092
-0.174,0.483,0.657,-0.155,-0.416,0.57,-0.082,-0.188,-0.114,-0.582,-0.425,-0.167
-0.213,0.373,0.586,-0.08,-0.4,0.479,-0.106,-0.212,-0.221,-0.659,-0.46,-0.219
-0.225,0.255,0.48,-0.015,-0.353,0.367,-0.09,-0.205,-0.275,-0.73,-0.505,-0.28
-0.214,0.2,0.414,0.007,-0.314,0.307,-0.081,-0.203,-0.311,-0.782,-0.54,-0.335
-0.198,0.153,0.352,0.023,-0.275,0.252,-0.075,-0.179,-0.344,-0.799,-0.548,-0.363
-0.197,0.095,0.293,0.051,-0.246,0.194,-0.064,-0.142,-0.36,-0.803,-0.558,-0.392
-0.207,0.035,0.241,0.085,-0.224,0.138,-0.053,-0.115,-0.377,-0.821,-0.57,-0.436
-0.215,-0.025,0.19,0.12,-0.202,0.082,-0.045,-0.1,-0.4,-0.835,-0.565,-0.465
-0.235,-0.073,0.161,0.153,-0.198,0.043,-0.038,-0.085,-0.361,-0.796,-0.568,-0.458
-0.217,-0.084,0.133,0.15,-0.175,0.024,-0.026,-0.062,-0.326,-0.76,-0.535,-0.453
-0.189,-0.077,0.112,0.133,-0.151,0.017,-0.016,-0.04,-0.269,-0.71,-0.489,-0.439
-0.186,-0.084,0.102,0.134,-0.144,0.009,0.001,-0.01,-0.168,-0.638,-0.45,-0.408
-0.19,-0.1,0.09,0.145,-0.14,-0.005,0.035,0.04,-0.07,-0.575,-0.405,-0.38
-0.175,-0.097,0.078,0.136,-0.126,-0.01,0.065,0.09,-0.009,-0.513,-0.36,-0.348
-0.158,-0.091,0.067,0.124,-0.112,-0.012,0.075,0.12,0.051,-0.468,-0.325,-0.317
-0.139,-0.09,0.049,0.115,-0.094,-0.02,0.075,0.139,0.085,-0.432,-0.296,-0.295
-0.113,-0.089,0.024,0.101,-0.068,-0.033,0.075,0.152,0.084,-0.396,-0.268,-0.282
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.08,0.165,0.09,-0.36,-0.24,-0.27
-0.061,-0.085,-0.024,0.073,-0.018,-0.054,0.096,0.197,0.128,-0.328,-0.216,-0.254
