I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.025,-0.04,-0.185,1.065
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.025,-0.04,-0.185,1.065
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.025,-0.04,-0.185,1.065
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.025,-0.04,-0.185,1.065
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.025,-0.04,-0.185,1.065
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.025,-0.04,-0.185,1.065
0.045,-0.065,-0.11,0.01,0.078,-0.087,0.155,-0.06,0.029,-0.04,-0.185,1.061
0.042,-0.065,-0.107,0.012,0.075,-0.086,0.155,-0.06,0.031,-0.04,-0.185,1.06
0.039,-0.065,-0.104,0.013,0.072,-0.085,0.155,-0.06,0.029,-0.04,-0.185,1.058
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.155,-0.059,0.031,-0.04,-0.185,1.055
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.155,-0.055,0.035,-0.04,-0.185,1.055
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.155,-0.055,0.035,-0.04,-0.185,1.051
0.041,-0.065,-0.106,0.013,0.074,-0.085,0.155,-0.055,0.038,-0.041,-0.185,1.05
0.038,-0.065,-0.103,0.014,0.071,-0.084,0.155,-0.055,0.04,-0.038,-0.185,1.048
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.155,-0.055,0.041,-0.035,-0.185,1.044
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.155,-0.055,0.045,-0.035,-0.185,1.045
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.155,-0.055,0.045,-0.035,-0.185,1.046
0.036,-0.065,-0.101,0.015,0.069,-0.082,0.156,-0.056,0.045,-0.035,-0.185,1.042
0.033,-0.065,-0.098,0.016,0.066,-0.081,0.151,-0.053,0.043,-0.035,-0.185,1.04
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.153,-0.05,0.04,-0.035,-0.185,1.039
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.175,-0.05,0.04,-0.035,-0.185,1.035
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.18,-0.05,0.04,-0.035,-0.185,1.035
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.18,-0.05,0.037,-0.035,-0.185,1.032
0.03,-0.065,-0.095,0.018,0.063,-0.08,0.18,-0.05,0.034,-0.035,-0.185,1.029
0.029,-0.065,-0.094,0.018,0.062,-0.079,0.18,-0.05,0.035,-0.035,-0.185,1.031
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.18,-0.05,0.035,-0.035,-0.185,1.03
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.18,-0.05,0.031,-0.035,-0.185,1.018
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.18,-0.052,0.03,-0.035,-0.185,1.009
0.024,-0.067,-0.091,0.022,0.057,-0.078,0.18,-0.045,0.03,-0.035,-0.185,0.999
0.018,-0.071,-0.089,0.026,0.054,-0.08,0.179,-0.033,0.03,-0.036,-0.184,0.988
0.015,-0.075,-0.09,0.03,0.053,-0.082,0.18,-0.02,0.03,-0.035,-0.185,0.98
