I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.28,1.665,1.385,-0.973,-0.553,1.525,-0.515,-0.345,-0.54,-0.29,-0.195,0.03
0.28,1.665,1.385,-0.973,-0.553,1.525,-0.515,-0.345,-0.54,-0.29,-0.195,0.03
0.28,1.665,1.385,-0.973,-0.553,1.525,-0.515,-0.345,-0.54,-0.29,-0.195,0.03
0.28,1.665,1.385,-0.973,-0.553,1.525,-0.515,-0.345,-0.54,-0.29,-0.195,0.03
0.279,1.665,1.386,-0.972,-0.554,1.525,-0.515,-0.345,-0.54,-0.29,-0.195,0.03
0.28,1.665,1.385,-0.973,-0.553,1.525,-0.515,-0.345,-0.54,-0.29,-0.195,0.03
0.292,1.67,1.378,-0.981,-0.543,1.524,-0.515,-0.345,-0.536,-0.286,-0.191,0.034
0.269,1.668,1.399,-0.969,-0.565,1.534,-0.515,-0.342,-0.536,-0.285,-0.19,0.035
0.267,1.677,1.41,-0.972,-0.571,1.543,-0.515,-0.34,-0.532,-0.283,-0.187,0.037
0.295,1.693,1.398,-0.994,-0.551,1.545,-0.514,-0.339,-0.524,-0.28,-0.178,0.04
0.3,1.695,1.395,-0.998,-0.548,1.545,-0.51,-0.335,-0.52,-0.28,-0.17,0.04
0.301,1.693,1.392,-0.997,-0.546,1.542,-0.51,-0.335,-0.512,-0.276,-0.166,0.048
0.324,1.707,1.383,-1.016,-0.53,1.545,-0.511,-0.336,-0.507,-0.275,-0.159,0.052
0.321,1.719,1.397,-1.02,-0.538,1.558,-0.508,-0.333,-0.501,-0.273,-0.151,0.062
0.296,1.72,1.424,-1.008,-0.564,1.572,-0.505,-0.33,-0.493,-0.27,-0.143,0.078
0.3,1.725,1.425,-1.013,-0.563,1.575,-0.505,-0.33,-0.49,-0.27,-0.14,0.08
0.308,1.73,1.422,-1.02,-0.557,1.576,-0.505,-0.33,-0.494,-0.27,-0.144,0.08
0.283,1.727,1.444,-1.006,-0.581,1.585,-0.503,-0.327,-0.495,-0.27,-0.145,0.08
0.285,1.741,1.456,-1.013,-0.586,1.598,-0.512,-0.325,-0.495,-0.27,-0.145,0.08
0.315,1.763,1.449,-1.039,-0.567,1.606,-0.528,-0.325,-0.495,-0.27,-0.145,0.08
0.315,1.765,1.45,-1.04,-0.568,1.607,-0.535,-0.325,-0.495,-0.27,-0.145,0.08
0.315,1.765,1.45,-1.04,-0.568,1.607,-0.537,-0.329,-0.495,-0.27,-0.145,0.08
0.315,1.765,1.45,-1.04,-0.568,1.607,-0.558,-0.331,-0.495,-0.27,-0.145,0.083
0.316,1.766,1.45,-1.041,-0.568,1.607,-0.576,-0.329,-0.495,-0.27,-0.145,0.088
0.314,1.763,1.45,-1.039,-0.569,1.606,-0.583,-0.332,-0.494,-0.27,-0.145,0.09
0.305,1.755,1.45,-1.03,-0.573,1.602,-0.6,-0.355,-0.495,-0.27,-0.145,0.095
0.295,1.751,1.456,-1.023,-0.58,1.603,-0.623,-0.395,-0.507,-0.27,-0.145,0.112
0.267,1.744,1.477,-1.005,-0.605,1.61,-0.652,-0.426,-0.517,-0.267,-0.145,0.114
0.27,1.738,1.468,-1.004,-0.599,1.603,-0.659,-0.426,-0.524,-0.264,-0.145,0.109
0.309,1.733,1.424,-1.022,-0.558,1.579,-0.648,-0.412,-0.532,-0.265,-0.145,0.11
0.33,1.725,1.395,-1.028,-0.533,1.56,-0.645,-0.405,-0.535,-0.265,-0.145,0.11
0.331,1.721,1.39,-1.026,-0.53,1.556,-0.637,-0.393,-0.531,-0.265,-0.145,0.11
0.33,1.717,1.387,-1.023,-0.529,1.552,-0.632,-0.384,-0.53,-0.265,-0.145,0.111
0.33,1.714,1.385,-1.023,-0.528,1.55,-0.626,-0.375,-0.528,-0.265,-0.145,0.108
0.331,1.715,1.385,-1.023,-0.527,1.55,-0.619,-0.362,-0.525,-0.265,-0.145,0.105
0.335,1.715,1.38,-1.025,-0.523,1.547,-0.615,-0.355,-0.525,-0.265,-0.145,0.105
0.336,1.711,1.375,-1.024,-0.52,1.543,-0.611,-0.359,-0.521,-0.265,-0.145,0.105
0.333,1.709,1.376,-1.022,-0.521,1.542,-0.606,-0.36,-0.519,-0.265,-0.145,0.105
0.342,1.712,1.37,-1.027,-0.514,1.541,-0.605,-0.362,-0.524,-0.265,-0.145,0.106
0.35,1.707,1.357,-1.028,-0.504,1.532,-0.605,-0.365,-0.532,-0.265,-0.145,0.103
0.34,1.69,1.35,-1.015,-0.505,1.52,-0.6,-0.365,-0.535,-0.265,-0.145,0.095
0.336,1.678,1.342,-1.007,-0.503,1.51,-0.595,-0.373,-0.538,-0.273,-0.146,0.091
0.329,1.663,1.334,-0.996,-0.503,1.498,-0.596,-0.381,-0.552,-0.276,-0.142,0.084
0.322,1.649,1.326,-0.985,-0.502,1.487,-0.59,-0.388,-0.564,-0.29,-0.156,0.078
0.319,1.637,1.318,-0.978,-0.499,1.477,-0.578,-0.389,-0.565,-0.307,-0.178,0.073
0.315,1.625,1.31,-0.97,-0.498,1.467,-0.57,-0.385,-0.565,-0.305,-0.175,0.065
0.306,1.617,1.312,-0.962,-0.504,1.464,-0.558,-0.385,-0.569,-0.304,-0.174,0.061
0.274,1.606,1.331,-0.94,-0.529,1.469,-0.549,-0.385,-0.569,-0.309,-0.18,0.054
0.255,1.596,1.341,-0.926,-0.543,1.468,-0.539,-0.385,-0.573,-0.324,-0.191,0.046
0.254,1.587,1.333,-0.921,-0.54,1.46,-0.527,-0.385,-0.581,-0.337,-0.203,0.038
0.245,1.575,1.33,-0.91,-0.543,1.452,-0.52,-0.385,-0.585,-0.34,-0.21,0.03
0.241,1.567,1.326,-0.904,-0.543,1.447,-0.516,-0.385,-0.593,-0.356,-0.214,0.022
0.237,1.559,1.321,-0.898,-0.543,1.44,-0.515,-0.385,-0.602,-0.364,-0.221,0.014
0.233,1.553,1.32,-0.892,-0.544,1.436,-0.515,-0.385,-0.607,-0.366,-0.228,0.008
0.23,1.549,1.319,-0.89,-0.545,1.434,-0.515,-0.385,-0.611,-0.372,-0.23,0.004
0.23,1.545,1.315,-0.888,-0.543,1.43,-0.515,-0.385,-0.615,-0.38,-0.23,0.0
0.23,1.541,1.311,-0.886,-0.54,1.426,-0.511,-0.385,-0.616,-0.385,-0.234,0.0
0.23,1.537,1.307,-0.884,-0.539,1.422,-0.51,-0.386,-0.613,-0.385,-0.235,0.0
0.23,1.533,1.303,-0.882,-0.536,1.418,-0.51,-0.383,-0.621,-0.385,-0.237,0.0
0.229,1.529,1.3,-0.879,-0.535,1.414,-0.51,-0.38,-0.631,-0.386,-0.241,-0.001
0.225,1.525,1.3,-0.875,-0.538,1.412,-0.51,-0.38,-0.63,-0.39,-0.24,-0.005
0.225,1.521,1.296,-0.874,-0.535,1.408,-0.51,-0.38,-0.63,-0.39,-0.24,-0.005
0.222,1.516,1.295,-0.87,-0.537,1.405,-0.507,-0.38,-0.63,-0.389,-0.243,-0.005
0.22,1.515,1.295,-0.868,-0.538,1.405,-0.504,-0.38,-0.63,-0.394,-0.246,-0.005
0.22,1.514,1.295,-0.868,-0.538,1.405,-0.505,-0.38,-0.63,-0.401,-0.245,-0.006
0.215,1.51,1.295,-0.863,-0.54,1.402,-0.505,-0.38,-0.63,-0.405,-0.245,-0.01
0.211,1.506,1.295,-0.859,-0.543,1.4,-0.505,-0.38,-0.63,-0.409,-0.249,-0.01
0.21,1.505,1.295,-0.858,-0.543,1.4,-0.502,-0.38,-0.63,-0.41,-0.25,-0.01
0.209,1.504,1.295,-0.857,-0.543,1.399,-0.499,-0.38,-0.63,-0.41,-0.25,-0.01
0.204,1.499,1.295,-0.852,-0.546,1.396,-0.5,-0.38,-0.63,-0.41,-0.25,-0.01
0.2,1.495,1.295,-0.848,-0.548,1.395,-0.5,-0.38,-0.63,-0.41,-0.25,-0.01
0.201,1.496,1.295,-0.849,-0.548,1.395,-0.5,-0.38,-0.63,-0.41,-0.254,-0.014
0.194,1.489,1.295,-0.842,-0.551,1.392,-0.501,-0.383,-0.632,-0.41,-0.255,-0.015
0.187,1.482,1.295,-0.835,-0.554,1.388,-0.498,-0.386,-0.638,-0.41,-0.255,-0.015
0.184,1.479,1.295,-0.832,-0.555,1.387,-0.495,-0.385,-0.639,-0.41,-0.255,-0.015
0.18,1.475,1.295,-0.828,-0.558,1.385,-0.495,-0.385,-0.635,-0.41,-0.255,-0.015
0.172,1.467,1.295,-0.82,-0.562,1.381,-0.491,-0.385,-0.635,-0.41,-0.255,-0.019
0.166,1.462,1.296,-0.815,-0.565,1.378,-0.49,-0.385,-0.635,-0.409,-0.255,-0.02
0.165,1.458,1.293,-0.811,-0.564,1.375,-0.488,-0.385,-0.635,-0.412,-0.255,-0.02
0.165,1.455,1.29,-0.81,-0.563,1.372,-0.485,-0.385,-0.634,-0.415,-0.256,-0.02
0.17,1.46,1.29,-0.815,-0.56,1.375,-0.485,-0.385,-0.63,-0.415,-0.26,-0.02
0.179,1.465,1.286,-0.822,-0.554,1.375,-0.481,-0.389,-0.63,-0.419,-0.26,-0.02
0.177,1.462,1.285,-0.82,-0.554,1.373,-0.48,-0.39,-0.63,-0.42,-0.26,-0.023
0.176,1.459,1.283,-0.818,-0.553,1.371,-0.478,-0.39,-0.63,-0.422,-0.26,-0.026
0.181,1.46,1.28,-0.82,-0.55,1.37,-0.475,-0.39,-0.63,-0.425,-0.26,-0.025
0.18,1.46,1.28,-0.82,-0.55,1.37,-0.475,-0.39,-0.63,-0.425,-0.26,-0.025
0.18,1.456,1.276,-0.818,-0.548,1.366,-0.471,-0.39,-0.626,-0.425,-0.26,-0.025
0.179,1.454,1.275,-0.817,-0.549,1.365,-0.47,-0.39,-0.625,-0.425,-0.261,-0.025
0.183,1.456,1.273,-0.82,-0.545,1.364,-0.468,-0.391,-0.625,-0.425,-0.258,-0.024
0.183,1.453,1.27,-0.818,-0.544,1.361,-0.464,-0.388,-0.625,-0.425,-0.255,-0.026
0.17,1.44,1.27,-0.805,-0.55,1.355,-0.465,-0.375,-0.625,-0.425,-0.255,-0.03
0.18,1.428,1.247,-0.804,-0.534,1.337,-0.469,-0.369,-0.626,-0.421,-0.258,-0.029
0.197,1.417,1.22,-0.807,-0.512,1.318,-0.471,-0.342,-0.616,-0.416,-0.273,-0.038
0.198,1.403,1.204,-0.8,-0.503,1.303,-0.469,-0.312,-0.608,-0.415,-0.283,-0.05
0.196,1.395,1.199,-0.795,-0.502,1.296,-0.471,-0.28,-0.584,-0.415,-0.295,-0.066
0.205,1.4,1.195,-0.803,-0.495,1.297,-0.475,-0.22,-0.525,-0.41,-0.315,-0.085
0.209,1.4,1.191,-0.804,-0.491,1.296,-0.475,-0.143,-0.474,-0.404,-0.3,-0.074
0.217,1.401,1.184,-0.809,-0.483,1.292,-0.474,-0.078,-0.41,-0.412,-0.283,-0.063
0.218,1.396,1.178,-0.807,-0.48,1.287,-0.477,-0.022,-0.326,-0.378,-0.265,-0.055
0.235,1.407,1.173,-0.822,-0.469,1.29,-0.48,0.033,-0.222,-0.311,-0.256,-0.051
0.295,1.465,1.17,-0.88,-0.438,1.317,-0.48,0.105,-0.085,-0.25,-0.24,-0.04
0.344,1.544,1.2,-0.944,-0.429,1.372,-0.482,0.218,0.095,-0.116,-0.13,0.036
0.39,1.629,1.239,-1.01,-0.425,1.434,-0.472,0.221,0.288,0.088,0.012,0.134
0.424,1.724,1.3,-1.075,-0.439,1.513,-0.51,0.062,0.334,0.312,0.18,0.255
0.446,1.852,1.406,-1.149,-0.48,1.629,-0.604,-0.228,0.286,0.556,0.399,0.412
0.47,2.01,1.54,-1.24,-0.535,1.775,-0.705,-0.62,0.245,0.83,0.655,0.595
0.482,2.153,1.671,-1.317,-0.595,1.912,-0.829,-1.108,-0.024,1.071,0.919,0.793
0.469,2.317,1.847,-1.393,-0.689,2.082,-0.985,-1.713,-0.421,1.284,1.192,1.009
0.503,2.524,2.021,-1.513,-0.76,2.272,-1.153,-2.264,-0.72,1.584,1.532,1.261
0.557,2.742,2.185,-1.65,-0.814,2.464,-1.297,-2.647,-0.917,1.935,1.893,1.522
0.54,2.93,2.39,-1.735,-0.925,2.66,-1.4,-2.93,-1.14,2.21,2.18,1.745
0.497,3.073,2.576,-1.785,-1.04,2.825,-1.47,-3.188,-1.322,2.477,2.433,1.929
0.481,3.078,2.598,-1.78,-1.058,2.838,-1.456,-3.351,-1.394,2.7,2.558,2.001
0.395,2.961,2.567,-1.678,-1.086,2.763,-1.422,-3.439,-1.467,2.75,2.507,1.936
0.257,2.79,2.533,-1.523,-1.139,2.661,-1.386,-3.461,-1.573,2.599,2.311,1.774
0.18,2.565,2.385,-1.373,-1.103,2.475,-1.285,-3.37,-1.635,2.355,2.03,1.56
0.097,2.244,2.146,-1.171,-1.025,2.195,-1.128,-3.171,-1.715,2.041,1.689,1.296
-0.027,1.968,1.995,-0.972,-1.011,1.982,-0.994,-2.995,-2.021,1.379,1.251,1.005
-0.142,1.777,1.919,-0.817,-1.031,1.847,-0.891,-2.874,-2.477,0.516,0.718,0.705
-0.224,1.614,1.838,-0.695,-1.032,1.725,-0.815,-2.722,-2.865,-0.381,0.113,0.388
-0.29,1.465,1.755,-0.588,-1.023,1.61,-0.765,-2.485,-3.025,-1.25,-0.46,0.08
-0.32,1.376,1.696,-0.528,-1.008,1.536,-0.713,-2.258,-2.929,-1.8,-0.792,-0.116
-0.304,1.28,1.584,-0.489,-0.944,1.432,-0.698,-2.054,-2.749,-1.891,-0.924,-0.232
-0.282,1.172,1.454,-0.445,-0.868,1.313,-0.699,-1.854,-2.54,-1.759,-0.934,-0.297
-0.271,1.097,1.369,-0.413,-0.82,1.232,-0.694,-1.666,-2.307,-1.613,-0.904,-0.343
-0.25,1.065,1.315,-0.408,-0.783,1.19,-0.69,-1.52,-2.09,-1.47,-0.885,-0.38
-0.226,1.028,1.254,-0.401,-0.741,1.141,-0.686,-1.403,-1.903,-1.351,-0.837,-0.354
-0.198,1.045,1.243,-0.424,-0.721,1.144,-0.681,-1.26,-1.703,-1.215,-0.763,-0.327
-0.142,1.109,1.252,-0.484,-0.697,1.18,-0.681,-1.168,-1.518,-1.082,-0.675,-0.297
-0.085,1.175,1.26,-0.545,-0.672,1.217,-0.677,-1.118,-1.361,-0.966,-0.599,-0.254
-0.06,1.23,1.29,-0.585,-0.675,1.26,-0.66,-1.01,-1.205,-0.855,-0.545,-0.215
-0.011,1.298,1.309,-0.644,-0.66,1.303,-0.646,-0.871,-1.064,-0.758,-0.488,-0.179
0.053,1.356,1.303,-0.705,-0.625,1.329,-0.609,-0.733,-0.928,-0.667,-0.442,-0.143
0.097,1.386,1.288,-0.742,-0.596,1.337,-0.563,-0.613,-0.81,-0.603,-0.396,-0.124
0.113,1.39,1.277,-0.751,-0.582,1.333,-0.528,-0.528,-0.729,-0.558,-0.359,-0.119
0.12,1.385,1.265,-0.753,-0.573,1.325,-0.5,-0.475,-0.675,-0.515,-0.35,-0.11
0.128,1.385,1.257,-0.757,-0.565,1.321,-0.47,-0.416,-0.621,-0.497,-0.343,-0.102
0.136,1.385,1.249,-0.761,-0.557,1.317,-0.46,-0.387,-0.59,-0.487,-0.331,-0.094
0.144,1.385,1.241,-0.765,-0.549,1.313,-0.46,-0.371,-0.568,-0.472,-0.321,-0.086
0.151,1.384,1.233,-0.768,-0.541,1.309,-0.46,-0.35,-0.545,-0.456,-0.312,-0.078
0.155,1.38,1.225,-0.768,-0.535,1.302,-0.46,-0.335,-0.53,-0.445,-0.3,-0.07
0.163,1.38,1.217,-0.772,-0.527,1.298,-0.456,-0.323,-0.518,-0.437,-0.291,-0.065
0.172,1.38,1.209,-0.776,-0.518,1.294,-0.454,-0.311,-0.506,-0.429,-0.287,-0.065
0.177,1.38,1.203,-0.779,-0.513,1.291,-0.456,-0.298,-0.494,-0.421,-0.283,-0.063
0.181,1.38,1.199,-0.781,-0.509,1.29,-0.454,-0.288,-0.482,-0.413,-0.279,-0.06
0.185,1.38,1.195,-0.783,-0.505,1.287,-0.45,-0.285,-0.475,-0.405,-0.275,-0.06
0.181,1.376,1.195,-0.779,-0.507,1.285,-0.45,-0.281,-0.471,-0.397,-0.275,-0.056
0.179,1.375,1.196,-0.777,-0.509,1.285,-0.451,-0.28,-0.464,-0.392,-0.273,-0.055
0.182,1.375,1.193,-0.779,-0.506,1.284,-0.448,-0.279,-0.458,-0.388,-0.267,-0.053
0.186,1.375,1.19,-0.78,-0.502,1.282,-0.445,-0.274,-0.453,-0.384,-0.265,-0.05
0.185,1.375,1.19,-0.78,-0.503,1.282,-0.445,-0.27,-0.445,-0.38,-0.265,-0.05
0.18,1.371,1.19,-0.776,-0.505,1.281,-0.445,-0.27,-0.441,-0.376,-0.261,-0.046
0.183,1.37,1.187,-0.776,-0.502,1.278,-0.442,-0.268,-0.434,-0.372,-0.256,-0.045
0.186,1.37,1.184,-0.779,-0.499,1.277,-0.439,-0.262,-0.428,-0.367,-0.255,-0.043
0.185,1.37,1.185,-0.778,-0.5,1.277,-0.44,-0.26,-0.423,-0.365,-0.254,-0.039
0.185,1.37,1.185,-0.778,-0.5,1.277,-0.44,-0.26,-0.415,-0.365,-0.25,-0.04
0.19,1.37,1.181,-0.78,-0.496,1.276,-0.436,-0.256,-0.411,-0.357,-0.25,-0.04
0.188,1.367,1.179,-0.777,-0.496,1.273,-0.434,-0.251,-0.404,-0.351,-0.247,-0.037
0.184,1.364,1.181,-0.774,-0.499,1.272,-0.436,-0.25,-0.398,-0.348,-0.245,-0.035
0.186,1.365,1.179,-0.776,-0.497,1.272,-0.434,-0.249,-0.393,-0.344,-0.244,-0.035
0.19,1.365,1.175,-0.778,-0.493,1.27,-0.43,-0.24,-0.385,-0.34,-0.24,-0.035
0.186,1.361,1.175,-0.774,-0.494,1.267,-0.43,-0.236,-0.377,-0.336,-0.24,-0.035
0.184,1.36,1.176,-0.772,-0.496,1.267,-0.43,-0.233,-0.369,-0.333,-0.237,-0.032
0.187,1.36,1.173,-0.774,-0.493,1.266,-0.43,-0.226,-0.361,-0.326,-0.235,-0.029
0.191,1.36,1.17,-0.775,-0.489,1.265,-0.431,-0.219,-0.353,-0.319,-0.234,-0.03
0.19,1.36,1.17,-0.775,-0.49,1.265,-0.435,-0.215,-0.345,-0.315,-0.23,-0.03
0.185,1.356,1.17,-0.771,-0.493,1.263,-0.435,-0.211,-0.337,-0.311,-0.23,-0.03
0.188,1.355,1.167,-0.771,-0.49,1.261,-0.435,-0.207,-0.329,-0.307,-0.228,-0.027
0.191,1.355,1.165,-0.773,-0.487,1.26,-0.435,-0.203,-0.321,-0.303,-0.222,-0.024
0.19,1.355,1.165,-0.773,-0.488,1.26,-0.435,-0.199,-0.313,-0.299,-0.22,-0.025
0.19,1.355,1.165,-0.773,-0.488,1.26,-0.435,-0.195,-0.305,-0.295,-0.22,-0.025
0.185,1.351,1.165,-0.769,-0.49,1.258,-0.435,-0.191,-0.298,-0.287,-0.216,-0.021
0.187,1.349,1.162,-0.769,-0.487,1.255,-0.435,-0.186,-0.283,-0.279,-0.211,-0.02
0.191,1.351,1.159,-0.771,-0.484,1.255,-0.435,-0.185,-0.268,-0.271,-0.21,-0.02
0.189,1.349,1.16,-0.769,-0.486,1.255,-0.435,-0.184,-0.257,-0.263,-0.209,-0.02
0.185,1.345,1.16,-0.765,-0.488,1.252,-0.435,-0.175,-0.245,-0.255,-0.205,-0.02
0.187,1.345,1.158,-0.766,-0.486,1.251,-0.435,-0.166,-0.233,-0.247,-0.201,-0.016
0.169,1.345,1.176,-0.757,-0.504,1.26,-0.435,-0.162,-0.218,-0.239,-0.197,-0.015
0.161,1.345,1.185,-0.754,-0.513,1.265,-0.435,-0.157,-0.204,-0.231,-0.193,-0.015
0.172,1.344,1.172,-0.759,-0.5,1.258,-0.435,-0.148,-0.191,-0.223,-0.189,-0.015
0.175,1.34,1.165,-0.758,-0.495,1.252,-0.435,-0.14,-0.175,-0.215,-0.185,-0.015
0.178,1.34,1.161,-0.759,-0.491,1.25,-0.435,-0.137,-0.164,-0.206,-0.186,-0.007
0.186,1.34,1.154,-0.763,-0.484,1.247,-0.433,-0.124,-0.143,-0.203,-0.174,0.001
0.193,1.339,1.146,-0.766,-0.476,1.242,-0.427,-0.108,-0.12,-0.191,-0.158,0.009
0.203,1.342,1.138,-0.773,-0.468,1.24,-0.434,-0.097,-0.099,-0.17,-0.147,0.017
0.215,1.35,1.135,-0.783,-0.46,1.242,-0.455,-0.085,-0.075,-0.155,-0.135,0.025
0.209,1.35,1.141,-0.78,-0.466,1.245,-0.46,-0.073,-0.055,-0.139,-0.123,0.033
0.19,1.35,1.159,-0.771,-0.484,1.254,-0.46,-0.06,-0.035,-0.126,-0.111,0.041
0.187,1.35,1.163,-0.769,-0.488,1.256,-0.46,-0.051,-0.016,-0.112,-0.1,0.048
0.197,1.35,1.153,-0.773,-0.478,1.251,-0.46,-0.042,0.007,-0.097,-0.093,0.05
0.2,1.35,1.15,-0.775,-0.475,1.25,-0.46,-0.03,0.035,-0.085,-0.085,0.05
0.212,1.358,1.146,-0.785,-0.467,1.252,-0.46,-0.023,0.059,-0.065,-0.073,0.058
0.222,1.364,1.142,-0.794,-0.46,1.253,-0.46,-0.006,0.085,-0.048,-0.063,0.063
0.226,1.364,1.138,-0.795,-0.456,1.25,-0.46,0.015,0.114,-0.031,-0.056,0.069
0.233,1.368,1.135,-0.801,-0.451,1.251,-0.46,0.027,0.141,-0.01,-0.047,0.076
0.255,1.385,1.13,-0.82,-0.438,1.257,-0.46,0.035,0.165,0.01,-0.035,0.08
0.272,1.39,1.118,-0.831,-0.423,1.254,-0.46,0.062,0.192,0.034,-0.023,0.091
0.248,1.39,1.141,-0.82,-0.446,1.265,-0.46,0.091,0.229,0.057,-0.011,0.105
0.233,1.39,1.157,-0.812,-0.462,1.273,-0.46,0.103,0.253,0.07,0.001,0.113
0.241,1.389,1.149,-0.815,-0.454,1.269,-0.46,0.107,0.264,0.077,0.014,0.116
0.24,1.39,1.15,-0.815,-0.455,1.27,-0.46,0.125,0.29,0.09,0.03,0.12
0.252,1.402,1.15,-0.827,-0.45,1.276,-0.46,0.142,0.32,0.115,0.042,0.127
0.26,1.41,1.15,-0.835,-0.445,1.28,-0.461,0.148,0.334,0.13,0.057,0.142
0.257,1.407,1.15,-0.832,-0.446,1.279,-0.458,0.155,0.349,0.143,0.072,0.155
0.265,1.415,1.15,-0.84,-0.442,1.283,-0.463,0.167,0.369,0.158,0.082,0.162
0.295,1.445,1.15,-0.87,-0.428,1.297,-0.48,0.175,0.38,0.17,0.09,0.17
0.304,1.454,1.15,-0.879,-0.423,1.302,-0.485,0.192,0.395,0.19,0.105,0.182
0.308,1.458,1.15,-0.883,-0.421,1.304,-0.484,0.199,0.414,0.203,0.123,0.191
0.312,1.462,1.15,-0.887,-0.419,1.306,-0.487,0.202,0.42,0.207,0.135,0.199
0.316,1.466,1.15,-0.891,-0.417,1.308,-0.49,0.206,0.414,0.212,0.141,0.206
0.32,1.47,1.15,-0.895,-0.415,1.31,-0.49,0.21,0.415,0.22,0.145,0.21
0.322,1.472,1.15,-0.897,-0.414,1.311,-0.494,0.215,0.411,0.223,0.157,0.218
0.34,1.49,1.15,-0.915,-0.405,1.32,-0.499,0.21,0.41,0.235,0.168,0.228
