I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.105,0.035,-0.088,0.017,0.07,-0.035,0.135,0.07,-0.015,0.05,0.03
0.07,0.105,0.035,-0.088,0.017,0.07,-0.035,0.135,0.07,-0.015,0.05,0.03
0.07,0.105,0.035,-0.088,0.017,0.07,-0.035,0.135,0.07,-0.015,0.05,0.03
0.07,0.105,0.035,-0.088,0.017,0.07,-0.035,0.135,0.07,-0.015,0.05,0.03
0.069,0.104,0.035,-0.087,0.016,0.07,-0.035,0.135,0.07,-0.015,0.05,0.03
0.07,0.105,0.035,-0.088,0.017,0.07,-0.035,0.135,0.07,-0.015,0.05,0.03
0.087,0.118,0.031,-0.103,0.028,0.075,-0.031,0.127,0.066,-0.015,0.05,0.03
0.089,0.118,0.029,-0.104,0.03,0.073,-0.03,0.122,0.063,-0.015,0.051,0.027
0.081,0.114,0.033,-0.097,0.023,0.073,-0.028,0.115,0.055,-0.015,0.048,0.025
0.073,0.115,0.042,-0.094,0.015,0.078,-0.025,0.102,0.042,-0.015,0.045,0.024
0.065,0.115,0.05,-0.09,0.007,0.082,-0.025,0.095,0.035,-0.015,0.045,0.02
0.056,0.111,0.055,-0.084,0.001,0.082,-0.021,0.087,0.027,-0.015,0.041,0.02
0.054,0.11,0.056,-0.082,-0.001,0.083,-0.02,0.076,0.019,-0.014,0.039,0.017
0.04,0.11,0.07,-0.075,-0.015,0.09,-0.018,0.065,0.011,-0.017,0.041,0.015
0.022,0.11,0.088,-0.067,-0.033,0.098,-0.015,0.058,0.003,-0.02,0.039,0.014
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.015,0.05,-0.005,-0.02,0.03,0.01
0.012,0.106,0.094,-0.059,-0.041,0.1,-0.011,0.038,-0.017,-0.032,0.021,0.01
0.006,0.105,0.098,-0.056,-0.046,0.101,-0.01,0.029,-0.03,-0.037,0.017,0.007
0.003,0.105,0.102,-0.054,-0.05,0.103,-0.008,0.021,-0.039,-0.033,0.012,0.005
-0.001,0.105,0.106,-0.053,-0.054,0.106,-0.005,0.013,-0.048,-0.037,0.003,0.004
-0.005,0.105,0.11,-0.05,-0.058,0.107,-0.005,0.005,-0.06,-0.05,-0.005,-0.005
-0.009,0.101,0.11,-0.046,-0.06,0.105,-0.001,-0.003,-0.072,-0.054,-0.008,-0.009
-0.011,0.099,0.11,-0.044,-0.061,0.105,0.0,-0.012,-0.082,-0.058,-0.019,-0.016
-0.008,0.101,0.108,-0.046,-0.058,0.105,0.002,-0.015,-0.087,-0.063,-0.029,-0.022
-0.014,0.099,0.113,-0.043,-0.064,0.106,0.005,-0.017,-0.091,-0.065,-0.03,-0.027
-0.035,0.095,0.13,-0.03,-0.083,0.112,0.005,-0.03,-0.095,-0.065,-0.03,-0.035
-0.04,0.095,0.135,-0.028,-0.088,0.115,0.009,-0.035,-0.103,-0.069,-0.034,-0.04
-0.04,0.095,0.135,-0.028,-0.088,0.115,0.01,-0.036,-0.107,-0.072,-0.038,-0.039
-0.04,0.095,0.135,-0.028,-0.088,0.115,0.012,-0.048,-0.115,-0.081,-0.042,-0.045
-0.041,0.094,0.135,-0.027,-0.088,0.115,0.015,-0.062,-0.128,-0.091,-0.046,-0.057
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.015,-0.06,-0.135,-0.09,-0.05,-0.06
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.019,-0.06,-0.139,-0.09,-0.054,-0.06
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.02,-0.061,-0.143,-0.09,-0.058,-0.06
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.022,-0.058,-0.147,-0.089,-0.062,-0.06
-0.046,0.089,0.135,-0.022,-0.09,0.112,0.025,-0.063,-0.15,-0.091,-0.065,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.08,-0.15,-0.1,-0.065,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.085,-0.154,-0.105,-0.065,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.085,-0.155,-0.105,-0.068,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.085,-0.157,-0.107,-0.071,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.086,-0.16,-0.111,-0.07,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.09,-0.16,-0.11,-0.07,-0.06
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.025,-0.09,-0.164,-0.106,-0.074,-0.06
-0.049,0.086,0.135,-0.019,-0.093,0.11,0.025,-0.09,-0.168,-0.104,-0.075,-0.059
-0.052,0.083,0.135,-0.016,-0.094,0.109,0.025,-0.09,-0.172,-0.106,-0.075,-0.062
-0.055,0.08,0.135,-0.013,-0.095,0.107,0.025,-0.09,-0.175,-0.113,-0.075,-0.065
-0.055,0.08,0.135,-0.013,-0.095,0.107,0.025,-0.09,-0.175,-0.125,-0.075,-0.065
