I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.06,0.17,0.025,0.015,0.01,0.065
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.06,0.17,0.025,0.015,0.01,0.065
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.06,0.17,0.025,0.015,0.01,0.065
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.06,0.17,0.025,0.015,0.01,0.065
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.06,0.17,0.025,0.015,0.01,0.065
-0.175,-0.03,0.145,0.102,-0.16,0.057,0.06,0.17,0.025,0.015,0.01,0.065
-0.179,-0.034,0.145,0.106,-0.161,0.055,0.06,0.17,0.025,0.011,0.01,0.065
-0.183,-0.035,0.148,0.109,-0.165,0.056,0.063,0.167,0.022,0.01,0.007,0.066
-0.187,-0.037,0.151,0.112,-0.169,0.057,0.066,0.164,0.02,0.008,0.005,0.063
-0.19,-0.04,0.15,0.115,-0.17,0.055,0.065,0.165,0.02,0.004,0.004,0.06
-0.19,-0.04,0.15,0.115,-0.17,0.055,0.065,0.165,0.015,0.005,0.0,0.06
-0.194,-0.04,0.154,0.117,-0.174,0.057,0.065,0.161,0.01,0.006,0.0,0.06
-0.196,-0.04,0.156,0.117,-0.176,0.057,0.066,0.159,0.01,0.002,0.001,0.057
-0.194,-0.04,0.154,0.116,-0.174,0.057,0.063,0.161,0.008,0.0,-0.002,0.054
-0.197,-0.041,0.156,0.118,-0.177,0.057,0.06,0.159,0.005,-0.001,-0.005,0.055
-0.2,-0.045,0.155,0.122,-0.177,0.055,0.06,0.155,0.005,-0.005,-0.005,0.055
-0.17,-0.045,0.125,0.107,-0.147,0.04,0.06,0.155,0.001,-0.005,-0.009,0.051
-0.135,-0.045,0.09,0.09,-0.112,0.022,0.057,0.156,0.0,-0.008,-0.011,0.049
-0.121,-0.046,0.076,0.083,-0.098,0.015,0.054,0.153,-0.002,-0.01,-0.009,0.051
-0.118,-0.044,0.074,0.081,-0.096,0.015,0.055,0.15,-0.005,-0.011,-0.011,0.049
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.055,0.15,-0.005,-0.015,-0.015,0.045
-0.132,-0.062,0.07,0.097,-0.101,0.003,0.051,0.15,-0.005,-0.015,-0.015,0.045
-0.131,-0.063,0.068,0.097,-0.099,0.002,0.049,0.15,-0.005,-0.014,-0.014,0.046
-0.122,-0.059,0.062,0.09,-0.092,0.001,0.051,0.15,-0.005,-0.018,-0.017,0.043
-0.119,-0.059,0.06,0.089,-0.09,0.0,0.049,0.149,-0.005,-0.028,-0.02,0.04
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.045,0.145,-0.005,-0.035,-0.02,0.04
-0.107,-0.055,0.052,0.081,-0.079,-0.001,0.045,0.145,-0.005,-0.031,-0.02,0.04
-0.099,-0.052,0.046,0.075,-0.072,-0.002,0.046,0.145,-0.005,-0.029,-0.023,0.04
-0.092,-0.049,0.043,0.071,-0.068,-0.003,0.043,0.145,-0.005,-0.03,-0.026,0.04
-0.089,-0.05,0.039,0.07,-0.064,-0.006,0.04,0.145,-0.005,-0.03,-0.025,0.04
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.04,0.145,-0.005,-0.03,-0.025,0.04
-0.077,-0.046,0.031,0.061,-0.053,-0.007,0.04,0.145,-0.005,-0.03,-0.029,0.04
-0.072,-0.045,0.027,0.058,-0.049,-0.009,0.037,0.142,-0.008,-0.03,-0.03,0.04
-0.066,-0.043,0.023,0.054,-0.044,-0.01,0.034,0.139,-0.011,-0.03,-0.03,0.04
-0.059,-0.04,0.02,0.05,-0.04,-0.01,0.035,0.14,-0.01,-0.03,-0.03,0.04
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.035,0.14,-0.01,-0.03,-0.03,0.04
-0.056,-0.036,0.02,0.046,-0.037,-0.008,0.031,0.14,-0.01,-0.03,-0.03,0.04
-0.055,-0.035,0.021,0.045,-0.037,-0.006,0.029,0.141,-0.01,-0.03,-0.03,0.04
-0.053,-0.035,0.018,0.044,-0.035,-0.008,0.031,0.138,-0.01,-0.03,-0.03,0.04
-0.05,-0.036,0.015,0.043,-0.032,-0.011,0.029,0.135,-0.01,-0.03,-0.03,0.04
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.025,0.135,-0.01,-0.03,-0.03,0.04
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.025,0.135,-0.01,-0.03,-0.03,0.04
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.025,0.135,-0.01,-0.03,-0.03,0.04
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.025,0.135,-0.01,-0.03,-0.03,0.04
-0.054,-0.04,0.014,0.047,-0.034,-0.012,0.024,0.135,-0.01,-0.03,-0.03,0.04
-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.02,0.135,-0.01,-0.03,-0.03,0.04
-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.02,0.131,-0.014,-0.03,-0.03,0.04
-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.02,0.129,-0.016,-0.03,-0.03,0.04
-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.02,0.131,-0.014,-0.03,-0.03,0.04
-0.049,-0.04,0.009,0.044,-0.029,-0.015,0.019,0.129,-0.016,-0.03,-0.03,0.04
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.015,0.125,-0.02,-0.03,-0.03,0.04
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.015,0.125,-0.02,-0.03,-0.03,0.036
-0.045,-0.039,0.005,0.042,-0.025,-0.017,0.016,0.126,-0.02,-0.029,-0.03,0.035
-0.047,-0.042,0.005,0.044,-0.026,-0.018,0.013,0.123,-0.02,-0.032,-0.03,0.035
-0.051,-0.045,0.005,0.048,-0.027,-0.02,0.01,0.12,-0.021,-0.035,-0.03,0.035
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.01,0.12,-0.025,-0.035,-0.03,0.035
-0.046,-0.045,0.001,0.045,-0.023,-0.022,0.01,0.12,-0.025,-0.035,-0.03,0.035
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.011,0.117,-0.024,-0.035,-0.03,0.032
-0.043,-0.045,-0.002,0.044,-0.02,-0.023,0.008,0.114,-0.027,-0.035,-0.03,0.029
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.005,0.115,-0.03,-0.035,-0.03,0.03
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.005,0.115,-0.03,-0.035,-0.03,0.03
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.005,0.111,-0.03,-0.035,-0.03,0.03
-0.04,-0.045,-0.005,0.042,-0.017,-0.025,0.006,0.109,-0.029,-0.035,-0.029,0.03
-0.018,-0.045,-0.027,0.032,0.005,-0.036,0.003,0.111,-0.032,-0.035,-0.032,0.03
