I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.145,-0.03,0.13,-0.042,-0.087,-0.025,-0.02,-0.13,-0.11,-0.105,-0.095
-0.115,-0.145,-0.03,0.13,-0.042,-0.087,-0.025,-0.02,-0.13,-0.11,-0.105,-0.095
-0.115,-0.145,-0.03,0.13,-0.042,-0.087,-0.025,-0.02,-0.13,-0.11,-0.105,-0.095
-0.114,-0.145,-0.031,0.129,-0.041,-0.087,-0.025,-0.02,-0.13,-0.11,-0.105,-0.095
-0.117,-0.145,-0.028,0.131,-0.044,-0.086,-0.025,-0.02,-0.13,-0.11,-0.105,-0.095
-0.115,-0.145,-0.03,0.13,-0.042,-0.087,-0.025,-0.02,-0.13,-0.11,-0.105,-0.095
-0.078,-0.141,-0.063,0.109,-0.007,-0.102,-0.024,-0.02,-0.13,-0.11,-0.105,-0.095
-0.063,-0.139,-0.077,0.101,0.007,-0.108,-0.028,-0.02,-0.129,-0.11,-0.105,-0.095
-0.066,-0.141,-0.074,0.104,0.004,-0.107,-0.016,-0.02,-0.132,-0.11,-0.105,-0.095
-0.064,-0.139,-0.075,0.102,0.006,-0.107,-0.015,-0.02,-0.135,-0.111,-0.105,-0.095
-0.06,-0.135,-0.075,0.098,0.008,-0.105,-0.05,-0.02,-0.135,-0.115,-0.105,-0.095
-0.059,-0.134,-0.075,0.097,0.008,-0.105,-0.056,-0.02,-0.135,-0.115,-0.105,-0.095
-0.062,-0.137,-0.075,0.1,0.007,-0.106,-0.054,-0.02,-0.135,-0.115,-0.108,-0.095
-0.054,-0.129,-0.075,0.092,0.011,-0.102,-0.055,-0.021,-0.135,-0.115,-0.111,-0.095
-0.062,-0.137,-0.075,0.1,0.006,-0.106,-0.055,-0.026,-0.135,-0.115,-0.11,-0.095
-0.1,-0.175,-0.075,0.138,-0.012,-0.125,-0.055,-0.03,-0.135,-0.115,-0.11,-0.095
-0.098,-0.173,-0.075,0.136,-0.011,-0.123,-0.055,-0.026,-0.139,-0.115,-0.11,-0.095
-0.094,-0.169,-0.075,0.132,-0.01,-0.121,-0.058,-0.025,-0.14,-0.115,-0.11,-0.095
-0.094,-0.169,-0.075,0.132,-0.009,-0.122,-0.061,-0.023,-0.14,-0.117,-0.11,-0.097
-0.089,-0.164,-0.075,0.127,-0.007,-0.12,-0.06,-0.019,-0.14,-0.121,-0.11,-0.101
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,-0.06,-0.02,-0.14,-0.125,-0.11,-0.105
-0.091,-0.166,-0.075,0.129,-0.007,-0.12,-0.06,-0.021,-0.14,-0.129,-0.106,-0.109
-0.087,-0.162,-0.075,0.125,-0.006,-0.118,-0.061,-0.017,-0.141,-0.131,-0.104,-0.111
-0.084,-0.16,-0.075,0.123,-0.005,-0.117,-0.058,-0.015,-0.138,-0.128,-0.106,-0.108
-0.085,-0.159,-0.074,0.123,-0.005,-0.116,-0.055,-0.014,-0.135,-0.125,-0.104,-0.105
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,-0.055,-0.01,-0.135,-0.125,-0.1,-0.105
-0.084,-0.155,-0.07,0.119,-0.007,-0.112,-0.055,-0.01,-0.131,-0.121,-0.099,-0.101
-0.089,-0.156,-0.067,0.123,-0.01,-0.111,-0.052,-0.009,-0.13,-0.12,-0.102,-0.099
-0.088,-0.153,-0.065,0.121,-0.011,-0.109,-0.049,-0.016,-0.128,-0.118,-0.095,-0.101
-0.086,-0.15,-0.064,0.118,-0.011,-0.107,-0.05,-0.035,-0.125,-0.115,-0.101,-0.099
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,-0.05,-0.05,-0.125,-0.115,-0.13,-0.095
-0.086,-0.146,-0.06,0.116,-0.012,-0.103,-0.042,-0.047,-0.121,-0.111,-0.128,-0.095
-0.088,-0.144,-0.057,0.116,-0.015,-0.1,-0.034,-0.042,-0.12,-0.11,-0.121,-0.092
