I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.315,0.255,-0.188,-0.098,0.285,0.07,0.38,0.375,0.24,0.105,0.215
0.06,0.315,0.255,-0.188,-0.098,0.285,0.07,0.38,0.375,0.24,0.105,0.215
0.06,0.315,0.255,-0.188,-0.098,0.285,0.07,0.38,0.375,0.24,0.105,0.215
0.06,0.315,0.255,-0.188,-0.098,0.285,0.07,0.38,0.375,0.24,0.105,0.215
0.061,0.315,0.254,-0.189,-0.097,0.285,0.07,0.38,0.375,0.24,0.105,0.215
0.06,0.315,0.255,-0.188,-0.098,0.285,0.07,0.38,0.375,0.24,0.105,0.215
0.043,0.311,0.268,-0.177,-0.112,0.29,0.066,0.376,0.379,0.239,0.108,0.218
0.039,0.307,0.269,-0.173,-0.115,0.288,0.061,0.375,0.384,0.248,0.118,0.231
0.056,0.318,0.262,-0.188,-0.103,0.29,0.06,0.373,0.386,0.262,0.133,0.25
0.071,0.331,0.26,-0.201,-0.095,0.295,0.059,0.37,0.393,0.271,0.149,0.27
0.065,0.325,0.26,-0.195,-0.098,0.292,0.055,0.37,0.41,0.275,0.16,0.285
0.065,0.321,0.256,-0.193,-0.095,0.288,0.051,0.366,0.415,0.28,0.157,0.282
0.062,0.317,0.255,-0.19,-0.097,0.286,0.05,0.365,0.415,0.276,0.151,0.277
0.059,0.313,0.254,-0.186,-0.098,0.283,0.049,0.363,0.415,0.263,0.149,0.273
0.06,0.309,0.249,-0.185,-0.094,0.279,0.044,0.36,0.415,0.262,0.143,0.269
0.06,0.305,0.245,-0.183,-0.093,0.275,0.04,0.36,0.415,0.285,0.14,0.27
0.056,0.301,0.245,-0.179,-0.095,0.273,0.04,0.356,0.414,0.308,0.159,0.288
0.055,0.296,0.241,-0.176,-0.093,0.269,0.037,0.356,0.418,0.304,0.178,0.314
0.071,0.312,0.241,-0.192,-0.085,0.277,0.035,0.349,0.403,0.288,0.176,0.317
0.094,0.331,0.237,-0.213,-0.072,0.284,0.035,0.331,0.365,0.277,0.162,0.301
0.1,0.33,0.23,-0.215,-0.065,0.28,0.03,0.315,0.335,0.265,0.155,0.29
0.1,0.351,0.251,-0.226,-0.076,0.301,0.025,0.298,0.322,0.253,0.148,0.282
0.102,0.351,0.25,-0.227,-0.075,0.301,0.025,0.287,0.311,0.24,0.136,0.271
0.125,0.342,0.217,-0.234,-0.046,0.279,0.023,0.269,0.299,0.231,0.126,0.259
0.11,0.338,0.228,-0.225,-0.059,0.283,0.02,0.244,0.287,0.222,0.117,0.247
0.03,0.33,0.3,-0.18,-0.135,0.315,0.02,0.225,0.275,0.21,0.11,0.24
0.03,0.326,0.296,-0.178,-0.133,0.311,0.012,0.205,0.263,0.202,0.128,0.254
0.037,0.319,0.282,-0.178,-0.123,0.3,0.006,0.188,0.252,0.191,0.119,0.246
0.036,0.313,0.277,-0.175,-0.12,0.295,0.004,0.172,0.234,0.181,0.093,0.226
0.04,0.308,0.268,-0.174,-0.114,0.288,-0.002,0.156,0.209,0.171,0.077,0.211
0.035,0.295,0.26,-0.165,-0.113,0.277,-0.01,0.14,0.185,0.15,0.07,0.195
0.031,0.283,0.252,-0.157,-0.111,0.268,-0.014,0.124,0.161,0.129,0.066,0.182
0.028,0.271,0.243,-0.15,-0.107,0.257,-0.017,0.108,0.14,0.12,0.063,0.174
0.018,0.259,0.241,-0.139,-0.112,0.249,-0.026,0.09,0.12,0.121,0.056,0.166
0.001,0.247,0.246,-0.125,-0.122,0.246,-0.036,0.07,0.1,0.119,0.048,0.158
-0.01,0.235,0.245,-0.113,-0.128,0.24,-0.035,0.05,0.08,0.115,0.045,0.15
-0.022,0.223,0.245,-0.101,-0.134,0.233,-0.035,0.034,0.064,0.118,0.042,0.142
-0.032,0.214,0.246,-0.092,-0.139,0.229,-0.035,0.021,0.049,0.089,0.029,0.134
-0.037,0.205,0.241,-0.084,-0.139,0.223,-0.05,0.009,0.029,0.043,0.012,0.126
-0.042,0.192,0.233,-0.075,-0.138,0.213,-0.067,-0.004,0.004,0.016,-0.004,0.118
-0.05,0.18,0.23,-0.065,-0.14,0.205,-0.065,-0.015,-0.015,0.01,-0.02,0.11
-0.055,0.171,0.226,-0.059,-0.14,0.198,-0.065,-0.018,-0.027,0.007,-0.031,0.106
-0.055,0.167,0.222,-0.056,-0.139,0.194,-0.065,-0.032,-0.038,-0.001,-0.049,0.102
-0.055,0.163,0.218,-0.054,-0.137,0.19,-0.065,-0.045,-0.052,-0.007,-0.07,0.098
-0.055,0.159,0.214,-0.053,-0.135,0.186,-0.065,-0.052,-0.061,-0.012,-0.082,0.094
-0.055,0.155,0.21,-0.05,-0.133,0.182,-0.065,-0.055,-0.055,-0.02,-0.085,0.09
-0.058,0.151,0.21,-0.047,-0.134,0.18,-0.065,-0.052,-0.052,-0.021,-0.085,0.086
-0.067,0.18,0.247,-0.057,-0.157,0.214,-0.065,-0.077,-0.076,-0.054,-0.085,0.082
-0.07,0.198,0.268,-0.064,-0.17,0.233,-0.065,-0.092,-0.095,-0.072,-0.086,0.078
-0.071,0.188,0.259,-0.058,-0.165,0.223,-0.065,-0.083,-0.095,-0.056,-0.083,0.074
-0.075,0.185,0.26,-0.055,-0.168,0.222,-0.065,-0.085,-0.1,-0.055,-0.08,0.07
-0.071,0.185,0.256,-0.058,-0.164,0.221,-0.063,-0.092,-0.112,-0.075,-0.101,0.066
-0.073,0.183,0.255,-0.056,-0.164,0.219,-0.077,-0.104,-0.125,-0.085,-0.104,0.065
-0.076,0.177,0.253,-0.051,-0.165,0.215,-0.087,-0.113,-0.133,-0.085,-0.099,0.064
-0.075,0.175,0.25,-0.05,-0.163,0.212,-0.085,-0.115,-0.135,-0.085,-0.1,0.059
-0.075,0.175,0.25,-0.05,-0.163,0.212,-0.085,-0.115,-0.135,-0.085,-0.095,0.055
-0.078,0.167,0.246,-0.045,-0.163,0.207,-0.085,-0.115,-0.135,-0.085,-0.094,0.051
-0.086,0.158,0.244,-0.037,-0.166,0.201,-0.085,-0.115,-0.135,-0.085,-0.105,0.047
