I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.01,-0.08,-0.125,-0.01,-0.05,-0.065
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.01,-0.08,-0.125,-0.01,-0.05,-0.065
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.01,-0.08,-0.125,-0.01,-0.05,-0.065
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.01,-0.08,-0.125,-0.01,-0.05,-0.065
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.01,-0.08,-0.125,-0.01,-0.05,-0.065
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.01,-0.08,-0.125,-0.01,-0.05,-0.065
-0.024,0.055,0.079,-0.016,-0.052,0.067,0.006,-0.08,-0.125,-0.01,-0.05,-0.069
-0.026,0.054,0.08,-0.014,-0.054,0.067,0.005,-0.08,-0.125,-0.01,-0.05,-0.07
-0.023,0.057,0.08,-0.017,-0.052,0.068,0.005,-0.08,-0.125,-0.01,-0.05,-0.07
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.005,-0.08,-0.125,-0.01,-0.049,-0.07
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.005,-0.08,-0.125,-0.01,-0.045,-0.07
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.001,-0.08,-0.125,-0.01,-0.045,-0.07
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.0,-0.08,-0.125,-0.01,-0.045,-0.07
-0.019,0.06,0.08,-0.02,-0.05,0.07,0.0,-0.08,-0.125,-0.01,-0.045,-0.07
-0.021,0.06,0.081,-0.019,-0.051,0.07,0.0,-0.081,-0.125,-0.01,-0.045,-0.07
-0.025,0.06,0.085,-0.018,-0.055,0.072,0.0,-0.085,-0.125,-0.01,-0.045,-0.07
-0.021,0.064,0.085,-0.022,-0.054,0.075,0.0,-0.085,-0.125,-0.01,-0.045,-0.07
-0.019,0.065,0.085,-0.023,-0.053,0.075,-0.003,-0.085,-0.125,-0.01,-0.046,-0.07
-0.02,0.065,0.085,-0.023,-0.053,0.075,-0.006,-0.085,-0.125,-0.01,-0.043,-0.07
-0.02,0.065,0.085,-0.023,-0.053,0.075,-0.005,-0.085,-0.125,-0.01,-0.04,-0.07
-0.02,0.065,0.085,-0.023,-0.053,0.075,-0.005,-0.085,-0.125,-0.01,-0.04,-0.07
-0.02,0.065,0.085,-0.023,-0.053,0.075,-0.005,-0.085,-0.125,-0.01,-0.04,-0.07
-0.02,0.064,0.084,-0.023,-0.053,0.074,-0.008,-0.085,-0.125,-0.01,-0.04,-0.07
-0.02,0.067,0.087,-0.024,-0.054,0.077,-0.011,-0.085,-0.125,-0.01,-0.04,-0.07
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.01,-0.085,-0.125,-0.01,-0.04,-0.07
-0.02,0.07,0.09,-0.025,-0.055,0.08,-0.01,-0.085,-0.125,-0.01,-0.04,-0.07
-0.016,0.074,0.09,-0.029,-0.053,0.082,-0.01,-0.085,-0.125,-0.01,-0.04,-0.07
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.009,-0.084,-0.124,-0.011,-0.039,-0.07
-0.013,0.077,0.09,-0.032,-0.052,0.083,-0.012,-0.087,-0.127,-0.008,-0.042,-0.07
-0.01,0.08,0.09,-0.035,-0.05,0.085,-0.015,-0.09,-0.13,-0.005,-0.045,-0.07
