I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.02,0.015,-0.005,-0.065,0.005,-0.025
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.02,0.015,-0.005,-0.065,0.005,-0.025
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.02,0.015,-0.005,-0.065,0.005,-0.025
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.02,0.015,-0.005,-0.065,0.005,-0.025
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.02,0.015,-0.005,-0.065,0.005,-0.025
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.02,0.015,-0.005,-0.065,0.005,-0.025
-0.009,-0.05,-0.041,0.03,0.016,-0.045,0.02,0.015,-0.009,-0.065,0.005,-0.025
-0.01,-0.051,-0.04,0.03,0.015,-0.045,0.02,0.016,-0.01,-0.066,0.006,-0.025
-0.01,-0.048,-0.038,0.029,0.014,-0.043,0.02,0.013,-0.01,-0.063,0.003,-0.025
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.019,0.01,-0.01,-0.06,0.0,-0.025
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.015,0.01,-0.01,-0.06,0.0,-0.025
-0.014,-0.045,-0.031,0.03,0.009,-0.038,0.015,0.01,-0.01,-0.06,0.0,-0.025
-0.013,-0.042,-0.029,0.027,0.008,-0.035,0.016,0.007,-0.013,-0.06,0.001,-0.025
-0.006,-0.039,-0.033,0.023,0.014,-0.036,0.013,0.004,-0.016,-0.06,-0.005,-0.025
0.011,-0.04,-0.051,0.015,0.031,-0.045,0.01,0.005,-0.015,-0.06,-0.018,-0.025
0.035,-0.04,-0.075,0.003,0.055,-0.057,0.01,0.005,-0.015,-0.06,-0.025,-0.025
0.037,-0.036,-0.072,0.0,0.055,-0.054,0.01,0.001,-0.015,-0.056,-0.022,-0.025
0.031,-0.034,-0.066,0.002,0.049,-0.05,0.011,-0.001,-0.018,-0.055,-0.016,-0.025
0.029,-0.036,-0.065,0.004,0.048,-0.051,0.008,0.001,-0.021,-0.055,-0.015,-0.025
0.031,-0.034,-0.064,0.002,0.048,-0.049,0.005,-0.001,-0.02,-0.055,-0.014,-0.025
0.04,-0.02,-0.06,-0.01,0.05,-0.04,0.005,-0.005,-0.02,-0.055,-0.01,-0.025
0.05,-0.006,-0.055,-0.022,0.053,-0.03,0.005,-0.005,-0.02,-0.055,-0.01,-0.025
