I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.595,-0.07,-0.04,-0.01,-0.39,0.035
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.595,-0.07,-0.04,-0.01,-0.39,0.035
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.595,-0.07,-0.04,-0.01,-0.39,0.035
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.595,-0.07,-0.04,-0.01,-0.39,0.035
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.595,-0.07,-0.04,-0.01,-0.39,0.035
-0.1,-0.05,0.05,0.075,-0.075,0.0,-0.595,-0.07,-0.04,-0.01,-0.39,0.035
-0.096,-0.046,0.05,0.071,-0.073,0.002,-0.595,-0.07,-0.04,-0.01,-0.386,0.035
-0.091,-0.044,0.047,0.067,-0.068,0.001,-0.594,-0.07,-0.04,-0.01,-0.386,0.033
-0.092,-0.047,0.044,0.069,-0.068,-0.001,-0.597,-0.07,-0.04,-0.008,-0.382,0.043
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.6,-0.07,-0.04,-0.004,-0.373,0.056
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.605,-0.07,-0.04,0.0,-0.37,0.05
-0.095,-0.05,0.045,0.072,-0.07,-0.002,-0.626,-0.07,-0.04,0.004,-0.367,0.05
-0.092,-0.05,0.042,0.071,-0.067,-0.004,-0.629,-0.073,-0.04,0.005,-0.359,0.047
-0.089,-0.05,0.039,0.07,-0.064,-0.005,-0.624,-0.076,-0.04,0.006,-0.353,0.044
-0.09,-0.05,0.04,0.07,-0.065,-0.005,-0.624,-0.075,-0.041,0.011,-0.349,0.045
-0.09,-0.05,0.04,0.07,-0.065,-0.005,-0.62,-0.075,-0.045,0.015,-0.345,0.045
-0.086,-0.05,0.036,0.067,-0.061,-0.007,-0.62,-0.075,-0.045,0.015,-0.345,0.041
-0.085,-0.05,0.035,0.067,-0.06,-0.007,-0.617,-0.075,-0.045,0.017,-0.345,0.039
-0.085,-0.05,0.035,0.067,-0.06,-0.007,-0.615,-0.075,-0.045,0.022,-0.345,0.041
-0.085,-0.05,0.035,0.067,-0.06,-0.007,-0.614,-0.075,-0.045,0.025,-0.345,0.039
-0.085,-0.05,0.035,0.067,-0.06,-0.007,-0.61,-0.075,-0.045,0.025,-0.345,0.035
-0.081,-0.05,0.031,0.065,-0.056,-0.01,-0.61,-0.075,-0.045,0.021,-0.349,0.035
-0.08,-0.05,0.03,0.065,-0.055,-0.01,-0.607,-0.076,-0.045,0.017,-0.353,0.036
-0.08,-0.05,0.03,0.065,-0.055,-0.01,-0.605,-0.073,-0.045,0.013,-0.357,0.033
-0.08,-0.05,0.03,0.065,-0.055,-0.01,-0.604,-0.07,-0.045,0.009,-0.36,0.03
-0.08,-0.05,0.03,0.065,-0.055,-0.01,-0.6,-0.07,-0.045,0.005,-0.36,0.03
-0.083,-0.057,0.026,0.07,-0.054,-0.015,-0.6,-0.07,-0.045,0.001,-0.36,0.031
-0.094,-0.069,0.025,0.081,-0.059,-0.022,-0.597,-0.07,-0.045,-0.003,-0.36,0.027
-0.104,-0.081,0.023,0.092,-0.063,-0.029,-0.595,-0.07,-0.043,-0.009,-0.361,0.025
-0.114,-0.094,0.02,0.104,-0.067,-0.037,-0.594,-0.069,-0.039,-0.017,-0.359,0.024
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.595,-0.07,-0.04,-0.025,-0.36,0.02
-0.119,-0.103,0.016,0.111,-0.067,-0.044,-0.608,-0.086,-0.052,-0.033,-0.38,0.02
-0.136,-0.121,0.015,0.128,-0.075,-0.053,-0.606,-0.095,-0.058,-0.041,-0.392,0.017
-0.144,-0.131,0.013,0.137,-0.078,-0.058,-0.597,-0.093,-0.064,-0.049,-0.402,0.015
-0.134,-0.124,0.01,0.129,-0.071,-0.057,-0.594,-0.099,-0.07,-0.057,-0.41,0.014
-0.135,-0.125,0.01,0.13,-0.072,-0.057,-0.59,-0.115,-0.065,-0.06,-0.405,0.01
-0.131,-0.125,0.006,0.128,-0.068,-0.06,-0.586,-0.112,-0.065,-0.056,-0.405,0.01
-0.13,-0.125,0.005,0.127,-0.067,-0.06,-0.583,-0.109,-0.065,-0.055,-0.406,0.007
-0.128,-0.125,0.003,0.126,-0.065,-0.061,-0.575,-0.11,-0.065,-0.055,-0.403,0.005
-0.125,-0.125,0.0,0.125,-0.062,-0.062,-0.579,-0.11,-0.065,-0.055,-0.4,0.004
-0.125,-0.125,0.0,0.125,-0.062,-0.062,-0.6,-0.11,-0.065,-0.055,-0.4,0.0
-0.12,-0.124,-0.004,0.122,-0.057,-0.064,-0.597,-0.11,-0.065,-0.055,-0.4,0.0
-0.129,-0.134,-0.005,0.132,-0.062,-0.069,-0.591,-0.11,-0.065,-0.055,-0.403,0.001
-0.137,-0.143,-0.006,0.141,-0.065,-0.074,-0.588,-0.11,-0.064,-0.054,-0.405,-0.002
-0.134,-0.145,-0.011,0.14,-0.061,-0.078,-0.584,-0.109,-0.067,-0.057,-0.406,-0.005
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,-0.58,-0.105,-0.08,-0.07,-0.415,-0.005
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,-0.576,-0.105,-0.085,-0.079,-0.419,-0.005
-0.131,-0.148,-0.017,0.139,-0.056,-0.083,-0.572,-0.105,-0.085,-0.077,-0.421,-0.005
-0.128,-0.151,-0.023,0.139,-0.053,-0.087,-0.568,-0.105,-0.085,-0.074,-0.418,-0.007
-0.125,-0.149,-0.025,0.138,-0.05,-0.086,-0.565,-0.105,-0.085,-0.075,-0.415,-0.01
-0.125,-0.15,-0.025,0.138,-0.05,-0.087,-0.565,-0.105,-0.085,-0.075,-0.415,-0.01
-0.12,-0.158,-0.038,0.139,-0.041,-0.098,-0.561,-0.105,-0.085,-0.075,-0.415,-0.01
-0.123,-0.161,-0.038,0.142,-0.042,-0.099,-0.56,-0.106,-0.085,-0.075,-0.412,-0.013
-0.126,-0.16,-0.034,0.143,-0.046,-0.096,-0.558,-0.103,-0.085,-0.075,-0.41,-0.015
