I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.0,0.02,-0.16,-0.105,-0.18,-0.035
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.0,0.02,-0.16,-0.105,-0.18,-0.035
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.0,0.02,-0.16,-0.105,-0.18,-0.035
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.0,0.02,-0.16,-0.105,-0.18,-0.035
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.0,0.02,-0.16,-0.105,-0.18,-0.035
-0.12,-0.06,0.06,0.09,-0.09,0.0,0.0,0.02,-0.16,-0.105,-0.18,-0.035
-0.123,-0.071,0.052,0.097,-0.087,-0.009,0.004,0.021,-0.16,-0.105,-0.18,-0.035
-0.134,-0.09,0.044,0.112,-0.088,-0.022,0.008,0.044,-0.161,-0.102,-0.181,-0.035
-0.129,-0.093,0.036,0.111,-0.082,-0.028,0.012,0.056,-0.158,-0.1,-0.178,-0.035
-0.112,-0.083,0.029,0.098,-0.07,-0.027,0.016,0.049,-0.155,-0.099,-0.175,-0.034
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.02,0.05,-0.155,-0.095,-0.175,-0.03
-0.094,-0.072,0.022,0.082,-0.058,-0.025,0.024,0.05,-0.155,-0.095,-0.175,-0.03
-0.114,-0.067,0.047,0.09,-0.08,-0.009,0.029,0.05,-0.152,-0.096,-0.172,-0.03
-0.124,-0.062,0.062,0.093,-0.092,0.0,0.029,0.05,-0.149,-0.093,-0.169,-0.03
-0.106,-0.052,0.054,0.079,-0.08,0.0,0.024,0.05,-0.15,-0.09,-0.17,-0.03
-0.105,-0.05,0.055,0.077,-0.08,0.002,0.02,0.05,-0.15,-0.09,-0.17,-0.03
-0.123,-0.067,0.056,0.094,-0.089,-0.005,0.02,0.05,-0.146,-0.086,-0.166,-0.03
-0.121,-0.069,0.052,0.094,-0.086,-0.008,0.017,0.047,-0.144,-0.084,-0.164,-0.031
-0.113,-0.064,0.049,0.089,-0.081,-0.007,0.015,0.044,-0.146,-0.086,-0.166,-0.028
-0.116,-0.065,0.05,0.09,-0.082,-0.007,0.015,0.045,-0.144,-0.084,-0.164,-0.025
-0.115,-0.065,0.05,0.09,-0.082,-0.007,0.01,0.045,-0.14,-0.08,-0.16,-0.025
-0.111,-0.065,0.046,0.087,-0.078,-0.009,0.005,0.045,-0.14,-0.08,-0.16,-0.025
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.005,0.045,-0.141,-0.077,-0.161,-0.025
-0.11,-0.065,0.045,0.087,-0.077,-0.01,0.003,0.045,-0.138,-0.091,-0.158,-0.025
