I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.02,-0.055,-0.08,-0.025,-0.05,-0.16
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.02,-0.055,-0.08,-0.025,-0.05,-0.16
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.02,-0.055,-0.08,-0.025,-0.05,-0.16
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.02,-0.055,-0.08,-0.025,-0.05,-0.16
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.02,-0.055,-0.08,-0.025,-0.05,-0.16
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.02,-0.055,-0.08,-0.025,-0.05,-0.16
-0.11,-0.025,0.085,0.067,-0.097,0.03,-0.016,-0.055,-0.08,-0.021,-0.05,-0.16
-0.111,-0.025,0.086,0.067,-0.098,0.03,-0.015,-0.056,-0.08,-0.02,-0.05,-0.163
-0.108,-0.025,0.083,0.066,-0.095,0.029,-0.015,-0.053,-0.08,-0.02,-0.05,-0.165
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.015,-0.05,-0.079,-0.02,-0.049,-0.166
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.015,-0.05,-0.075,-0.02,-0.045,-0.17
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.015,-0.05,-0.075,-0.02,-0.045,-0.171
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.012,-0.047,-0.075,-0.017,-0.045,-0.167
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.009,-0.044,-0.075,-0.014,-0.045,-0.164
-0.104,-0.025,0.079,0.065,-0.091,0.027,-0.01,-0.045,-0.075,-0.015,-0.045,-0.165
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.01,-0.045,-0.075,-0.015,-0.045,-0.165
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.01,-0.041,-0.075,-0.015,-0.045,-0.161
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.011,-0.039,-0.076,-0.013,-0.045,-0.16
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.007,-0.041,-0.072,-0.021,-0.044,-0.16
-0.101,-0.025,0.076,0.062,-0.088,0.025,0.002,-0.039,-0.062,-0.039,-0.038,-0.16
-0.1,-0.025,0.075,0.062,-0.087,0.025,0.01,-0.035,-0.06,-0.055,-0.04,-0.165
-0.093,-0.025,0.068,0.059,-0.08,0.021,0.019,-0.035,-0.083,-0.071,-0.067,-0.189
-0.116,-0.026,0.09,0.071,-0.102,0.031,0.02,-0.036,-0.103,-0.085,-0.093,-0.206
-0.118,-0.02,0.098,0.069,-0.108,0.039,0.039,-0.033,-0.1,-0.109,-0.119,-0.231
-0.108,-0.008,0.101,0.057,-0.104,0.046,0.072,-0.029,-0.088,-0.143,-0.154,-0.25
-0.145,0.0,0.145,0.072,-0.145,0.072,0.085,-0.025,-0.08,-0.155,-0.175,-0.23
-0.166,0.012,0.179,0.077,-0.173,0.095,0.075,-0.02,-0.067,-0.12,-0.148,-0.214
-0.18,0.021,0.2,0.079,-0.191,0.111,0.059,-0.023,-0.065,-0.084,-0.121,-0.197
-0.172,0.032,0.203,0.069,-0.188,0.117,0.073,0.011,-0.028,-0.038,-0.081,-0.187
-0.152,0.041,0.193,0.055,-0.172,0.116,0.115,0.082,0.04,0.026,-0.029,-0.165
-0.135,0.05,0.185,0.042,-0.16,0.117,0.13,0.15,0.105,0.105,0.025,-0.11
-0.08,0.098,0.177,-0.01,-0.128,0.137,0.087,0.22,0.207,0.235,0.127,-0.062
-0.03,0.139,0.169,-0.055,-0.099,0.153,0.046,0.187,0.277,0.365,0.229,-0.007
0.028,0.191,0.162,-0.11,-0.067,0.176,-0.006,0.077,0.292,0.469,0.323,0.059
0.121,0.272,0.151,-0.197,-0.015,0.211,-0.086,-0.029,0.31,0.592,0.437,0.144
0.245,0.395,0.15,-0.32,0.047,0.272,-0.205,-0.14,0.365,0.775,0.595,0.265
0.391,0.582,0.191,-0.486,0.1,0.386,-0.412,-0.312,0.389,0.974,0.783,0.413
0.51,0.645,0.134,-0.578,0.188,0.389,-0.564,-0.422,0.427,1.142,0.921,0.512
0.608,0.626,0.018,-0.617,0.294,0.322,-0.666,-0.443,0.498,1.301,1.016,0.562
0.677,0.61,-0.067,-0.643,0.371,0.271,-0.772,-0.47,0.543,1.447,1.1,0.6
0.7,0.6,-0.1,-0.65,0.4,0.25,-0.875,-0.555,0.53,1.55,1.175,0.655
0.702,0.636,-0.066,-0.669,0.384,0.285,-0.95,-0.611,0.529,1.619,1.242,0.728
0.62,0.688,0.068,-0.654,0.276,0.377,-1.003,-0.679,0.447,1.523,1.234,0.709
0.554,0.679,0.124,-0.617,0.214,0.401,-1.011,-0.759,0.279,1.237,1.089,0.66
0.512,0.622,0.111,-0.567,0.2,0.367,-0.992,-0.833,0.088,0.897,0.875,0.613
