I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.235,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.235,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.235,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.235,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.235,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.235,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.065,-0.02,-0.075,0.052,0.022,-0.231,-0.015,-0.105,-0.055,-0.19,-0.225
0.085,0.066,-0.02,-0.075,0.052,0.022,-0.23,-0.015,-0.105,-0.055,-0.193,-0.225
0.084,0.063,-0.02,-0.073,0.052,0.021,-0.228,-0.015,-0.105,-0.055,-0.196,-0.225
0.079,0.06,-0.019,-0.069,0.049,0.02,-0.224,-0.014,-0.105,-0.055,-0.195,-0.225
0.075,0.06,-0.015,-0.067,0.045,0.022,-0.225,-0.01,-0.105,-0.055,-0.195,-0.225
0.075,0.06,-0.015,-0.067,0.045,0.022,-0.225,-0.01,-0.105,-0.055,-0.195,-0.233
0.076,0.061,-0.015,-0.068,0.045,0.022,-0.222,-0.01,-0.105,-0.056,-0.195,-0.239
0.073,0.058,-0.015,-0.065,0.044,0.021,-0.22,-0.01,-0.104,-0.05,-0.196,-0.24
0.069,0.055,-0.014,-0.061,0.041,0.02,-0.22,-0.01,-0.108,-0.055,-0.201,-0.241
0.065,0.055,-0.01,-0.06,0.037,0.022,-0.22,-0.01,-0.12,-0.08,-0.205,-0.245
0.061,0.051,-0.01,-0.056,0.035,0.02,-0.22,-0.01,-0.116,-0.077,-0.201,-0.245
0.06,0.049,-0.011,-0.055,0.035,0.019,-0.217,-0.011,-0.114,-0.074,-0.2,-0.248
0.059,0.051,-0.008,-0.054,0.033,0.021,-0.214,-0.008,-0.115,-0.073,-0.2,-0.251
0.054,0.049,-0.005,-0.051,0.029,0.022,-0.215,-0.005,-0.115,-0.07,-0.2,-0.25
0.05,0.045,-0.005,-0.047,0.027,0.02,-0.215,-0.005,-0.115,-0.07,-0.2,-0.25
0.05,0.045,-0.005,-0.047,0.027,0.02,-0.215,-0.005,-0.115,-0.066,-0.196,-0.25
0.048,0.042,-0.006,-0.044,0.026,0.018,-0.212,-0.005,-0.114,-0.062,-0.195,-0.25
0.042,0.039,-0.003,-0.041,0.023,0.018,-0.209,-0.005,-0.119,-0.073,-0.195,-0.25
0.04,0.04,0.0,-0.04,0.02,0.02,-0.21,-0.005,-0.125,-0.086,-0.195,-0.25
0.04,0.04,0.0,-0.04,0.02,0.02,-0.21,-0.005,-0.12,-0.08,-0.195,-0.25
0.036,0.036,0.0,-0.036,0.018,0.017,-0.206,-0.005,-0.12,-0.08,-0.195,-0.25
0.035,0.035,0.0,-0.035,0.017,0.017,-0.205,-0.006,-0.121,-0.077,-0.192,-0.25
0.035,0.033,-0.001,-0.034,0.018,0.015,-0.205,-0.003,-0.118,-0.074,-0.189,-0.25
0.036,0.029,-0.006,-0.032,0.021,0.011,-0.205,0.0,-0.115,-0.075,-0.19,-0.25
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.205,0.0,-0.115,-0.075,-0.19,-0.25
0.037,0.03,-0.006,-0.033,0.022,0.012,-0.201,0.0,-0.115,-0.071,-0.19,-0.25
0.028,0.027,-0.001,-0.027,0.014,0.012,-0.2,0.003,-0.112,-0.07,-0.187,-0.25
0.024,0.024,0.0,-0.024,0.012,0.012,-0.2,0.006,-0.109,-0.068,-0.184,-0.25
0.025,0.025,0.001,-0.025,0.012,0.013,-0.2,0.005,-0.11,-0.065,-0.185,-0.25
0.02,0.025,0.005,-0.023,0.007,0.015,-0.2,0.005,-0.11,-0.065,-0.185,-0.25
0.012,0.021,0.009,-0.017,0.001,0.015,-0.192,0.009,-0.11,-0.065,-0.185,-0.25
0.005,0.017,0.012,-0.011,-0.004,0.014,-0.187,0.01,-0.113,-0.068,-0.184,-0.25
0.008,0.013,0.005,-0.01,0.001,0.008,-0.181,0.01,-0.116,-0.07,-0.189,-0.249
0.017,0.009,-0.008,-0.012,0.012,0.0,-0.174,0.01,-0.123,-0.08,-0.204,-0.252
0.02,0.005,-0.015,-0.012,0.017,-0.005,-0.17,0.01,-0.14,-0.105,-0.22,-0.265
0.023,0.0,-0.023,-0.011,0.022,-0.011,-0.162,0.019,-0.154,-0.117,-0.239,-0.272
