I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.2,0.11,0.11,0.195,0.03,0.01
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.2,0.11,0.11,0.195,0.03,0.01
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.2,0.11,0.11,0.195,0.03,0.01
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.2,0.11,0.11,0.195,0.03,0.01
0.07,0.05,-0.019,-0.06,0.045,0.015,-0.2,0.11,0.11,0.195,0.03,0.01
0.07,0.05,-0.02,-0.06,0.045,0.015,-0.2,0.11,0.11,0.195,0.03,0.01
0.074,0.043,-0.032,-0.058,0.053,0.005,-0.196,0.11,0.11,0.195,0.03,0.01
0.073,0.031,-0.042,-0.052,0.057,-0.006,-0.192,0.11,0.11,0.192,0.027,0.007
0.066,0.019,-0.047,-0.042,0.056,-0.014,-0.187,0.109,0.11,0.189,0.022,0.005
0.076,0.016,-0.06,-0.045,0.067,-0.022,-0.178,0.112,0.11,0.19,0.02,0.004
0.1,0.02,-0.08,-0.06,0.09,-0.03,-0.17,0.12,0.11,0.19,0.02,0.0
0.095,0.018,-0.077,-0.056,0.086,-0.029,-0.166,0.124,0.11,0.186,0.016,0.0
0.11,0.036,-0.074,-0.073,0.092,-0.019,-0.16,0.129,0.111,0.184,0.011,0.001
0.119,0.044,-0.075,-0.081,0.097,-0.016,-0.151,0.129,0.106,0.186,0.011,-0.003
0.108,0.033,-0.075,-0.07,0.091,-0.021,-0.144,0.124,0.108,0.184,0.008,-0.012
0.105,0.03,-0.075,-0.067,0.09,-0.022,-0.14,0.125,0.125,0.18,-0.005,-0.02
0.097,0.022,-0.075,-0.059,0.086,-0.026,-0.14,0.125,0.114,0.18,-0.013,-0.024
0.094,0.019,-0.075,-0.056,0.084,-0.028,-0.14,0.125,0.103,0.181,-0.021,-0.03
0.081,0.006,-0.075,-0.043,0.078,-0.035,-0.14,0.125,0.094,0.178,-0.029,-0.04
0.053,-0.022,-0.075,-0.015,0.065,-0.048,-0.139,0.124,0.083,0.174,-0.037,-0.045
0.03,-0.045,-0.075,0.008,0.053,-0.06,-0.14,0.12,0.075,0.17,-0.045,-0.05
0.012,-0.063,-0.075,0.026,0.043,-0.069,-0.153,0.12,0.063,0.166,-0.054,-0.076
-0.019,-0.094,-0.075,0.057,0.028,-0.084,-0.153,0.12,0.053,0.161,-0.056,-0.079
0.003,-0.072,-0.075,0.035,0.039,-0.074,-0.149,0.12,0.048,0.16,-0.055,-0.074
0.024,-0.051,-0.075,0.014,0.05,-0.063,-0.15,0.12,0.043,0.159,-0.055,-0.075
-0.035,-0.11,-0.075,0.073,0.02,-0.092,-0.15,0.12,0.04,0.155,-0.055,-0.075
-0.034,-0.109,-0.075,0.072,0.021,-0.092,-0.146,0.12,0.061,0.151,-0.055,-0.075
-0.028,-0.103,-0.075,0.066,0.024,-0.089,-0.144,0.117,0.064,0.147,-0.055,-0.075
