I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.11,-0.105,0.058,0.05,-0.107,-0.05,-0.02,-0.03,-0.12,-0.16,-0.165
-0.005,-0.11,-0.105,0.058,0.05,-0.107,-0.05,-0.02,-0.03,-0.12,-0.16,-0.165
-0.004,-0.11,-0.106,0.057,0.051,-0.108,-0.05,-0.02,-0.03,-0.12,-0.16,-0.165
-0.009,-0.11,-0.101,0.06,0.046,-0.105,-0.05,-0.02,-0.03,-0.12,-0.16,-0.165
0.002,-0.11,-0.112,0.054,0.057,-0.11,-0.05,-0.02,-0.03,-0.12,-0.16,-0.165
-0.005,-0.11,-0.105,0.058,0.05,-0.107,-0.05,-0.02,-0.03,-0.12,-0.16,-0.165
-0.132,-0.111,0.021,0.121,-0.077,-0.044,-0.042,-0.027,-0.041,-0.116,-0.156,-0.161
-0.082,-0.105,-0.023,0.093,-0.029,-0.064,-0.037,-0.041,-0.06,-0.112,-0.152,-0.16
0.005,-0.129,-0.134,0.062,0.069,-0.131,-0.032,-0.06,-0.063,-0.108,-0.147,-0.158
0.007,-0.147,-0.154,0.07,0.081,-0.15,-0.023,-0.071,-0.053,-0.104,-0.146,-0.155
0.04,-0.095,-0.135,0.028,0.088,-0.115,-0.015,-0.065,-0.045,-0.1,-0.14,-0.155
0.077,-0.045,-0.122,-0.016,0.1,-0.084,-0.009,-0.065,-0.036,-0.093,-0.103,-0.151
0.067,-0.044,-0.11,-0.011,0.088,-0.077,-0.023,-0.065,-0.071,-0.116,-0.159,-0.15
0.037,-0.05,-0.087,0.007,0.062,-0.069,-0.045,-0.065,-0.094,-0.136,-0.201,-0.15
0.031,-0.063,-0.093,0.016,0.063,-0.078,-0.057,-0.065,-0.083,-0.135,-0.174,-0.15
-0.02,-0.1,-0.08,0.06,0.03,-0.09,-0.06,-0.065,-0.085,-0.135,-0.165,-0.15
-0.206,-0.098,0.108,0.151,-0.157,0.005,-0.06,-0.061,-0.085,-0.135,-0.169,-0.15
