I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.005,0.09,0.05,-0.092,0.042,0.015,-0.095,-0.22,-0.035,0.065,-0.065
-0.095,-0.005,0.09,0.05,-0.092,0.042,0.015,-0.095,-0.22,-0.035,0.065,-0.065
-0.095,-0.005,0.09,0.05,-0.092,0.042,0.015,-0.095,-0.22,-0.035,0.065,-0.065
-0.094,-0.004,0.09,0.049,-0.092,0.042,0.015,-0.095,-0.22,-0.035,0.065,-0.065
-0.096,-0.006,0.09,0.051,-0.093,0.042,0.015,-0.095,-0.22,-0.035,0.064,-0.065
-0.095,-0.005,0.09,0.05,-0.092,0.042,0.015,-0.095,-0.22,-0.035,0.065,-0.065
-0.068,0.018,0.086,0.025,-0.077,0.052,0.015,-0.095,-0.22,-0.035,0.078,-0.061
-0.04,0.046,0.085,-0.004,-0.063,0.065,0.016,-0.093,-0.218,-0.036,0.079,-0.06
-0.024,0.059,0.083,-0.018,-0.054,0.071,0.012,-0.103,-0.228,-0.033,0.071,-0.058
-0.02,0.06,0.079,-0.02,-0.049,0.07,0.003,-0.116,-0.241,-0.03,0.072,-0.055
-0.02,0.06,0.08,-0.02,-0.05,0.07,-0.005,-0.11,-0.235,-0.03,0.085,-0.055
-0.02,0.06,0.08,-0.02,-0.05,0.07,-0.009,-0.109,-0.235,-0.03,0.086,-0.051
-0.017,0.06,0.077,-0.022,-0.047,0.068,-0.016,-0.111,-0.235,-0.027,0.082,-0.05
-0.014,0.06,0.074,-0.023,-0.044,0.067,-0.024,-0.108,-0.235,-0.024,0.095,-0.049
-0.015,0.06,0.075,-0.023,-0.045,0.067,-0.032,-0.105,-0.234,-0.025,0.111,-0.044
-0.015,0.06,0.075,-0.023,-0.045,0.067,-0.035,-0.105,-0.23,-0.025,0.105,-0.04
-0.011,0.06,0.071,-0.025,-0.041,0.065,-0.031,-0.105,-0.23,-0.021,0.104,-0.036
-0.009,0.06,0.069,-0.025,-0.039,0.065,-0.029,-0.102,-0.23,-0.019,0.106,-0.032
-0.011,0.06,0.071,-0.024,-0.041,0.065,-0.03,-0.099,-0.23,-0.021,0.103,-0.028
-0.009,0.061,0.069,-0.026,-0.039,0.065,-0.03,-0.1,-0.23,-0.019,0.109,-0.024
-0.005,0.06,0.065,-0.028,-0.035,0.062,-0.03,-0.1,-0.23,-0.015,0.13,-0.02
