I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.07,-0.125,-0.132,0.16,-0.027,0.005,-0.145,0.325,0.53,0.39,0.185
0.195,0.07,-0.125,-0.132,0.16,-0.027,0.004,-0.145,0.325,0.53,0.39,0.185
0.194,0.069,-0.125,-0.131,0.16,-0.028,0.007,-0.143,0.325,0.529,0.389,0.184
0.197,0.073,-0.125,-0.134,0.161,-0.025,-0.001,-0.15,0.325,0.533,0.393,0.188
0.191,0.065,-0.126,-0.128,0.158,-0.03,0.017,-0.135,0.325,0.524,0.384,0.18
0.195,0.07,-0.125,-0.132,0.16,-0.027,0.005,-0.145,0.325,0.53,0.39,0.185
0.3,0.192,-0.109,-0.246,0.204,0.041,-0.266,-0.372,0.314,0.673,0.536,0.299
0.475,0.378,-0.096,-0.426,0.285,0.141,-0.576,-0.609,0.298,0.824,0.696,0.441
0.667,0.6,-0.066,-0.633,0.366,0.267,-0.833,-0.778,0.299,0.973,0.863,0.596
0.911,0.819,-0.092,-0.865,0.501,0.364,-1.005,-0.884,0.275,1.042,0.969,0.695
1.045,0.785,-0.26,-0.915,0.652,0.262,-1.095,-0.97,0.1,0.845,0.835,0.59
0.681,0.217,-0.464,-0.449,0.572,-0.123,-1.237,-1.171,-0.279,0.386,0.452,0.277
0.474,-0.152,-0.625,-0.161,0.55,-0.388,-1.296,-1.359,-0.61,-0.012,0.13,0.033
0.422,-0.294,-0.716,-0.064,0.569,-0.504,-1.26,-1.507,-0.845,-0.29,-0.071,-0.097
0.354,-0.361,-0.715,0.004,0.534,-0.538,-1.201,-1.588,-0.996,-0.474,-0.182,-0.149
0.31,-0.34,-0.65,0.015,0.48,-0.495,-1.15,-1.585,-1.08,-0.58,-0.235,-0.155
0.177,-0.424,-0.601,0.123,0.389,-0.512,-1.069,-1.6,-1.198,-0.712,-0.333,-0.216
0.019,-0.428,-0.447,0.205,0.233,-0.437,-0.893,-1.453,-1.157,-0.709,-0.319,-0.208
-0.01,-0.331,-0.321,0.171,0.156,-0.325,-0.685,-1.193,-0.965,-0.59,-0.249,-0.158
0.022,-0.255,-0.278,0.117,0.151,-0.266,-0.518,-0.955,-0.757,-0.467,-0.204,-0.137
-0.04,-0.255,-0.215,0.148,0.088,-0.235,-0.385,-0.76,-0.59,-0.37,-0.16,-0.135
-0.084,-0.248,-0.164,0.166,0.04,-0.205,-0.26,-0.579,-0.45,-0.274,-0.117,-0.135
-0.134,-0.238,-0.105,0.186,-0.014,-0.171,-0.182,-0.444,-0.345,-0.218,-0.104,-0.136
-0.149,-0.231,-0.083,0.19,-0.032,-0.157,-0.125,-0.338,-0.272,-0.18,-0.106,-0.133
-0.134,-0.223,-0.089,0.178,-0.022,-0.155,-0.067,-0.253,-0.208,-0.142,-0.105,-0.13
-0.125,-0.215,-0.09,0.17,-0.017,-0.152,-0.025,-0.195,-0.15,-0.12,-0.105,-0.13
-0.068,-0.212,-0.145,0.14,0.039,-0.178,0.017,-0.131,-0.136,-0.099,-0.105,-0.13
-0.038,-0.193,-0.155,0.116,0.059,-0.174,0.072,-0.106,-0.13,-0.09,-0.102,-0.127
-0.001,-0.14,-0.139,0.071,0.069,-0.139,0.123,-0.102,-0.121,-0.09,-0.099,-0.124
-0.014,-0.147,-0.133,0.081,0.06,-0.14,0.148,-0.093,-0.113,-0.089,-0.1,-0.125
-0.125,-0.25,-0.125,0.188,0.0,-0.187,0.15,-0.085,-0.105,-0.085,-0.1,-0.125
-0.134,-0.251,-0.117,0.193,-0.008,-0.184,0.15,-0.077,-0.093,-0.085,-0.1,-0.121
-0.133,-0.242,-0.109,0.188,-0.011,-0.176,0.15,-0.066,-0.084,-0.082,-0.097,-0.119
-0.143,-0.244,-0.101,0.194,-0.021,-0.172,0.15,-0.056,-0.076,-0.079,-0.094,-0.121
-0.146,-0.24,-0.094,0.193,-0.026,-0.166,0.15,-0.047,-0.068,-0.08,-0.095,-0.119
-0.15,-0.24,-0.09,0.195,-0.03,-0.165,0.15,-0.035,-0.06,-0.08,-0.095,-0.115
-0.15,-0.236,-0.086,0.193,-0.031,-0.161,0.15,-0.027,-0.052,-0.076,-0.095,-0.115
-0.153,-0.235,-0.082,0.194,-0.035,-0.158,0.153,-0.016,-0.044,-0.075,-0.096,-0.116
-0.155,-0.233,-0.078,0.194,-0.038,-0.155,0.156,-0.005,-0.037,-0.073,-0.093,-0.113
-0.155,-0.23,-0.074,0.193,-0.041,-0.152,0.155,0.001,-0.045,-0.07,-0.09,-0.11
-0.16,-0.23,-0.07,0.195,-0.045,-0.15,0.155,0.005,-0.065,-0.07,-0.09,-0.11
-0.16,-0.226,-0.066,0.193,-0.047,-0.145,0.155,0.005,-0.062,-0.066,-0.09,-0.11
-0.126,-0.225,-0.099,0.176,-0.013,-0.162,0.155,0.008,-0.06,-0.064,-0.091,-0.107
-0.106,-0.223,-0.117,0.165,0.005,-0.17,0.155,0.01,-0.058,-0.066,-0.088,-0.105
-0.118,-0.22,-0.102,0.169,-0.008,-0.16,0.156,0.011,-0.054,-0.064,-0.085,-0.105
-0.125,-0.22,-0.095,0.173,-0.015,-0.157,0.16,0.015,-0.055,-0.055,-0.085,-0.105
-0.129,-0.216,-0.087,0.173,-0.02,-0.151,0.16,0.014,-0.056,-0.051,-0.085,-0.105
-0.136,-0.215,-0.079,0.176,-0.028,-0.147,0.16,0.021,-0.052,-0.048,-0.085,-0.102
-0.143,-0.213,-0.071,0.178,-0.036,-0.142,0.16,0.028,-0.05,-0.041,-0.086,-0.099
-0.146,-0.209,-0.064,0.178,-0.041,-0.136,0.16,0.031,-0.049,-0.034,-0.084,-0.1
-0.15,-0.21,-0.06,0.18,-0.045,-0.135,0.16,0.035,-0.045,-0.03,-0.075,-0.1
-0.157,-0.21,-0.053,0.184,-0.052,-0.132,0.16,0.043,-0.045,-0.024,-0.071,-0.1
-0.169,-0.207,-0.038,0.188,-0.065,-0.122,0.157,0.049,-0.046,-0.038,-0.068,-0.1
-0.148,-0.204,-0.056,0.176,-0.046,-0.13,0.152,0.051,-0.041,-0.044,-0.061,-0.101
-0.125,-0.205,-0.081,0.165,-0.022,-0.142,0.15,0.058,-0.034,-0.033,-0.054,-0.099
-0.155,-0.205,-0.05,0.18,-0.052,-0.127,0.15,0.07,-0.03,-0.03,-0.05,-0.09
-0.179,-0.2,-0.021,0.19,-0.079,-0.11,0.146,0.066,-0.026,-0.026,-0.044,-0.084
-0.133,-0.201,-0.068,0.168,-0.032,-0.134,0.141,0.064,-0.023,-0.023,-0.055,-0.094
-0.098,-0.196,-0.098,0.147,0.0,-0.146,0.14,0.065,-0.016,-0.016,-0.058,-0.117
-0.133,-0.208,-0.076,0.171,-0.028,-0.142,0.14,0.056,-0.018,-0.018,-0.048,-0.121
-0.13,-0.2,-0.07,0.165,-0.03,-0.135,0.16,0.06,-0.01,-0.01,-0.045,-0.08
-0.007,-0.068,-0.062,0.037,0.028,-0.065,0.226,0.129,0.059,0.055,-0.041,-0.04
-0.147,-0.204,-0.057,0.175,-0.044,-0.13,0.195,0.106,0.034,0.028,-0.038,-0.069
-0.087,-0.138,-0.051,0.113,-0.017,-0.095,0.206,0.127,0.048,0.043,-0.03,-0.094
0.146,0.103,-0.044,-0.124,0.095,0.029,0.272,0.204,0.118,0.113,-0.017,-0.083
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.25,0.19,0.1,0.1,-0.005,-0.085
-0.074,-0.108,-0.034,0.091,-0.02,-0.07,0.241,0.188,0.095,0.098,0.006,-0.085
-0.082,-0.101,-0.019,0.091,-0.031,-0.06,0.232,0.191,0.09,0.101,0.022,-0.085
0.001,-0.05,-0.05,0.025,0.026,-0.05,0.22,0.188,0.082,0.098,0.021,-0.085
0.053,-0.041,-0.094,-0.006,0.074,-0.067,0.213,0.185,0.079,0.095,-0.002,-0.086
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.2,0.185,0.07,0.095,-0.015,-0.085
-0.087,-0.158,-0.071,0.123,-0.008,-0.114,0.184,0.185,0.059,0.095,0.015,-0.061
0.082,0.017,-0.065,-0.05,0.073,-0.023,0.235,0.186,0.111,0.096,0.051,-0.017
0.008,-0.047,-0.055,0.02,0.031,-0.051,0.257,0.183,0.147,0.093,0.059,-0.059
-0.192,-0.241,-0.049,0.217,-0.071,-0.144,0.215,0.18,0.132,0.09,0.048,-0.132
-0.02,-0.065,-0.045,0.043,0.013,-0.055,0.19,0.18,0.13,0.09,0.045,-0.11
0.054,0.014,-0.041,-0.034,0.047,-0.014,0.185,0.18,0.13,0.09,0.042,-0.101
-0.056,-0.096,-0.04,0.076,-0.007,-0.068,0.185,0.177,0.127,0.087,0.034,-0.092
-0.135,-0.173,-0.039,0.154,-0.048,-0.105,0.185,0.175,0.123,0.085,0.027,-0.08
-0.123,-0.157,-0.034,0.141,-0.045,-0.095,0.185,0.175,0.12,0.085,0.024,-0.073
-0.13,-0.16,-0.03,0.145,-0.05,-0.095,0.185,0.175,0.12,0.085,0.02,-0.06
-0.129,-0.159,-0.031,0.144,-0.049,-0.095,0.186,0.176,0.117,0.087,0.009,-0.049
-0.14,-0.164,-0.024,0.152,-0.058,-0.094,0.181,0.169,0.11,0.074,-0.004,-0.062
-0.125,-0.142,-0.017,0.134,-0.054,-0.08,0.199,0.197,0.132,0.09,0.002,-0.07
-0.07,-0.085,-0.015,0.078,-0.027,-0.049,0.222,0.233,0.165,0.117,0.026,-0.064
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,0.215,0.22,0.165,0.105,0.04,-0.065
-0.064,-0.066,-0.002,0.065,-0.031,-0.033,0.214,0.215,0.165,0.1,0.036,-0.061
-0.037,-0.067,-0.03,0.052,-0.003,-0.048,0.216,0.213,0.165,0.098,0.035,-0.06
-0.044,-0.09,-0.046,0.068,0.001,-0.068,0.213,0.205,0.165,0.091,0.033,-0.059
-0.097,-0.129,-0.032,0.114,-0.032,-0.08,0.21,0.199,0.165,0.084,0.03,-0.054
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,0.21,0.195,0.165,0.08,0.03,-0.055
-0.103,-0.12,-0.017,0.112,-0.043,-0.068,0.205,0.185,0.165,0.071,0.026,-0.073
-0.105,-0.115,-0.01,0.111,-0.048,-0.062,0.244,0.23,0.165,0.111,0.025,-0.068
-0.108,-0.106,0.003,0.107,-0.055,-0.051,0.271,0.26,0.165,0.144,0.024,-0.055
-0.116,-0.098,0.018,0.107,-0.067,-0.039,0.264,0.248,0.165,0.139,0.019,-0.048
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.265,0.25,0.165,0.14,0.02,-0.04
-0.128,-0.082,0.046,0.105,-0.087,-0.018,0.265,0.252,0.163,0.148,0.033,-0.032
-0.136,-0.074,0.062,0.104,-0.099,-0.005,0.265,0.276,0.177,0.151,0.036,-0.024
-0.129,-0.068,0.062,0.098,-0.095,-0.003,0.265,0.296,0.189,0.15,0.035,-0.015
-0.11,-0.064,0.046,0.087,-0.078,-0.008,0.265,0.295,0.19,0.15,0.035,-0.01
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.265,0.295,0.19,0.15,0.035,-0.015
-0.088,-0.06,0.027,0.073,-0.057,-0.016,0.265,0.295,0.19,0.15,0.035,-0.015
-0.073,-0.057,0.016,0.065,-0.045,-0.02,0.265,0.295,0.19,0.15,0.035,-0.014
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.265,0.295,0.19,0.15,0.035,-0.017
-0.046,-0.055,-0.008,0.051,-0.019,-0.031,0.265,0.295,0.19,0.15,0.035,-0.02
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,0.265,0.295,0.19,0.15,0.035,-0.02
-0.041,-0.048,-0.007,0.045,-0.017,-0.027,0.265,0.295,0.19,0.15,0.035,-0.02
-0.061,-0.063,-0.002,0.062,-0.03,-0.032,0.265,0.295,0.19,0.15,0.035,-0.017
-0.075,-0.072,0.003,0.073,-0.039,-0.034,0.266,0.295,0.19,0.15,0.035,-0.015
-0.083,-0.07,0.013,0.076,-0.048,-0.029,0.264,0.295,0.19,0.15,0.035,-0.014
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.265,0.295,0.19,0.15,0.035,-0.01
-0.047,-0.054,-0.007,0.051,-0.02,-0.03,0.286,0.295,0.19,0.15,0.035,-0.01
-0.004,-0.04,-0.036,0.022,0.016,-0.038,0.289,0.295,0.19,0.151,0.036,-0.007
0.001,-0.029,-0.031,0.014,0.016,-0.029,0.284,0.295,0.19,0.148,0.033,-0.005
-0.019,-0.017,0.003,0.018,-0.011,-0.007,0.286,0.295,0.19,0.153,0.04,-0.004
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.285,0.295,0.19,0.17,0.06,0.005
-0.033,0.008,0.041,0.012,-0.037,0.024,0.28,0.3,0.197,0.178,0.054,0.012
-0.015,0.041,0.056,-0.013,-0.036,0.049,0.283,0.324,0.209,0.186,0.073,0.024
-0.059,-0.001,0.058,0.03,-0.059,0.028,0.27,0.308,0.204,0.177,0.071,0.018
0.023,0.072,0.048,-0.048,-0.013,0.059,0.299,0.314,0.232,0.201,0.085,0.049
0.305,0.35,0.045,-0.328,0.13,0.197,0.375,0.38,0.31,0.265,0.16,0.13
0.195,0.236,0.041,-0.215,0.077,0.138,0.308,0.31,0.268,0.215,0.117,0.081
-0.165,-0.127,0.038,0.146,-0.101,-0.044,0.283,0.274,0.153,0.187,0.004,-0.02
-0.101,-0.071,0.03,0.086,-0.066,-0.021,0.302,0.283,0.175,0.188,0.022,-0.053
0.145,0.18,0.035,-0.162,0.054,0.107,0.288,0.268,0.271,0.177,0.11,-0.031
-0.03,0.03,0.06,0.0,-0.045,0.045,0.245,0.225,0.245,0.17,0.085,-0.025
-0.044,0.005,0.049,0.019,-0.047,0.027,0.202,0.182,0.235,0.162,0.076,-0.013
-0.039,-0.001,0.038,0.02,-0.038,0.018,0.189,0.163,0.23,0.153,0.067,-0.004
-0.034,-0.002,0.032,0.018,-0.033,0.014,0.189,0.156,0.221,0.148,0.056,0.005
0.02,0.042,0.022,-0.031,-0.001,0.031,0.185,0.148,0.213,0.144,0.047,0.019
0.055,0.065,0.01,-0.06,0.022,0.037,0.185,0.14,0.205,0.14,0.035,0.025
0.012,0.014,0.002,-0.013,0.005,0.009,0.181,0.132,0.197,0.14,0.027,0.003
-0.048,-0.056,-0.008,0.052,-0.02,-0.032,0.177,0.125,0.192,0.137,0.018,-0.024
-0.051,-0.059,-0.007,0.055,-0.022,-0.033,0.173,0.114,0.189,0.135,0.013,-0.028
-0.019,-0.018,0.002,0.018,-0.01,-0.007,0.178,0.111,0.192,0.134,0.008,-0.018
0.01,0.015,0.005,-0.013,0.002,0.01,0.19,0.12,0.2,0.13,-0.005,-0.015
0.072,0.081,0.009,-0.076,0.031,0.045,0.187,0.109,0.196,0.132,-0.017,-0.012
-0.006,0.007,0.013,-0.001,-0.009,0.01,0.182,0.095,0.194,0.109,-0.03,-0.004
-0.108,-0.091,0.017,0.099,-0.062,-0.037,0.178,0.084,0.195,0.073,-0.039,-0.013
-0.135,-0.114,0.021,0.125,-0.078,-0.046,0.174,0.072,0.195,0.052,-0.048,-0.035
-0.17,-0.145,0.025,0.157,-0.097,-0.06,0.17,0.06,0.195,0.05,-0.065,-0.055
-0.203,-0.182,0.021,0.192,-0.112,-0.08,0.166,0.047,0.195,0.05,-0.083,-0.073
-0.083,-0.066,0.016,0.074,-0.05,-0.025,0.162,0.04,0.192,0.05,-0.083,-0.073
0.018,0.033,0.015,-0.026,0.001,0.024,0.158,0.027,0.189,0.05,-0.079,-0.069
-0.057,-0.042,0.014,0.049,-0.035,-0.015,0.154,0.003,0.19,0.05,-0.08,-0.07
-0.175,-0.165,0.01,0.17,-0.092,-0.077,0.15,-0.015,0.19,0.05,-0.08,-0.07
-0.144,-0.134,0.01,0.139,-0.077,-0.061,0.15,-0.008,0.19,0.046,-0.08,-0.07
-0.082,-0.074,0.008,0.078,-0.044,-0.033,0.147,-0.002,0.191,0.045,-0.077,-0.07
-0.074,-0.071,0.002,0.072,-0.038,-0.035,0.145,0.003,0.188,0.045,-0.074,-0.07
-0.093,-0.093,0.0,0.093,-0.047,-0.047,0.145,0.012,0.185,0.045,-0.075,-0.069
-0.095,-0.095,0.0,0.095,-0.047,-0.047,0.14,0.015,0.185,0.045,-0.075,-0.065
-0.094,-0.099,-0.005,0.097,-0.044,-0.051,0.135,0.011,0.185,0.045,-0.075,-0.065
-0.101,-0.103,-0.003,0.103,-0.049,-0.053,0.135,0.01,0.185,0.046,-0.076,-0.065
-0.091,-0.106,-0.015,0.098,-0.037,-0.06,0.133,0.008,0.185,0.043,-0.073,-0.065
-0.073,-0.104,-0.031,0.089,-0.021,-0.067,0.129,0.004,0.185,0.04,-0.07,-0.065
-0.08,-0.1,-0.02,0.09,-0.03,-0.06,0.13,0.005,0.185,0.04,-0.07,-0.065
-0.084,-0.096,-0.012,0.09,-0.036,-0.053,0.134,0.009,0.185,0.04,-0.07,-0.065
-0.091,-0.095,-0.004,0.093,-0.043,-0.049,0.135,0.01,0.185,0.04,-0.071,-0.062
-0.097,-0.093,0.004,0.095,-0.05,-0.044,0.135,0.012,0.186,0.04,-0.068,-0.059
-0.103,-0.09,0.013,0.096,-0.058,-0.038,0.135,0.014,0.183,0.039,-0.065,-0.06
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.135,0.015,0.185,0.035,-0.065,-0.06
-0.135,-0.086,0.048,0.11,-0.091,-0.019,0.135,0.04,0.219,0.035,-0.065,-0.06
-0.127,-0.082,0.045,0.104,-0.086,-0.018,0.136,0.045,0.225,0.035,-0.065,-0.06
-0.117,-0.079,0.037,0.098,-0.077,-0.021,0.13,0.037,0.219,0.035,-0.065,-0.06
-0.114,-0.081,0.033,0.097,-0.074,-0.023,0.116,0.033,0.22,0.034,-0.065,-0.06
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.105,0.03,0.22,0.035,-0.06,-0.055
-0.083,-0.062,0.021,0.073,-0.052,-0.02,0.095,0.035,0.226,0.04,-0.055,-0.051
-0.166,-0.151,0.014,0.159,-0.09,-0.068,0.071,-0.002,0.182,0.002,-0.092,-0.081
-0.089,-0.083,0.006,0.086,-0.048,-0.038,0.12,-0.002,0.207,0.003,-0.11,-0.096
0.125,0.131,0.006,-0.129,0.06,0.068,0.193,0.062,0.288,0.066,-0.091,-0.082
0.15,0.165,0.015,-0.158,0.067,0.09,0.175,0.105,0.295,0.105,-0.085,-0.075
0.032,0.055,0.024,-0.044,0.004,0.039,0.166,0.095,0.29,0.099,-0.077,-0.067
-0.034,-0.006,0.028,0.02,-0.031,0.01,0.16,0.082,0.29,0.088,-0.068,-0.062
-0.091,-0.057,0.033,0.074,-0.061,-0.012,0.151,0.077,0.288,0.081,-0.063,-0.058
-0.1,-0.058,0.042,0.079,-0.071,-0.007,0.143,0.068,0.284,0.073,-0.059,-0.054
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.135,0.06,0.285,0.065,-0.055,-0.05
-0.044,0.012,0.056,0.015,-0.05,0.033,0.131,0.053,0.286,0.058,-0.051,-0.05
-0.11,-0.063,0.047,0.086,-0.078,-0.008,0.127,0.039,0.282,0.045,-0.05,-0.047
-0.048,-0.013,0.035,0.03,-0.042,0.011,0.123,0.054,0.28,0.056,-0.049,-0.045
0.035,0.063,0.028,-0.049,0.003,0.046,0.12,0.076,0.279,0.076,-0.044,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.12,0.06,0.275,0.065,-0.04,-0.04
-0.072,-0.064,0.008,0.067,-0.04,-0.028,0.116,0.047,0.275,0.057,-0.04,-0.036
-0.072,-0.073,-0.001,0.072,-0.035,-0.036,0.113,0.039,0.276,0.049,-0.037,-0.035
-0.075,-0.086,-0.011,0.081,-0.032,-0.048,0.107,0.029,0.273,0.04,-0.034,-0.035
-0.049,-0.062,-0.014,0.056,-0.018,-0.037,0.116,0.017,0.27,0.034,-0.027,-0.027
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.145,0.005,0.27,0.025,-0.03,-0.03
-0.208,-0.2,0.009,0.204,-0.108,-0.095,0.143,-0.009,0.266,0.01,-0.079,-0.08
-0.046,-0.031,0.015,0.038,-0.031,-0.008,0.136,0.024,0.264,0.051,-0.101,-0.098
-0.096,-0.07,0.026,0.083,-0.062,-0.022,0.133,-0.01,0.266,0.033,-0.102,-0.096
-0.285,-0.248,0.037,0.266,-0.161,-0.105,0.129,-0.066,0.264,-0.016,-0.105,-0.1
-0.025,0.02,0.045,0.002,-0.035,0.032,0.125,-0.005,0.26,0.04,-0.1,-0.095
0.015,0.07,0.054,-0.043,-0.02,0.062,0.121,0.045,0.26,0.086,-0.1,-0.09
-0.037,0.013,0.05,0.011,-0.043,0.032,0.119,0.047,0.261,0.087,-0.101,-0.09
-0.089,-0.047,0.042,0.067,-0.065,-0.002,0.122,0.037,0.258,0.075,-0.098,-0.088
-0.122,-0.082,0.039,0.102,-0.08,-0.021,0.125,0.033,0.255,0.069,-0.095,-0.085
-0.11,-0.075,0.035,0.092,-0.072,-0.02,0.125,0.025,0.255,0.065,-0.095,-0.085
-0.127,-0.1,0.027,0.113,-0.076,-0.037,0.125,0.021,0.255,0.057,-0.095,-0.081
-0.123,-0.102,0.021,0.113,-0.072,-0.04,0.125,0.014,0.255,0.049,-0.092,-0.076
-0.111,-0.092,0.02,0.101,-0.065,-0.036,0.125,0.007,0.255,0.042,-0.09,-0.075
-0.099,-0.088,0.011,0.093,-0.055,-0.038,0.125,0.004,0.255,0.041,-0.09,-0.074
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.125,0.0,0.255,0.045,-0.09,-0.07
-0.038,-0.078,-0.04,0.058,0.002,-0.058,0.125,-0.004,0.255,0.045,-0.091,-0.071
-0.04,-0.058,-0.019,0.049,-0.01,-0.038,0.125,-0.008,0.255,0.045,-0.085,-0.062
-0.062,-0.034,0.028,0.047,-0.044,-0.003,0.125,-0.013,0.256,0.045,-0.076,-0.05
-0.058,-0.015,0.043,0.036,-0.051,0.013,0.124,-0.014,0.254,0.045,-0.068,-0.043
-0.03,0.005,0.035,0.012,-0.033,0.02,0.125,-0.005,0.255,0.05,-0.06,-0.035
-0.059,0.026,0.085,0.016,-0.072,0.055,0.14,-0.001,0.278,0.073,-0.052,-0.027
-0.06,0.037,0.097,0.011,-0.079,0.067,0.159,0.003,0.302,0.101,-0.044,-0.019
-0.029,0.058,0.087,-0.015,-0.059,0.072,0.165,0.007,0.314,0.111,-0.036,-0.011
-0.015,0.076,0.091,-0.03,-0.053,0.083,0.159,0.011,0.315,0.104,-0.029,-0.003
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.155,0.015,0.315,0.105,-0.025,0.005
-0.025,0.061,0.086,-0.018,-0.055,0.073,0.151,0.02,0.315,0.106,-0.021,0.009
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.146,0.017,0.315,0.102,-0.016,0.012
-0.039,0.044,0.083,-0.003,-0.061,0.063,0.145,0.014,0.315,0.1,-0.015,0.019
-0.039,0.051,0.09,-0.007,-0.065,0.07,0.144,0.015,0.315,0.099,-0.014,0.026
-0.04,0.085,0.125,-0.023,-0.083,0.105,0.14,0.015,0.315,0.1,-0.01,0.03
-0.067,0.094,0.161,-0.014,-0.114,0.127,0.136,0.015,0.319,0.125,-0.006,0.034
-0.058,0.104,0.162,-0.023,-0.11,0.132,0.132,0.016,0.323,0.13,-0.005,0.038
-0.038,0.114,0.152,-0.038,-0.095,0.132,0.127,0.013,0.327,0.123,-0.004,0.04
-0.025,0.124,0.149,-0.049,-0.087,0.137,0.125,0.01,0.33,0.126,0.001,0.04
-0.005,0.14,0.145,-0.068,-0.075,0.142,0.125,0.01,0.33,0.125,0.005,0.04
-0.004,0.137,0.141,-0.066,-0.073,0.138,0.113,0.01,0.33,0.121,0.005,0.04
-0.004,0.133,0.137,-0.065,-0.071,0.134,0.103,0.011,0.332,0.119,0.006,0.04
-0.009,0.125,0.134,-0.058,-0.071,0.129,0.098,0.006,0.338,0.121,0.001,0.04
0.013,0.14,0.127,-0.076,-0.058,0.134,0.077,0.018,0.329,0.119,0.014,0.04
0.14,0.255,0.115,-0.198,0.012,0.185,0.075,0.075,0.335,0.145,0.08,0.07
0.365,0.472,0.107,-0.419,0.129,0.289,0.179,0.131,0.436,0.242,0.147,0.168
0.422,0.519,0.096,-0.471,0.163,0.307,0.172,0.11,0.424,0.23,0.113,0.148
0.239,0.324,0.085,-0.281,0.076,0.204,0.097,0.054,0.343,0.156,0.031,0.058
0.021,0.099,0.078,-0.06,-0.029,0.088,0.066,0.026,0.306,0.12,-0.019,0.015
-0.06,0.01,0.07,0.025,-0.065,0.04,0.06,0.025,0.305,0.115,-0.04,0.015
-0.127,-0.065,0.062,0.096,-0.094,-0.001,0.051,0.025,0.302,0.108,-0.062,0.012
-0.124,-0.069,0.055,0.097,-0.089,-0.007,0.086,0.024,0.295,0.098,-0.06,0.006
-0.077,-0.032,0.044,0.055,-0.06,0.006,0.107,0.028,0.297,0.094,-0.039,0.004
-0.072,-0.03,0.041,0.051,-0.056,0.005,0.093,0.019,0.29,0.087,-0.04,-0.003
-0.14,-0.09,0.05,0.115,-0.095,-0.02,0.09,-0.02,0.25,0.07,-0.08,-0.02
-0.225,-0.173,0.052,0.199,-0.138,-0.061,0.082,-0.055,0.211,0.054,-0.107,-0.036
-0.255,-0.183,0.071,0.218,-0.163,-0.056,0.077,-0.065,0.235,0.038,-0.115,-0.052
