I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.077,0.089,0.166,-0.006,-0.122,0.127,-0.04,-0.045,-0.22,-0.14,0.05,0.06
-0.071,0.09,0.161,-0.01,-0.116,0.126,-0.037,-0.042,-0.22,-0.14,0.05,0.06
-0.071,0.09,0.161,-0.009,-0.116,0.125,-0.034,-0.04,-0.22,-0.14,0.05,0.06
-0.068,0.09,0.158,-0.011,-0.113,0.124,-0.035,-0.04,-0.22,-0.139,0.05,0.06
-0.055,0.09,0.145,-0.018,-0.1,0.117,-0.035,-0.035,-0.22,-0.135,0.05,0.06
-0.047,0.09,0.137,-0.022,-0.092,0.112,-0.035,-0.03,-0.22,-0.135,0.05,0.06
-0.037,0.093,0.13,-0.029,-0.084,0.111,-0.032,-0.03,-0.217,-0.135,0.05,0.06
-0.023,0.096,0.118,-0.037,-0.071,0.107,-0.029,-0.028,-0.214,-0.135,0.05,0.06
-0.014,0.095,0.109,-0.041,-0.062,0.101,-0.03,-0.025,-0.215,-0.135,0.05,0.06
-0.005,0.095,0.1,-0.045,-0.053,0.097,-0.03,-0.025,-0.215,-0.135,0.05,0.06
0.011,0.095,0.084,-0.053,-0.037,0.089,-0.03,-0.021,-0.215,-0.135,0.05,0.06
-0.047,0.095,0.143,-0.024,-0.096,0.119,-0.027,-0.02,-0.215,-0.132,0.051,0.06
-0.087,0.093,0.18,-0.004,-0.134,0.137,-0.024,-0.018,-0.215,-0.129,0.048,0.06
-0.065,0.089,0.153,-0.012,-0.109,0.121,-0.025,-0.014,-0.215,-0.13,0.045,0.06
-0.065,0.085,0.15,-0.01,-0.108,0.117,-0.025,-0.015,-0.215,-0.13,0.045,0.06
-0.096,0.081,0.177,0.008,-0.137,0.129,-0.021,-0.026,-0.211,-0.13,0.045,0.06
-0.087,0.077,0.164,0.005,-0.126,0.12,-0.02,-0.041,-0.21,-0.131,0.045,0.06
-0.041,0.073,0.114,-0.016,-0.078,0.093,-0.02,-0.045,-0.21,-0.128,0.045,0.06
-0.038,0.069,0.108,-0.015,-0.073,0.089,-0.02,-0.039,-0.21,-0.125,0.045,0.06
-0.07,0.07,0.14,0.0,-0.105,0.105,-0.02,-0.035,-0.21,-0.125,0.045,0.06
-0.009,0.074,0.083,-0.033,-0.046,0.078,-0.016,-0.031,-0.21,-0.125,0.045,0.06
-0.061,0.075,0.137,-0.007,-0.099,0.105,-0.015,-0.03,-0.21,-0.125,0.045,0.061
