I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.255,0.45,0.195,-0.353,0.03,0.322,-0.56,-0.68,0.645,0.94,0.64,0.45
0.255,0.45,0.195,-0.353,0.03,0.322,-0.56,-0.68,0.645,0.939,0.64,0.45
0.256,0.452,0.196,-0.354,0.03,0.323,-0.561,-0.68,0.646,0.942,0.642,0.451
0.253,0.445,0.192,-0.35,0.031,0.318,-0.557,-0.679,0.641,0.933,0.634,0.446
0.258,0.459,0.201,-0.359,0.029,0.329,-0.565,-0.681,0.652,0.953,0.651,0.457
0.255,0.45,0.195,-0.353,0.03,0.322,-0.56,-0.68,0.645,0.94,0.64,0.45
0.172,0.252,0.079,-0.213,0.047,0.165,-0.452,-0.649,0.446,0.636,0.399,0.289
0.068,0.1,0.032,-0.085,0.017,0.066,-0.343,-0.62,0.076,0.272,0.165,0.146
0.009,0.039,0.03,-0.024,-0.012,0.035,-0.275,-0.585,-0.285,-0.039,-0.012,0.045
-0.018,-0.007,0.011,0.012,-0.014,0.002,-0.221,-0.547,-0.442,-0.227,-0.135,-0.035
-0.055,-0.055,0.0,0.055,-0.027,-0.027,-0.165,-0.51,-0.39,-0.24,-0.155,-0.07
-0.079,-0.087,-0.008,0.083,-0.036,-0.047,-0.125,-0.431,-0.357,-0.212,-0.143,-0.094
-0.069,-0.089,-0.019,0.079,-0.025,-0.054,-0.084,-0.359,-0.312,-0.183,-0.133,-0.115
-0.055,-0.084,-0.029,0.07,-0.012,-0.057,-0.05,-0.302,-0.249,-0.158,-0.126,-0.12
-0.047,-0.084,-0.038,0.066,-0.004,-0.061,-0.023,-0.246,-0.201,-0.134,-0.118,-0.114
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.005,-0.195,-0.175,-0.115,-0.11,-0.115
-0.021,-0.08,-0.06,0.05,0.02,-0.07,0.014,-0.159,-0.151,-0.107,-0.102,-0.116
-0.022,-0.077,-0.055,0.049,0.017,-0.065,0.018,-0.121,-0.132,-0.099,-0.094,-0.112
-0.028,-0.075,-0.048,0.052,0.011,-0.061,0.022,-0.094,-0.119,-0.091,-0.086,-0.109
-0.03,-0.074,-0.043,0.053,0.007,-0.059,0.026,-0.082,-0.106,-0.083,-0.078,-0.11
-0.03,-0.065,-0.035,0.048,0.003,-0.05,0.03,-0.07,-0.09,-0.075,-0.07,-0.11
-0.03,-0.061,-0.031,0.045,0.001,-0.046,0.026,-0.058,-0.078,-0.067,-0.062,-0.106
-0.033,-0.057,-0.024,0.045,-0.004,-0.04,0.024,-0.045,-0.068,-0.062,-0.054,-0.105
-0.036,-0.053,-0.017,0.045,-0.01,-0.034,0.025,-0.037,-0.063,-0.058,-0.046,-0.105
-0.033,-0.049,-0.016,0.042,-0.009,-0.032,0.025,-0.034,-0.059,-0.055,-0.038,-0.105
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.025,-0.03,-0.055,-0.055,-0.035,-0.105
-0.022,-0.041,-0.02,0.031,-0.001,-0.031,0.025,-0.03,-0.047,-0.055,-0.039,-0.105
-0.011,-0.034,-0.023,0.023,0.006,-0.028,0.025,-0.027,-0.042,-0.055,-0.04,-0.105
-0.002,-0.027,-0.025,0.015,0.012,-0.026,0.025,-0.025,-0.038,-0.055,-0.042,-0.105
0.001,-0.024,-0.026,0.012,0.014,-0.025,0.025,-0.025,-0.034,-0.054,-0.045,-0.105
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.025,-0.02,-0.03,-0.05,-0.045,-0.105
0.019,-0.012,-0.031,-0.003,0.025,-0.021,0.025,-0.015,-0.03,-0.05,-0.045,-0.105
0.022,-0.005,-0.027,-0.008,0.025,-0.016,0.025,-0.015,-0.03,-0.05,-0.044,-0.105
0.017,-0.007,-0.024,-0.005,0.021,-0.015,0.025,-0.013,-0.03,-0.05,-0.049,-0.105
0.034,0.008,-0.025,-0.02,0.029,-0.008,0.025,-0.01,-0.03,-0.05,-0.056,-0.105
0.07,0.045,-0.025,-0.057,0.047,0.01,0.025,-0.01,-0.03,-0.05,-0.055,-0.105
0.056,0.035,-0.021,-0.046,0.038,0.007,0.025,-0.006,-0.026,-0.05,-0.053,-0.105
0.039,0.019,-0.02,-0.029,0.029,0.0,0.025,-0.005,-0.025,-0.047,-0.068,-0.105
0.031,0.011,-0.02,-0.021,0.025,-0.004,0.025,-0.003,-0.025,-0.044,-0.075,-0.103
0.023,0.002,-0.02,-0.012,0.021,-0.009,0.025,0.001,-0.025,-0.045,-0.069,-0.099
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.025,0.0,-0.025,-0.045,-0.07,-0.095
-0.006,-0.022,-0.016,0.015,0.005,-0.019,0.025,0.0,-0.025,-0.045,-0.071,-0.091
-0.018,-0.033,-0.014,0.026,-0.001,-0.024,0.025,0.003,-0.026,-0.046,-0.067,-0.087
-0.018,-0.034,-0.016,0.027,-0.001,-0.024,0.025,0.006,-0.023,-0.043,-0.065,-0.083
-0.015,-0.029,-0.014,0.023,-0.001,-0.021,0.025,0.005,-0.02,-0.04,-0.065,-0.079
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.025,0.005,-0.02,-0.04,-0.065,-0.075
-0.021,-0.031,-0.01,0.026,-0.005,-0.02,0.025,0.009,-0.02,-0.04,-0.065,-0.071
-0.017,-0.027,-0.01,0.022,-0.003,-0.018,0.026,0.011,-0.02,-0.04,-0.062,-0.07
-0.014,-0.024,-0.01,0.019,-0.001,-0.017,0.023,0.009,-0.02,-0.04,-0.059,-0.07
-0.016,-0.025,-0.009,0.021,-0.003,-0.017,0.02,0.011,-0.019,-0.04,-0.06,-0.07
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.02,0.015,-0.015,-0.04,-0.06,-0.07
