I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.51,0.37,-0.14,-0.44,0.325,0.115,0.2,0.52,0.385,0.29,0.21,0.185
0.51,0.37,-0.14,-0.44,0.325,0.115,0.2,0.52,0.385,0.29,0.21,0.185
0.51,0.37,-0.14,-0.44,0.325,0.115,0.2,0.52,0.385,0.29,0.21,0.185
0.51,0.37,-0.14,-0.44,0.325,0.115,0.2,0.52,0.385,0.29,0.21,0.185
0.51,0.37,-0.14,-0.44,0.325,0.115,0.2,0.52,0.385,0.29,0.21,0.185
0.51,0.37,-0.14,-0.44,0.325,0.115,0.2,0.52,0.385,0.29,0.21,0.185
0.514,0.374,-0.14,-0.444,0.327,0.117,0.2,0.531,0.388,0.294,0.212,0.188
0.514,0.374,-0.14,-0.444,0.326,0.116,0.2,0.547,0.398,0.299,0.23,0.202
0.52,0.38,-0.14,-0.45,0.33,0.12,0.2,0.563,0.414,0.315,0.245,0.214
0.533,0.393,-0.14,-0.463,0.336,0.126,0.199,0.579,0.427,0.332,0.244,0.216
0.54,0.4,-0.14,-0.47,0.34,0.13,0.195,0.59,0.43,0.335,0.245,0.22
0.544,0.404,-0.14,-0.474,0.341,0.131,0.195,0.597,0.442,0.347,0.257,0.228
0.549,0.409,-0.14,-0.479,0.344,0.134,0.196,0.612,0.451,0.357,0.266,0.237
0.55,0.41,-0.14,-0.48,0.345,0.135,0.193,0.625,0.461,0.362,0.276,0.242
0.551,0.411,-0.14,-0.481,0.346,0.136,0.19,0.632,0.472,0.367,0.286,0.247
0.56,0.42,-0.14,-0.49,0.35,0.14,0.19,0.645,0.48,0.38,0.29,0.255
0.564,0.424,-0.14,-0.494,0.351,0.141,0.19,0.666,0.493,0.396,0.302,0.263
0.571,0.431,-0.14,-0.501,0.355,0.145,0.19,0.679,0.497,0.409,0.313,0.271
0.576,0.436,-0.14,-0.506,0.358,0.148,0.188,0.692,0.508,0.422,0.329,0.279
0.583,0.443,-0.14,-0.513,0.362,0.152,0.184,0.701,0.522,0.431,0.341,0.288
0.6,0.46,-0.14,-0.53,0.37,0.16,0.18,0.705,0.525,0.435,0.345,0.3
0.605,0.465,-0.14,-0.535,0.372,0.162,0.176,0.721,0.541,0.451,0.363,0.305
0.605,0.464,-0.141,-0.535,0.373,0.161,0.172,0.729,0.552,0.46,0.358,0.303
0.604,0.467,-0.137,-0.536,0.37,0.165,0.168,0.731,0.557,0.461,0.364,0.312
0.598,0.47,-0.128,-0.534,0.363,0.171,0.164,0.736,0.561,0.467,0.389,0.328
0.595,0.47,-0.125,-0.532,0.36,0.172,0.16,0.74,0.565,0.48,0.395,0.335
0.607,0.486,-0.121,-0.547,0.364,0.182,0.148,0.74,0.57,0.496,0.399,0.344
0.611,0.497,-0.114,-0.554,0.363,0.192,0.139,0.737,0.568,0.508,0.405,0.347
0.61,0.503,-0.107,-0.556,0.358,0.198,0.129,0.733,0.578,0.511,0.418,0.358
0.609,0.505,-0.104,-0.556,0.356,0.2,0.118,0.729,0.591,0.51,0.432,0.372
0.6,0.5,-0.1,-0.55,0.35,0.2,0.11,0.725,0.585,0.51,0.435,0.375
0.595,0.5,-0.096,-0.548,0.346,0.202,0.098,0.721,0.581,0.511,0.439,0.379
0.629,0.501,-0.128,-0.565,0.379,0.186,0.089,0.716,0.577,0.508,0.443,0.383
0.646,0.498,-0.148,-0.572,0.397,0.175,0.081,0.716,0.573,0.518,0.446,0.386
0.633,0.495,-0.139,-0.564,0.385,0.177,0.073,0.712,0.569,0.531,0.444,0.384
0.635,0.495,-0.14,-0.565,0.387,0.177,0.065,0.695,0.565,0.525,0.44,0.38
