I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.285,-0.24,0.165,0.098,-0.262,0.02,-0.235,-1.385,-0.31,-0.245,-0.05
-0.045,-0.285,-0.24,0.165,0.098,-0.262,0.02,-0.235,-1.385,-0.31,-0.245,-0.05
-0.045,-0.285,-0.24,0.165,0.098,-0.262,0.02,-0.235,-1.385,-0.31,-0.245,-0.05
-0.045,-0.285,-0.24,0.165,0.098,-0.262,0.02,-0.234,-1.384,-0.309,-0.244,-0.05
-0.046,-0.286,-0.24,0.166,0.098,-0.262,0.019,-0.238,-1.388,-0.312,-0.247,-0.051
-0.045,-0.285,-0.24,0.165,0.098,-0.262,0.02,-0.235,-1.385,-0.31,-0.245,-0.05
-0.033,-0.273,-0.24,0.153,0.104,-0.257,0.036,-0.174,-1.324,-0.257,-0.201,-0.038
-0.026,-0.263,-0.237,0.145,0.105,-0.25,0.05,-0.104,-1.255,-0.193,-0.167,-0.031
-0.022,-0.256,-0.234,0.14,0.106,-0.245,0.059,-0.065,-1.211,-0.155,-0.14,-0.028
-0.013,-0.248,-0.235,0.131,0.111,-0.241,0.067,-0.044,-1.183,-0.135,-0.117,-0.025
-0.005,-0.24,-0.235,0.123,0.115,-0.237,0.075,-0.02,-1.155,-0.115,-0.115,-0.025
0.003,-0.232,-0.235,0.115,0.119,-0.233,0.079,-0.004,-1.131,-0.102,-0.111,-0.021
0.012,-0.223,-0.235,0.106,0.123,-0.228,0.087,0.012,-1.108,-0.094,-0.107,-0.02
0.015,-0.221,-0.235,0.103,0.125,-0.228,0.091,0.028,-1.095,-0.084,-0.103,-0.019
0.008,-0.226,-0.234,0.11,0.121,-0.23,0.099,0.043,-1.088,-0.073,-0.099,-0.014
0.0,-0.23,-0.23,0.115,0.115,-0.23,0.12,0.055,-1.08,-0.065,-0.095,-0.01
0.0,-0.23,-0.23,0.115,0.115,-0.23,0.125,0.063,-1.076,-0.053,-0.091,-0.01
0.0,-0.23,-0.23,0.115,0.115,-0.23,0.125,0.07,-1.07,-0.043,-0.087,-0.007
0.0,-0.23,-0.23,0.115,0.115,-0.23,0.125,0.082,-1.06,-0.037,-0.085,-0.005
0.0,-0.23,-0.23,0.115,0.115,-0.23,0.125,0.09,-1.054,-0.035,-0.085,-0.004
0.0,-0.23,-0.23,0.115,0.115,-0.23,0.125,0.085,-1.05,-0.035,-0.085,0.0
-0.004,-0.23,-0.226,0.118,0.111,-0.227,0.125,0.101,-1.042,-0.035,-0.085,0.0
-0.005,-0.23,-0.225,0.118,0.11,-0.227,0.124,0.11,-1.037,-0.032,-0.082,-0.001
-0.005,-0.23,-0.225,0.118,0.11,-0.227,0.127,0.109,-1.033,-0.029,-0.079,0.002
-0.005,-0.23,-0.225,0.118,0.11,-0.227,0.13,0.111,-1.029,-0.03,-0.08,0.005
-0.005,-0.23,-0.225,0.118,0.11,-0.227,0.13,0.115,-1.025,-0.03,-0.08,0.005
-0.005,-0.23,-0.225,0.118,0.11,-0.227,0.134,0.115,-1.021,-0.026,-0.08,0.005
