I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.095,0.16,-0.015,-0.113,0.127,-0.17,-0.065,-0.085,-0.19,-0.17,-0.185
-0.065,0.095,0.16,-0.015,-0.113,0.127,-0.17,-0.065,-0.085,-0.19,-0.17,-0.185
-0.065,0.095,0.16,-0.015,-0.113,0.127,-0.17,-0.065,-0.085,-0.19,-0.17,-0.185
-0.065,0.095,0.16,-0.015,-0.113,0.127,-0.17,-0.065,-0.085,-0.19,-0.17,-0.185
-0.064,0.096,0.16,-0.016,-0.113,0.127,-0.17,-0.065,-0.085,-0.19,-0.17,-0.185
-0.065,0.095,0.16,-0.015,-0.113,0.127,-0.17,-0.065,-0.085,-0.19,-0.17,-0.185
-0.075,0.085,0.16,-0.005,-0.118,0.122,-0.166,-0.061,-0.081,-0.186,-0.166,-0.181
-0.058,0.102,0.16,-0.022,-0.109,0.131,-0.161,-0.06,-0.08,-0.185,-0.165,-0.179
0.026,0.186,0.16,-0.106,-0.068,0.172,-0.16,-0.058,-0.078,-0.183,-0.163,-0.181
0.088,0.248,0.16,-0.168,-0.037,0.203,-0.159,-0.055,-0.075,-0.18,-0.16,-0.179
0.04,0.2,0.16,-0.12,-0.06,0.18,-0.155,-0.055,-0.075,-0.18,-0.16,-0.175
0.004,0.164,0.16,-0.084,-0.078,0.162,-0.155,-0.051,-0.071,-0.176,-0.156,-0.175
-0.005,0.155,0.16,-0.075,-0.083,0.157,-0.153,-0.05,-0.07,-0.175,-0.155,-0.176
-0.005,0.155,0.16,-0.075,-0.083,0.157,-0.147,-0.048,-0.068,-0.173,-0.153,-0.173
-0.005,0.155,0.16,-0.075,-0.083,0.157,-0.145,-0.045,-0.065,-0.17,-0.15,-0.17
-0.005,0.155,0.16,-0.075,-0.083,0.157,-0.145,-0.045,-0.065,-0.17,-0.15,-0.17
-0.009,0.151,0.16,-0.071,-0.085,0.155,-0.141,-0.041,-0.061,-0.166,-0.146,-0.17
-0.011,0.149,0.16,-0.069,-0.085,0.155,-0.14,-0.04,-0.06,-0.165,-0.145,-0.17
