I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.75,-0.205,-0.075,0.315,-0.655,0.195
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.75,-0.205,-0.075,0.315,-0.655,0.195
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.75,-0.205,-0.075,0.315,-0.655,0.195
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.75,-0.205,-0.075,0.315,-0.655,0.195
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.75,-0.206,-0.075,0.315,-0.655,0.195
0.085,0.185,0.1,-0.135,-0.008,0.142,-0.75,-0.205,-0.075,0.315,-0.655,0.195
0.085,0.181,0.096,-0.133,-0.006,0.138,-0.742,-0.193,-0.075,0.307,-0.651,0.191
0.085,0.177,0.092,-0.131,-0.004,0.134,-0.734,-0.184,-0.075,0.299,-0.648,0.187
0.084,0.171,0.088,-0.128,-0.002,0.129,-0.724,-0.174,-0.075,0.291,-0.655,0.181
0.078,0.163,0.085,-0.121,-0.004,0.124,-0.712,-0.163,-0.075,0.283,-0.667,0.173
0.07,0.155,0.085,-0.113,-0.008,0.12,-0.7,-0.155,-0.075,0.275,-0.67,0.17
0.069,0.146,0.077,-0.108,-0.005,0.112,-0.688,-0.147,-0.075,0.268,-0.672,0.167
0.074,0.143,0.069,-0.109,0.003,0.106,-0.679,-0.139,-0.075,0.254,-0.693,0.154
0.071,0.132,0.061,-0.102,0.005,0.096,-0.67,-0.131,-0.076,0.237,-0.71,0.138
0.056,0.109,0.053,-0.083,0.001,0.081,-0.657,-0.123,-0.083,0.22,-0.719,0.127
0.045,0.09,0.045,-0.068,0.0,0.067,-0.645,-0.115,-0.095,0.2,-0.74,0.115
0.044,0.082,0.038,-0.063,0.003,0.059,-0.632,-0.106,-0.103,0.184,-0.753,0.103
0.047,0.074,0.028,-0.061,0.009,0.051,-0.625,-0.103,-0.114,0.168,-0.763,0.088
0.024,0.066,0.042,-0.045,-0.009,0.054,-0.613,-0.095,-0.123,0.152,-0.778,0.074
-0.003,0.058,0.061,-0.028,-0.032,0.059,-0.596,-0.082,-0.126,0.136,-0.794,0.061
0.005,0.05,0.045,-0.028,-0.02,0.047,-0.58,-0.075,-0.125,0.12,-0.805,0.045
0.009,0.042,0.032,-0.026,-0.011,0.037,-0.563,-0.068,-0.122,0.104,-0.815,0.033
0.013,0.035,0.022,-0.024,-0.004,0.028,-0.552,-0.056,-0.147,0.091,-0.842,0.021
0.016,0.024,0.008,-0.021,0.004,0.016,-0.533,-0.046,-0.162,0.079,-0.86,0.01
0.004,0.013,0.008,-0.009,-0.002,0.01,-0.503,-0.038,-0.154,0.067,-0.859,0.003
-0.03,0.005,0.035,0.012,-0.033,0.02,-0.48,-0.03,-0.155,0.055,-0.86,-0.005
-0.062,-0.003,0.059,0.032,-0.06,0.027,-0.464,-0.03,-0.156,0.048,-0.865,-0.017
-0.061,-0.011,0.05,0.036,-0.055,0.019,-0.448,-0.03,-0.152,0.033,-0.864,-0.026
-0.052,-0.019,0.033,0.035,-0.042,0.007,-0.432,-0.03,-0.164,0.019,-0.87,-0.034
-0.049,-0.027,0.022,0.037,-0.035,-0.003,-0.416,-0.03,-0.182,0.006,-0.882,-0.041
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.405,-0.03,-0.185,-0.01,-0.89,-0.05
-0.032,-0.043,-0.011,0.037,-0.01,-0.026,-0.397,-0.03,-0.197,-0.023,-0.91,-0.07
-0.057,-0.052,0.005,0.055,-0.031,-0.023,-0.389,-0.03,-0.204,-0.03,-0.923,-0.083
-0.054,-0.056,-0.002,0.055,-0.026,-0.028,-0.383,-0.03,-0.208,-0.044,-0.926,-0.086
-0.036,-0.064,-0.027,0.05,-0.005,-0.045,-0.378,-0.029,-0.209,-0.055,-0.924,-0.084
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.37,-0.03,-0.21,-0.05,-0.925,-0.085
-0.088,-0.081,0.008,0.084,-0.048,-0.036,-0.362,-0.047,-0.231,-0.071,-0.938,-0.102
-0.061,-0.08,-0.018,0.07,-0.022,-0.049,-0.357,-0.052,-0.233,-0.073,-0.94,-0.102
-0.087,-0.08,0.007,0.083,-0.047,-0.037,-0.353,-0.049,-0.218,-0.056,-0.929,-0.087
-0.141,-0.08,0.061,0.11,-0.101,-0.009,-0.35,-0.05,-0.226,-0.061,-0.935,-0.089
-0.125,-0.08,0.045,0.102,-0.085,-0.017,-0.35,-0.05,-0.255,-0.095,-0.965,-0.115
-0.12,-0.08,0.04,0.1,-0.08,-0.02,-0.346,-0.048,-0.263,-0.103,-0.973,-0.131
-0.118,-0.08,0.038,0.098,-0.078,-0.02,-0.345,-0.065,-0.281,-0.117,-0.988,-0.151
-0.112,-0.081,0.031,0.096,-0.071,-0.025,-0.343,-0.078,-0.291,-0.127,-0.995,-0.164
-0.11,-0.086,0.024,0.098,-0.066,-0.032,-0.34,-0.074,-0.284,-0.125,-0.989,-0.165
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.34,-0.075,-0.285,-0.125,-0.99,-0.165
-0.102,-0.086,0.017,0.094,-0.059,-0.035,-0.336,-0.075,-0.286,-0.125,-0.986,-0.165
-0.094,-0.085,0.009,0.089,-0.051,-0.038,-0.335,-0.075,-0.282,-0.125,-0.985,-0.165
-0.086,-0.083,0.003,0.084,-0.044,-0.04,-0.333,-0.075,-0.279,-0.125,-0.983,-0.165
-0.078,-0.079,-0.002,0.079,-0.038,-0.041,-0.33,-0.075,-0.28,-0.125,-0.979,-0.166
-0.07,-0.08,-0.01,0.075,-0.03,-0.045,-0.33,-0.075,-0.28,-0.125,-0.98,-0.17
-0.067,-0.081,-0.014,0.074,-0.026,-0.047,-0.326,-0.075,-0.276,-0.125,-0.981,-0.17
-0.056,-0.077,-0.02,0.067,-0.018,-0.048,-0.325,-0.075,-0.274,-0.125,-0.977,-0.17
-0.046,-0.075,-0.029,0.061,-0.008,-0.052,-0.323,-0.075,-0.276,-0.124,-0.975,-0.17
-0.046,-0.074,-0.028,0.06,-0.009,-0.051,-0.32,-0.075,-0.274,-0.127,-0.974,-0.17
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,-0.32,-0.075,-0.27,-0.14,-0.97,-0.17
-0.063,-0.07,-0.007,0.067,-0.028,-0.038,-0.316,-0.072,-0.27,-0.141,-0.97,-0.166
-0.072,-0.069,0.003,0.071,-0.038,-0.033,-0.315,-0.064,-0.271,-0.14,-0.967,-0.165
-0.091,-0.074,0.016,0.082,-0.053,-0.029,-0.315,-0.075,-0.268,-0.14,-0.964,-0.165
-0.117,-0.098,0.019,0.107,-0.068,-0.04,-0.315,-0.091,-0.265,-0.14,-0.966,-0.165
-0.13,-0.125,0.005,0.127,-0.067,-0.06,-0.315,-0.08,-0.265,-0.14,-0.965,-0.165
-0.107,-0.114,-0.007,0.111,-0.05,-0.061,-0.318,-0.076,-0.265,-0.14,-0.953,-0.165
-0.085,-0.103,-0.018,0.094,-0.033,-0.06,-0.33,-0.069,-0.262,-0.141,-0.943,-0.166
-0.064,-0.097,-0.033,0.081,-0.015,-0.064,-0.335,-0.063,-0.259,-0.137,-0.937,-0.162
-0.058,-0.087,-0.029,0.073,-0.014,-0.058,-0.329,-0.058,-0.26,-0.128,-0.927,-0.153
-0.09,-0.075,0.015,0.082,-0.052,-0.03,-0.33,-0.05,-0.26,-0.12,-0.915,-0.15
-0.125,-0.067,0.059,0.095,-0.091,-0.004,-0.33,-0.048,-0.256,-0.112,-0.908,-0.146
-0.13,-0.059,0.071,0.095,-0.1,0.006,-0.33,-0.031,-0.251,-0.104,-0.894,-0.142
-0.12,-0.051,0.069,0.085,-0.094,0.009,-0.33,-0.043,-0.25,-0.096,-0.908,-0.138
-0.114,-0.044,0.07,0.079,-0.092,0.013,-0.33,-0.075,-0.249,-0.088,-0.932,-0.134
-0.11,-0.04,0.07,0.075,-0.09,0.015,-0.33,-0.075,-0.245,-0.085,-0.92,-0.13
-0.106,-0.036,0.07,0.071,-0.088,0.017,-0.33,-0.075,-0.24,-0.089,-0.915,-0.126
-0.102,-0.032,0.07,0.067,-0.086,0.019,-0.33,-0.075,-0.24,-0.09,-0.912,-0.125
-0.098,-0.028,0.07,0.063,-0.084,0.021,-0.33,-0.075,-0.238,-0.09,-0.908,-0.125
-0.094,-0.024,0.07,0.059,-0.081,0.022,-0.329,-0.075,-0.235,-0.09,-0.904,-0.125
-0.09,-0.02,0.07,0.055,-0.08,0.025,-0.325,-0.075,-0.235,-0.09,-0.9,-0.125
-0.086,-0.012,0.074,0.049,-0.08,0.031,-0.325,-0.075,-0.235,-0.09,-0.896,-0.125
-0.079,-0.003,0.075,0.041,-0.077,0.035,-0.325,-0.075,-0.236,-0.09,-0.892,-0.122
-0.073,0.002,0.075,0.035,-0.074,0.038,-0.325,-0.075,-0.233,-0.09,-0.888,-0.119
-0.068,0.007,0.075,0.03,-0.072,0.041,-0.325,-0.075,-0.23,-0.09,-0.884,-0.12
-0.06,0.015,0.075,0.022,-0.068,0.045,-0.325,-0.075,-0.23,-0.09,-0.88,-0.12
-0.052,0.023,0.075,0.014,-0.064,0.049,-0.325,-0.075,-0.23,-0.09,-0.876,-0.12
-0.046,0.028,0.075,0.009,-0.061,0.051,-0.325,-0.075,-0.231,-0.091,-0.872,-0.121
-0.044,0.032,0.076,0.005,-0.06,0.053,-0.325,-0.075,-0.228,-0.088,-0.868,-0.117
-0.038,0.036,0.074,0.0,-0.056,0.055,-0.325,-0.075,-0.225,-0.085,-0.864,-0.108
-0.04,0.04,0.08,0.0,-0.06,0.06,-0.325,-0.075,-0.225,-0.085,-0.86,-0.1
-0.07,0.051,0.121,0.009,-0.096,0.086,-0.329,-0.075,-0.225,-0.081,-0.856,-0.092
-0.04,0.1,0.14,-0.031,-0.09,0.12,-0.333,-0.075,-0.225,-0.08,-0.855,-0.084
-0.037,0.121,0.157,-0.042,-0.097,0.139,-0.338,-0.075,-0.225,-0.078,-0.853,-0.076
-0.066,0.101,0.167,-0.018,-0.117,0.133,-0.348,-0.075,-0.224,-0.075,-0.85,-0.068
-0.035,0.095,0.13,-0.03,-0.083,0.112,-0.36,-0.08,-0.22,-0.075,-0.85,-0.065
-0.012,0.087,0.1,-0.038,-0.056,0.093,-0.356,-0.089,-0.22,-0.071,-0.846,-0.073
-0.008,0.079,0.087,-0.036,-0.048,0.083,-0.354,-0.088,-0.22,-0.07,-0.841,-0.079
-0.012,0.071,0.083,-0.03,-0.048,0.077,-0.355,-0.084,-0.22,-0.068,-0.84,-0.08
-0.016,0.063,0.079,-0.024,-0.048,0.071,-0.355,-0.085,-0.219,-0.065,-0.839,-0.08
-0.02,0.055,0.075,-0.018,-0.048,0.065,-0.355,-0.085,-0.215,-0.065,-0.835,-0.08
-0.024,0.047,0.071,-0.011,-0.048,0.059,-0.355,-0.085,-0.215,-0.061,-0.834,-0.08
-0.028,0.039,0.067,-0.006,-0.048,0.053,-0.355,-0.085,-0.215,-0.057,-0.838,-0.08
-0.033,0.03,0.064,0.001,-0.049,0.047,-0.355,-0.085,-0.215,-0.053,-0.84,-0.08
-0.033,0.024,0.058,0.005,-0.046,0.04,-0.355,-0.085,-0.214,-0.049,-0.84,-0.08
