I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.06,0.03,-0.045,0.0,0.045,0.03,0.22,0.295,0.12,-0.09,-0.235
0.03,0.06,0.03,-0.045,0.0,0.045,0.03,0.22,0.295,0.12,-0.09,-0.235
0.03,0.06,0.03,-0.045,0.0,0.045,0.03,0.22,0.295,0.12,-0.09,-0.235
0.03,0.06,0.03,-0.045,0.0,0.045,0.03,0.22,0.295,0.12,-0.09,-0.235
0.031,0.06,0.03,-0.045,0.0,0.045,0.03,0.22,0.295,0.12,-0.09,-0.235
0.03,0.06,0.03,-0.045,0.0,0.045,0.03,0.22,0.295,0.12,-0.09,-0.235
0.018,0.056,0.038,-0.037,-0.01,0.047,0.03,0.22,0.303,0.128,-0.09,-0.235
0.01,0.053,0.044,-0.032,-0.017,0.048,0.027,0.22,0.309,0.137,-0.087,-0.232
0.013,0.06,0.047,-0.036,-0.017,0.053,0.025,0.218,0.309,0.142,-0.082,-0.227
0.023,0.074,0.051,-0.048,-0.014,0.062,0.025,0.214,0.304,0.148,-0.08,-0.225
0.03,0.085,0.055,-0.058,-0.013,0.07,0.02,0.21,0.3,0.16,-0.08,-0.225
0.022,0.082,0.059,-0.052,-0.019,0.071,0.015,0.206,0.296,0.164,-0.076,-0.221
0.017,0.076,0.06,-0.046,-0.022,0.068,0.015,0.202,0.291,0.168,-0.075,-0.22
0.012,0.074,0.062,-0.043,-0.025,0.067,0.013,0.197,0.29,0.172,-0.074,-0.219
0.002,0.068,0.066,-0.035,-0.032,0.066,0.01,0.195,0.289,0.175,-0.069,-0.214
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.01,0.195,0.285,0.175,-0.065,-0.21
0.01,0.085,0.075,-0.048,-0.032,0.079,0.006,0.187,0.281,0.179,-0.065,-0.21
0.027,0.1,0.073,-0.064,-0.024,0.087,0.005,0.181,0.277,0.184,-0.062,-0.207
0.029,0.111,0.082,-0.071,-0.027,0.096,0.004,0.179,0.272,0.183,-0.06,-0.205
0.024,0.122,0.098,-0.074,-0.037,0.109,-0.001,0.173,0.27,0.18,-0.06,-0.205
0.025,0.125,0.1,-0.075,-0.038,0.112,-0.005,0.165,0.27,0.18,-0.055,-0.2
0.025,0.125,0.1,-0.075,-0.038,0.112,-0.009,0.161,0.259,0.176,-0.05,-0.195
0.028,0.128,0.1,-0.078,-0.036,0.114,-0.014,0.158,0.245,0.175,-0.05,-0.195
0.03,0.13,0.1,-0.08,-0.035,0.115,-0.015,0.15,0.236,0.173,-0.048,-0.193
0.03,0.131,0.1,-0.081,-0.035,0.115,-0.016,0.137,0.227,0.17,-0.045,-0.19
0.035,0.135,0.1,-0.085,-0.033,0.117,-0.02,0.13,0.215,0.17,-0.045,-0.19
0.04,0.139,0.099,-0.089,-0.03,0.119,-0.024,0.122,0.202,0.158,-0.041,-0.186
0.038,0.144,0.106,-0.091,-0.034,0.124,-0.028,0.111,0.195,0.149,-0.04,-0.185
0.032,0.144,0.113,-0.088,-0.041,0.128,-0.032,0.1,0.183,0.139,-0.04,-0.185
0.031,0.147,0.116,-0.089,-0.043,0.131,-0.035,0.093,0.166,0.128,-0.04,-0.185
0.035,0.155,0.12,-0.095,-0.043,0.137,-0.035,0.085,0.15,0.12,-0.04,-0.185
0.031,0.151,0.12,-0.091,-0.044,0.135,-0.039,0.073,0.13,0.104,-0.04,-0.185
0.027,0.15,0.123,-0.089,-0.048,0.136,-0.04,0.06,0.113,0.09,-0.04,-0.185
0.023,0.148,0.125,-0.086,-0.051,0.136,-0.04,0.051,0.097,0.079,-0.04,-0.185
0.019,0.144,0.126,-0.082,-0.054,0.135,-0.04,0.042,0.081,0.067,-0.04,-0.185
0.015,0.145,0.13,-0.08,-0.058,0.137,-0.04,0.03,0.065,0.055,-0.04,-0.185
0.012,0.145,0.134,-0.079,-0.062,0.14,-0.04,0.018,0.049,0.043,-0.04,-0.185
0.004,0.142,0.138,-0.073,-0.068,0.14,-0.038,0.009,0.036,0.034,-0.04,-0.185
-0.001,0.139,0.141,-0.069,-0.071,0.14,-0.046,0.001,0.024,0.024,-0.04,-0.185
0.001,0.14,0.14,-0.07,-0.07,0.14,-0.055,-0.007,0.012,0.013,-0.04,-0.184
0.0,0.14,0.14,-0.07,-0.07,0.14,-0.05,-0.015,0.0,0.005,-0.04,-0.18
-0.008,0.136,0.144,-0.064,-0.077,0.14,-0.05,-0.023,-0.012,-0.007,-0.04,-0.18
-0.011,0.134,0.145,-0.062,-0.079,0.14,-0.05,-0.031,-0.023,-0.016,-0.039,-0.18
-0.01,0.136,0.145,-0.063,-0.078,0.14,-0.05,-0.039,-0.04,-0.026,-0.045,-0.18
-0.01,0.134,0.144,-0.062,-0.078,0.139,-0.05,-0.046,-0.058,-0.046,-0.057,-0.18
-0.01,0.13,0.14,-0.06,-0.075,0.135,-0.05,-0.05,-0.06,-0.065,-0.06,-0.18
-0.01,0.13,0.14,-0.06,-0.075,0.135,-0.05,-0.058,-0.063,-0.065,-0.063,-0.18
-0.013,0.127,0.14,-0.057,-0.077,0.133,-0.05,-0.067,-0.074,-0.074,-0.071,-0.18
-0.016,0.124,0.14,-0.054,-0.078,0.132,-0.05,-0.072,-0.085,-0.096,-0.078,-0.18
-0.015,0.125,0.14,-0.055,-0.078,0.132,-0.05,-0.076,-0.092,-0.113,-0.081,-0.18
-0.015,0.125,0.14,-0.055,-0.078,0.132,-0.05,-0.08,-0.095,-0.115,-0.085,-0.18
-0.019,0.121,0.14,-0.051,-0.08,0.13,-0.048,-0.08,-0.093,-0.115,-0.089,-0.18
-0.021,0.119,0.14,-0.049,-0.08,0.13,-0.066,-0.083,-0.107,-0.118,-0.09,-0.179
-0.019,0.121,0.14,-0.051,-0.08,0.13,-0.076,-0.086,-0.119,-0.12,-0.092,-0.182
-0.021,0.119,0.14,-0.049,-0.081,0.129,-0.069,-0.085,-0.121,-0.121,-0.096,-0.185
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.07,-0.085,-0.125,-0.13,-0.095,-0.185
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.07,-0.089,-0.129,-0.134,-0.095,-0.185
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.07,-0.091,-0.13,-0.138,-0.098,-0.185
-0.023,0.117,0.14,-0.047,-0.082,0.128,-0.07,-0.089,-0.129,-0.14,-0.101,-0.185
-0.02,0.12,0.14,-0.05,-0.08,0.13,-0.07,-0.091,-0.131,-0.141,-0.1,-0.185
-0.02,0.12,0.14,-0.05,-0.08,0.13,-0.07,-0.095,-0.135,-0.145,-0.1,-0.185
-0.016,0.124,0.14,-0.054,-0.078,0.132,-0.07,-0.095,-0.135,-0.149,-0.104,-0.188
-0.014,0.126,0.14,-0.056,-0.078,0.132,-0.07,-0.095,-0.134,-0.154,-0.109,-0.195
-0.017,0.123,0.14,-0.053,-0.079,0.131,-0.07,-0.095,-0.137,-0.155,-0.11,-0.191
-0.02,0.12,0.14,-0.05,-0.08,0.13,-0.07,-0.095,-0.14,-0.156,-0.11,-0.194
-0.02,0.12,0.14,-0.05,-0.08,0.13,-0.07,-0.095,-0.14,-0.16,-0.11,-0.215
-0.02,0.12,0.14,-0.05,-0.08,0.13,-0.07,-0.095,-0.14,-0.16,-0.11,-0.212
-0.019,0.121,0.14,-0.051,-0.08,0.13,-0.067,-0.095,-0.143,-0.16,-0.11,-0.209
-0.022,0.118,0.14,-0.048,-0.081,0.129,-0.064,-0.095,-0.145,-0.16,-0.11,-0.21
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.065,-0.095,-0.145,-0.16,-0.11,-0.21
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.065,-0.095,-0.145,-0.16,-0.11,-0.21
