I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.2,0.15,-0.05,-0.175,0.125,0.05,-0.075,0.13,0.145,0.315,0.255,0.215
0.2,0.15,-0.05,-0.175,0.125,0.05,-0.075,0.13,0.145,0.315,0.255,0.215
0.2,0.15,-0.05,-0.175,0.125,0.05,-0.075,0.13,0.145,0.315,0.255,0.215
0.2,0.15,-0.05,-0.175,0.125,0.05,-0.075,0.13,0.145,0.315,0.255,0.215
0.2,0.15,-0.05,-0.175,0.125,0.05,-0.075,0.13,0.145,0.315,0.255,0.215
0.2,0.15,-0.05,-0.175,0.125,0.05,-0.075,0.13,0.145,0.315,0.255,0.215
0.195,0.149,-0.046,-0.172,0.121,0.051,-0.083,0.13,0.145,0.319,0.259,0.219
0.199,0.158,-0.041,-0.178,0.12,0.057,-0.091,0.13,0.145,0.323,0.263,0.22
0.213,0.173,-0.04,-0.193,0.126,0.066,-0.099,0.13,0.145,0.328,0.268,0.221
0.22,0.18,-0.039,-0.2,0.13,0.07,-0.106,0.129,0.145,0.329,0.27,0.219
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.11,0.125,0.145,0.33,0.275,0.22
0.188,0.157,-0.031,-0.172,0.11,0.063,-0.111,0.125,0.145,0.35,0.299,0.246
0.217,0.191,-0.026,-0.204,0.122,0.082,-0.107,0.125,0.145,0.36,0.313,0.249
0.256,0.214,-0.042,-0.235,0.149,0.086,-0.104,0.125,0.145,0.361,0.317,0.244
0.264,0.202,-0.061,-0.233,0.162,0.07,-0.105,0.125,0.145,0.366,0.32,0.244
0.25,0.2,-0.05,-0.225,0.15,0.075,-0.105,0.125,0.145,0.37,0.315,0.24
0.246,0.2,-0.045,-0.223,0.146,0.077,-0.101,0.125,0.145,0.371,0.31,0.24
0.239,0.197,-0.042,-0.218,0.14,0.077,-0.099,0.126,0.145,0.367,0.31,0.241
0.233,0.195,-0.038,-0.214,0.135,0.078,-0.101,0.123,0.145,0.365,0.309,0.238
0.229,0.195,-0.034,-0.211,0.131,0.08,-0.099,0.12,0.145,0.364,0.304,0.235
0.22,0.19,-0.03,-0.205,0.125,0.08,-0.095,0.12,0.145,0.36,0.3,0.235
0.211,0.185,-0.026,-0.198,0.118,0.08,-0.095,0.12,0.145,0.36,0.301,0.231
