I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.01,-0.01,-0.025,-0.045,-0.03,-0.02
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.01,-0.01,-0.025,-0.045,-0.03,-0.02
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.01,-0.01,-0.025,-0.045,-0.03,-0.02
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.01,-0.01,-0.025,-0.045,-0.03,-0.02
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.01,-0.01,-0.025,-0.045,-0.03,-0.02
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.01,-0.01,-0.025,-0.045,-0.03,-0.02
-0.034,-0.045,-0.011,0.039,-0.011,-0.028,0.01,-0.006,-0.025,-0.045,-0.03,-0.02
-0.038,-0.045,-0.007,0.042,-0.015,-0.026,0.013,-0.004,-0.025,-0.045,-0.03,-0.02
-0.042,-0.045,-0.003,0.044,-0.019,-0.024,0.018,-0.006,-0.025,-0.045,-0.03,-0.02
-0.045,-0.044,0.001,0.045,-0.023,-0.021,0.02,-0.004,-0.024,-0.045,-0.03,-0.019
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.02,0.0,-0.02,-0.045,-0.03,-0.015
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.024,0.0,-0.02,-0.045,-0.03,-0.015
-0.048,-0.041,0.008,0.044,-0.028,-0.016,0.024,0.003,-0.021,-0.048,-0.03,-0.016
-0.05,-0.038,0.012,0.044,-0.031,-0.013,0.028,0.005,-0.018,-0.051,-0.03,-0.013
-0.05,-0.035,0.016,0.042,-0.032,-0.009,0.037,0.006,-0.015,-0.05,-0.03,-0.01
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.04,0.01,-0.015,-0.05,-0.03,-0.01
-0.042,-0.035,0.007,0.038,-0.024,-0.014,0.044,0.011,-0.015,-0.05,-0.03,-0.01
-0.034,-0.035,-0.001,0.034,-0.016,-0.018,0.045,0.008,-0.016,-0.05,-0.029,-0.008
-0.027,-0.036,-0.009,0.032,-0.009,-0.022,0.046,0.016,-0.011,-0.05,-0.033,-0.016
-0.025,-0.042,-0.017,0.034,-0.004,-0.029,0.051,0.026,-0.005,-0.05,-0.043,-0.034
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,0.065,0.035,0.0,-0.05,-0.055,-0.05
-0.049,-0.081,-0.033,0.065,-0.008,-0.057,0.103,0.083,0.046,-0.049,-0.069,-0.065
-0.074,-0.116,-0.042,0.096,-0.016,-0.079,0.151,0.15,0.096,-0.055,-0.067,-0.086
-0.076,-0.121,-0.046,0.099,-0.014,-0.084,0.165,0.17,0.131,-0.032,-0.065,-0.084
-0.056,-0.1,-0.045,0.078,-0.005,-0.073,0.153,0.144,0.146,0.016,-0.054,-0.06
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.15,0.135,0.15,0.055,-0.02,-0.04
-0.019,-0.064,-0.045,0.042,0.013,-0.054,0.145,0.15,0.185,0.104,0.006,-0.008
-0.007,-0.051,-0.044,0.029,0.019,-0.047,0.147,0.202,0.259,0.183,0.057,0.021
0.028,-0.021,-0.049,-0.003,0.038,-0.034,0.121,0.247,0.351,0.294,0.137,0.051
0.082,0.026,-0.056,-0.053,0.068,-0.015,0.076,0.245,0.416,0.431,0.238,0.1
0.125,0.07,-0.055,-0.097,0.09,0.007,0.035,0.18,0.43,0.575,0.355,0.18
0.188,0.134,-0.054,-0.161,0.121,0.04,-0.057,0.049,0.427,0.701,0.467,0.276
0.254,0.189,-0.065,-0.222,0.159,0.062,-0.135,-0.032,0.421,0.847,0.582,0.369
0.315,0.244,-0.071,-0.279,0.193,0.086,-0.195,-0.069,0.434,0.962,0.693,0.462
0.367,0.287,-0.08,-0.326,0.223,0.103,-0.254,-0.139,0.398,0.96,0.723,0.542
0.39,0.315,-0.075,-0.352,0.232,0.12,-0.31,-0.305,0.2,0.815,0.65,0.565
0.337,0.372,0.034,-0.354,0.151,0.203,-0.371,-0.595,-0.177,0.569,0.597,0.506
0.166,0.336,0.169,-0.251,-0.002,0.252,-0.42,-0.942,-0.682,0.212,0.426,0.455
0.012,0.263,0.251,-0.137,-0.12,0.256,-0.458,-1.246,-1.173,-0.188,0.171,0.342
-0.061,0.193,0.254,-0.066,-0.158,0.223,-0.476,-1.46,-1.537,-0.521,-0.063,0.171
-0.125,0.085,0.21,0.02,-0.168,0.147,-0.465,-1.56,-1.725,-0.73,-0.24,0.04
-0.196,-0.021,0.175,0.109,-0.185,0.077,-0.461,-1.509,-1.712,-0.85,-0.367,-0.082
-0.23,-0.105,0.125,0.167,-0.177,0.01,-0.46,-1.416,-1.683,-0.91,-0.438,-0.148
-0.222,-0.155,0.068,0.188,-0.145,-0.043,-0.493,-1.355,-1.658,-0.949,-0.48,-0.182
-0.199,-0.181,0.018,0.19,-0.108,-0.081,-0.527,-1.286,-1.578,-0.955,-0.501,-0.201
-0.18,-0.21,-0.03,0.195,-0.075,-0.12,-0.51,-1.16,-1.445,-0.915,-0.5,-0.205
-0.168,-0.246,-0.078,0.207,-0.045,-0.161,-0.5,-1.039,-1.309,-0.884,-0.519,-0.247
-0.154,-0.28,-0.125,0.217,-0.014,-0.202,-0.463,-0.919,-1.174,-0.834,-0.504,-0.255
-0.133,-0.277,-0.143,0.205,0.005,-0.21,-0.409,-0.804,-1.049,-0.779,-0.482,-0.251
-0.109,-0.25,-0.14,0.18,0.016,-0.195,-0.374,-0.699,-0.93,-0.716,-0.453,-0.244
-0.09,-0.23,-0.14,0.16,0.025,-0.185,-0.365,-0.605,-0.81,-0.62,-0.385,-0.2
-0.073,-0.183,-0.11,0.128,0.018,-0.147,-0.36,-0.538,-0.704,-0.523,-0.324,-0.163
-0.062,-0.134,-0.073,0.098,0.006,-0.103,-0.328,-0.485,-0.615,-0.436,-0.269,-0.129
-0.045,-0.099,-0.053,0.072,0.004,-0.075,-0.283,-0.404,-0.52,-0.355,-0.21,-0.091
-0.017,-0.066,-0.049,0.041,0.017,-0.057,-0.246,-0.317,-0.413,-0.284,-0.16,-0.066
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.215,-0.265,-0.31,-0.225,-0.13,-0.06
0.007,-0.03,-0.037,0.012,0.022,-0.033,-0.183,-0.208,-0.23,-0.162,-0.101,-0.052
0.005,-0.027,-0.032,0.011,0.019,-0.029,-0.15,-0.163,-0.178,-0.127,-0.082,-0.044
0.002,-0.025,-0.026,0.011,0.014,-0.025,-0.121,-0.127,-0.13,-0.101,-0.067,-0.036
-0.006,-0.025,-0.019,0.015,0.007,-0.021,-0.092,-0.091,-0.085,-0.075,-0.051,-0.028
-0.005,-0.02,-0.015,0.013,0.005,-0.017,-0.06,-0.055,-0.05,-0.065,-0.035,-0.02
-0.005,-0.015,-0.011,0.01,0.003,-0.013,-0.03,-0.017,-0.012,-0.058,-0.022,-0.012
-0.006,-0.015,-0.009,0.01,0.002,-0.012,-0.017,-0.002,0.003,-0.046,-0.016,-0.006
-0.003,-0.013,-0.011,0.008,0.004,-0.012,-0.013,0.003,0.008,-0.036,-0.015,-0.005
-0.001,-0.01,-0.009,0.005,0.004,-0.009,-0.009,0.012,0.017,-0.027,-0.014,-0.005
-0.005,-0.01,-0.005,0.008,0.0,-0.007,-0.005,0.02,0.025,-0.015,-0.01,-0.005
-0.001,-0.006,-0.005,0.004,0.002,-0.005,0.003,0.028,0.033,-0.006,-0.01,-0.005
0.001,-0.004,-0.006,0.002,0.004,-0.005,0.009,0.037,0.041,-0.002,-0.007,-0.005
-0.003,-0.006,-0.003,0.004,0.001,-0.004,0.012,0.042,0.049,0.002,-0.005,-0.005
-0.005,-0.004,0.0,0.004,-0.002,-0.001,0.017,0.047,0.058,0.006,-0.004,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.055,0.07,0.01,0.0,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.059,0.079,0.014,0.0,-0.005
0.0,0.003,0.003,-0.002,-0.002,0.003,0.038,0.066,0.083,0.018,0.003,-0.005
0.0,0.006,0.006,-0.003,-0.003,0.006,0.043,0.072,0.087,0.022,0.005,-0.005
0.0,0.005,0.005,-0.003,-0.003,0.005,0.052,0.076,0.091,0.026,0.006,-0.005
0.0,0.005,0.005,-0.003,-0.003,0.005,0.06,0.08,0.095,0.03,0.01,-0.005
0.0,0.009,0.009,-0.005,-0.005,0.009,0.064,0.079,0.103,0.034,0.01,-0.001
-0.001,0.01,0.011,-0.005,-0.006,0.01,0.068,0.085,0.109,0.038,0.013,0.0
0.002,0.012,0.009,-0.007,-0.004,0.01,0.072,0.093,0.108,0.041,0.016,0.0
0.004,0.015,0.011,-0.01,-0.004,0.013,0.076,0.095,0.105,0.039,0.014,0.0
0.0,0.015,0.015,-0.008,-0.008,0.015,0.08,0.095,0.105,0.035,0.01,0.0
0.004,0.019,0.015,-0.012,-0.006,0.017,0.08,0.103,0.101,0.031,0.01,0.0
0.006,0.021,0.016,-0.014,-0.005,0.018,0.077,0.109,0.1,0.03,0.007,0.0
0.005,0.016,0.012,-0.011,-0.004,0.014,0.072,0.109,0.098,0.028,0.005,0.0
0.006,0.008,0.003,-0.007,0.001,0.005,0.07,0.104,0.094,0.025,0.004,0.0
0.01,0.005,-0.005,-0.007,0.007,0.0,0.07,0.1,0.095,0.025,0.0,0.0
0.014,0.001,-0.013,-0.007,0.014,-0.005,0.066,0.096,0.096,0.021,0.0,0.0
0.015,-0.006,-0.021,-0.004,0.018,-0.013,0.065,0.095,0.092,0.016,-0.003,0.0
0.016,-0.013,-0.029,-0.001,0.023,-0.02,0.064,0.094,0.09,0.015,-0.005,0.001
0.021,-0.016,-0.037,-0.002,0.03,-0.027,0.059,0.089,0.089,0.014,-0.006,-0.002
0.025,-0.02,-0.045,-0.002,0.035,-0.032,0.055,0.085,0.085,0.01,-0.01,-0.01
0.021,-0.024,-0.045,0.002,0.034,-0.035,0.055,0.085,0.085,0.01,-0.009,-0.014
0.017,-0.028,-0.045,0.006,0.031,-0.036,0.052,0.082,0.082,0.008,-0.016,-0.021
0.013,-0.032,-0.045,0.01,0.029,-0.038,0.05,0.078,0.079,0.002,-0.022,-0.027
0.008,-0.037,-0.045,0.015,0.027,-0.041,0.049,0.074,0.08,0.0,-0.026,-0.032
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.045,0.075,0.08,0.0,-0.035,-0.04
0.016,-0.028,-0.045,0.006,0.031,-0.036,0.045,0.079,0.08,-0.004,-0.041,-0.043
0.028,-0.019,-0.047,-0.004,0.038,-0.033,0.046,0.08,0.08,-0.008,-0.032,-0.059
0.029,-0.009,-0.038,-0.009,0.034,-0.023,0.043,0.08,0.08,-0.011,-0.02,-0.062
0.024,0.002,-0.021,-0.013,0.023,-0.009,0.04,0.08,0.08,-0.009,-0.013,-0.047
0.02,0.01,-0.01,-0.015,0.015,0.0,0.04,0.08,0.08,0.0,-0.005,-0.04
0.016,0.022,0.006,-0.019,0.005,0.014,0.04,0.084,0.08,0.008,0.003,-0.033
0.011,0.031,0.02,-0.021,-0.005,0.026,0.041,0.085,0.08,0.016,0.011,-0.021
0.012,0.039,0.028,-0.026,-0.008,0.033,0.038,0.085,0.082,0.024,0.019,-0.01
0.015,0.046,0.031,-0.031,-0.008,0.038,0.035,0.085,0.086,0.032,0.027,-0.003
0.015,0.05,0.035,-0.033,-0.01,0.042,0.035,0.085,0.09,0.04,0.03,0.005
0.023,0.058,0.035,-0.041,-0.006,0.046,0.035,0.085,0.097,0.047,0.029,0.013
0.028,0.063,0.035,-0.046,-0.004,0.049,0.035,0.088,0.113,0.06,0.035,0.018
0.032,0.067,0.035,-0.05,-0.002,0.051,0.033,0.091,0.124,0.068,0.045,0.021
0.035,0.07,0.035,-0.053,0.0,0.052,0.03,0.09,0.125,0.071,0.051,0.027
0.035,0.07,0.035,-0.053,0.0,0.052,0.03,0.09,0.125,0.075,0.055,0.035
0.035,0.07,0.035,-0.053,0.0,0.052,0.03,0.09,0.129,0.079,0.059,0.04
0.038,0.073,0.035,-0.056,0.001,0.054,0.027,0.089,0.13,0.08,0.06,0.04
0.04,0.076,0.035,-0.059,0.002,0.055,0.025,0.092,0.132,0.082,0.062,0.055
0.04,0.075,0.035,-0.058,0.002,0.055,0.025,0.095,0.135,0.085,0.065,0.071
0.04,0.075,0.035,-0.058,0.002,0.055,0.025,0.095,0.135,0.085,0.065,0.065
0.04,0.075,0.035,-0.058,0.002,0.055,0.025,0.095,0.143,0.089,0.069,0.065
0.042,0.075,0.033,-0.059,0.004,0.054,0.022,0.094,0.148,0.089,0.07,0.065
0.032,0.075,0.043,-0.054,-0.006,0.059,0.019,0.098,0.152,0.093,0.071,0.065
0.019,0.075,0.056,-0.047,-0.019,0.065,0.02,0.107,0.155,0.102,0.076,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.02,0.11,0.155,0.105,0.08,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.02,0.108,0.163,0.109,0.085,0.065
0.027,0.074,0.047,-0.051,-0.01,0.06,0.023,0.122,0.168,0.113,0.084,0.068
0.034,0.078,0.045,-0.057,-0.006,0.062,0.027,0.133,0.173,0.118,0.088,0.07
0.042,0.087,0.044,-0.065,-0.001,0.065,0.031,0.137,0.182,0.12,0.097,0.079
0.05,0.09,0.04,-0.07,0.005,0.065,0.035,0.15,0.19,0.12,0.1,0.1
0.052,0.093,0.04,-0.072,0.006,0.066,0.035,0.159,0.199,0.132,0.103,0.105
0.07,0.107,0.037,-0.089,0.016,0.072,0.038,0.163,0.202,0.142,0.114,0.105
0.084,0.119,0.035,-0.102,0.024,0.077,0.041,0.168,0.213,0.146,0.125,0.105
0.086,0.12,0.034,-0.103,0.026,0.077,0.04,0.178,0.235,0.152,0.131,0.105
0.09,0.12,0.03,-0.105,0.03,0.075,0.04,0.19,0.25,0.165,0.135,0.105
0.094,0.124,0.03,-0.109,0.032,0.077,0.044,0.197,0.261,0.173,0.143,0.113
0.097,0.124,0.027,-0.111,0.034,0.075,0.046,0.216,0.281,0.18,0.148,0.119
0.105,0.13,0.025,-0.118,0.04,0.077,0.044,0.228,0.296,0.191,0.155,0.122
0.118,0.142,0.024,-0.13,0.047,0.083,0.047,0.232,0.301,0.203,0.168,0.135
0.125,0.145,0.02,-0.135,0.052,0.082,0.055,0.25,0.31,0.21,0.18,0.15
0.127,0.147,0.02,-0.137,0.053,0.084,0.047,0.267,0.323,0.217,0.187,0.147
0.146,0.163,0.017,-0.155,0.064,0.09,0.041,0.276,0.33,0.235,0.202,0.174
0.158,0.172,0.014,-0.165,0.072,0.093,0.038,0.287,0.344,0.251,0.215,0.196
0.154,0.17,0.015,-0.162,0.07,0.092,0.034,0.303,0.364,0.264,0.222,0.194
0.155,0.17,0.015,-0.163,0.07,0.092,0.03,0.31,0.375,0.285,0.23,0.195
0.155,0.17,0.015,-0.163,0.07,0.092,0.026,0.312,0.385,0.298,0.242,0.196
0.157,0.169,0.012,-0.163,0.072,0.09,0.021,0.33,0.412,0.302,0.251,0.192
