I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,-0.02,-0.18,-0.07,0.17,-0.1,0.045,0.14,0.22,0.175,0.13,0.09
0.16,-0.02,-0.18,-0.07,0.17,-0.1,0.045,0.14,0.22,0.175,0.13,0.09
0.16,-0.02,-0.18,-0.07,0.17,-0.1,0.045,0.139,0.219,0.174,0.13,0.09
0.161,-0.02,-0.181,-0.071,0.171,-0.101,0.045,0.142,0.223,0.177,0.131,0.091
0.158,-0.02,-0.178,-0.069,0.168,-0.099,0.045,0.136,0.215,0.171,0.127,0.089
0.16,-0.02,-0.18,-0.07,0.17,-0.1,0.045,0.14,0.22,0.175,0.13,0.09
0.209,-0.016,-0.225,-0.096,0.217,-0.12,0.04,0.241,0.33,0.276,0.194,0.115
0.239,-0.013,-0.251,-0.112,0.245,-0.132,0.041,0.338,0.462,0.411,0.281,0.16
0.286,-0.005,-0.291,-0.14,0.288,-0.147,0.019,0.36,0.556,0.554,0.384,0.208
0.336,0.008,-0.328,-0.172,0.331,-0.16,-0.017,0.296,0.583,0.701,0.49,0.259
0.33,0.02,-0.31,-0.175,0.32,-0.145,-0.05,0.14,0.51,0.835,0.595,0.325
0.337,0.036,-0.301,-0.186,0.318,-0.132,-0.147,-0.137,0.313,0.958,0.739,0.405
0.386,0.091,-0.295,-0.238,0.34,-0.102,-0.286,-0.519,-0.021,1.062,0.875,0.484
0.437,0.154,-0.284,-0.295,0.36,-0.065,-0.415,-0.855,-0.304,1.207,1.04,0.587
0.484,0.211,-0.273,-0.347,0.378,-0.031,-0.512,-1.063,-0.432,1.388,1.22,0.701
0.54,0.275,-0.265,-0.407,0.402,0.005,-0.605,-1.21,-0.505,1.52,1.345,0.785
0.561,0.304,-0.256,-0.432,0.408,0.024,-0.723,-1.373,-0.625,1.54,1.413,0.849
0.588,0.328,-0.26,-0.457,0.424,0.034,-0.814,-1.531,-0.8,1.398,1.379,0.843
0.617,0.315,-0.302,-0.466,0.46,0.006,-0.885,-1.644,-0.954,1.197,1.286,0.826
0.597,0.27,-0.327,-0.433,0.462,-0.029,-0.922,-1.699,-1.069,0.961,1.139,0.795
0.515,0.235,-0.28,-0.375,0.397,-0.022,-0.905,-1.715,-1.185,0.65,0.925,0.7
0.44,0.195,-0.245,-0.317,0.342,-0.025,-0.896,-1.731,-1.291,0.367,0.729,0.604
0.348,0.158,-0.19,-0.253,0.269,-0.016,-0.888,-1.773,-1.419,0.061,0.527,0.502
0.242,0.119,-0.122,-0.18,0.182,-0.001,-0.885,-1.76,-1.54,-0.239,0.327,0.402
0.141,0.073,-0.068,-0.107,0.104,0.002,-0.865,-1.688,-1.587,-0.506,0.129,0.296
0.055,0.035,-0.02,-0.045,0.037,0.007,-0.81,-1.63,-1.565,-0.75,-0.07,0.175
-0.011,0.018,0.028,-0.004,-0.02,0.023,-0.762,-1.552,-1.559,-0.91,-0.225,0.09
-0.029,0.007,0.035,0.011,-0.032,0.021,-0.706,-1.422,-1.487,-0.977,-0.322,0.038
-0.036,-0.008,0.029,0.022,-0.032,0.011,-0.644,-1.284,-1.373,-0.95,-0.366,-0.011
-0.054,-0.024,0.029,0.039,-0.041,0.003,-0.585,-1.148,-1.244,-0.879,-0.366,-0.043
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.525,-0.995,-1.09,-0.82,-0.34,-0.035
-0.057,-0.032,0.025,0.044,-0.041,-0.003,-0.464,-0.864,-0.96,-0.743,-0.319,-0.03
-0.048,-0.026,0.022,0.037,-0.035,-0.002,-0.413,-0.754,-0.844,-0.684,-0.305,-0.027
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.368,-0.659,-0.74,-0.633,-0.296,-0.022
-0.043,-0.024,0.019,0.034,-0.031,-0.002,-0.324,-0.575,-0.647,-0.585,-0.288,-0.02
-0.03,-0.02,0.01,0.025,-0.02,-0.005,-0.28,-0.5,-0.565,-0.55,-0.28,-0.03
-0.017,-0.016,0.001,0.016,-0.009,-0.007,-0.235,-0.435,-0.511,-0.513,-0.268,-0.056
-0.011,-0.014,-0.003,0.013,-0.004,-0.008,-0.197,-0.374,-0.464,-0.485,-0.258,-0.06
-0.01,-0.018,-0.008,0.015,0.0,-0.014,-0.164,-0.318,-0.416,-0.466,-0.252,-0.052
-0.01,-0.027,-0.017,0.019,0.004,-0.022,-0.132,-0.267,-0.368,-0.443,-0.241,-0.05
-0.005,-0.03,-0.025,0.018,0.01,-0.027,-0.095,-0.215,-0.32,-0.41,-0.225,-0.05
0.008,-0.022,-0.03,0.007,0.019,-0.026,-0.058,-0.167,-0.264,-0.378,-0.213,-0.046
0.011,-0.014,-0.025,0.001,0.018,-0.019,-0.031,-0.121,-0.21,-0.345,-0.196,-0.041
0.011,-0.006,-0.017,-0.003,0.014,-0.011,-0.009,-0.08,-0.159,-0.317,-0.176,-0.041
0.016,0.002,-0.014,-0.008,0.015,-0.006,0.009,-0.04,-0.107,-0.285,-0.153,-0.038
0.02,0.01,-0.01,-0.015,0.015,0.0,0.02,0.0,-0.06,-0.235,-0.12,-0.025
0.035,0.029,-0.006,-0.032,0.02,0.012,0.032,0.028,-0.024,-0.184,-0.085,-0.017
0.052,0.05,-0.002,-0.051,0.027,0.024,0.044,0.058,0.016,-0.163,-0.075,-0.01
0.052,0.055,0.003,-0.054,0.024,0.028,0.055,0.075,0.032,-0.156,-0.074,0.001
0.045,0.049,0.005,-0.047,0.02,0.027,0.069,0.084,0.032,-0.148,-0.069,0.012
0.05,0.05,0.0,-0.05,0.025,0.025,0.085,0.105,0.05,-0.14,-0.065,0.02
0.054,0.05,-0.004,-0.052,0.029,0.023,0.094,0.11,0.063,-0.128,-0.061,0.028
0.058,0.05,-0.008,-0.054,0.033,0.021,0.098,0.109,0.072,-0.119,-0.057,0.034
0.062,0.05,-0.012,-0.056,0.037,0.019,0.102,0.114,0.077,-0.111,-0.053,0.035
0.066,0.05,-0.016,-0.057,0.041,0.017,0.105,0.122,0.081,-0.104,-0.049,0.035
0.07,0.05,-0.02,-0.06,0.045,0.015,0.105,0.125,0.085,-0.1,-0.045,0.035
0.075,0.05,-0.025,-0.062,0.05,0.012,0.105,0.129,0.085,-0.096,-0.045,0.035
0.072,0.05,-0.022,-0.061,0.047,0.014,0.105,0.133,0.088,-0.091,-0.042,0.035
0.069,0.05,-0.019,-0.06,0.044,0.016,0.105,0.137,0.091,-0.09,-0.039,0.035
0.07,0.05,-0.02,-0.06,0.045,0.015,0.105,0.14,0.09,-0.089,-0.04,0.035
0.07,0.05,-0.02,-0.06,0.045,0.015,0.105,0.14,0.09,-0.085,-0.04,0.035
0.07,0.054,-0.016,-0.061,0.042,0.019,0.105,0.144,0.09,-0.081,-0.036,0.035
0.073,0.058,-0.015,-0.065,0.044,0.021,0.105,0.145,0.09,-0.08,-0.035,0.035
0.077,0.062,-0.015,-0.069,0.046,0.023,0.105,0.145,0.09,-0.079,-0.033,0.035
0.081,0.066,-0.015,-0.073,0.048,0.025,0.105,0.145,0.091,-0.074,-0.029,0.035
0.085,0.07,-0.015,-0.077,0.05,0.027,0.105,0.145,0.095,-0.07,-0.03,0.035
0.085,0.074,-0.011,-0.08,0.048,0.031,0.105,0.145,0.099,-0.07,-0.031,0.039
0.085,0.076,-0.01,-0.081,0.047,0.033,0.105,0.145,0.103,-0.067,-0.027,0.04
0.083,0.073,-0.01,-0.078,0.046,0.031,0.105,0.147,0.107,-0.065,-0.025,0.04
0.08,0.07,-0.01,-0.075,0.045,0.03,0.105,0.151,0.11,-0.064,-0.024,0.04
0.08,0.07,-0.01,-0.075,0.045,0.03,0.105,0.155,0.11,-0.06,-0.02,0.04
0.076,0.07,-0.006,-0.073,0.041,0.032,0.105,0.159,0.114,-0.06,-0.02,0.04
0.074,0.07,-0.004,-0.072,0.039,0.032,0.105,0.16,0.115,-0.061,-0.021,0.04
0.076,0.07,-0.006,-0.073,0.041,0.032,0.105,0.159,0.117,-0.058,-0.018,0.04
0.073,0.069,-0.004,-0.071,0.039,0.032,0.105,0.161,0.12,-0.055,-0.015,0.04
0.065,0.065,0.0,-0.065,0.032,0.032,0.105,0.165,0.12,-0.055,-0.015,0.04
0.065,0.065,0.0,-0.065,0.032,0.032,0.105,0.165,0.124,-0.051,-0.015,0.04
0.065,0.065,0.0,-0.065,0.032,0.032,0.105,0.164,0.125,-0.049,-0.012,0.04
0.065,0.065,0.0,-0.065,0.032,0.032,0.105,0.167,0.127,-0.051,-0.009,0.04
0.064,0.065,0.001,-0.065,0.031,0.032,0.105,0.17,0.13,-0.049,-0.01,0.039
0.06,0.065,0.005,-0.063,0.027,0.035,0.105,0.17,0.13,-0.045,-0.01,0.035
0.06,0.065,0.005,-0.063,0.027,0.035,0.109,0.17,0.134,-0.045,-0.01,0.035
0.057,0.062,0.005,-0.06,0.026,0.033,0.11,0.169,0.135,-0.042,-0.011,0.035
0.054,0.059,0.005,-0.057,0.024,0.032,0.11,0.172,0.137,-0.039,-0.008,0.035
0.056,0.06,0.004,-0.058,0.026,0.032,0.11,0.175,0.14,-0.04,-0.005,0.035
0.06,0.06,0.0,-0.06,0.03,0.03,0.11,0.175,0.14,-0.04,-0.005,0.035
0.064,0.06,-0.004,-0.061,0.034,0.027,0.11,0.179,0.144,-0.036,-0.005,0.035
0.068,0.061,-0.008,-0.064,0.038,0.026,0.11,0.18,0.145,-0.034,-0.005,0.035
0.071,0.058,-0.012,-0.064,0.041,0.023,0.11,0.181,0.147,-0.036,-0.005,0.035
0.07,0.055,-0.015,-0.062,0.042,0.02,0.111,0.186,0.15,-0.034,-0.005,0.035
0.07,0.055,-0.015,-0.062,0.042,0.02,0.115,0.19,0.15,-0.03,-0.005,0.035
0.074,0.055,-0.019,-0.064,0.046,0.018,0.115,0.194,0.154,-0.03,-0.001,0.035
0.078,0.055,-0.023,-0.066,0.05,0.016,0.115,0.195,0.154,-0.027,0.0,0.035
0.082,0.055,-0.027,-0.068,0.054,0.014,0.115,0.196,0.16,-0.025,0.0,0.035
0.086,0.055,-0.031,-0.071,0.058,0.011,0.115,0.201,0.172,-0.024,0.0,0.035
0.09,0.055,-0.035,-0.072,0.062,0.01,0.115,0.205,0.175,-0.02,0.0,0.035
0.091,0.055,-0.036,-0.072,0.063,0.01,0.115,0.209,0.179,-0.02,0.0,0.035
0.087,0.055,-0.032,-0.071,0.059,0.011,0.114,0.211,0.184,-0.017,0.003,0.035
0.085,0.056,-0.029,-0.071,0.057,0.013,0.117,0.208,0.184,-0.015,0.006,0.035
0.093,0.063,-0.03,-0.078,0.061,0.016,0.12,0.213,0.187,-0.014,0.005,0.035
0.105,0.075,-0.03,-0.09,0.067,0.022,0.12,0.23,0.2,-0.01,0.005,0.035
0.11,0.08,-0.03,-0.095,0.07,0.025,0.124,0.239,0.208,-0.011,0.005,0.035
0.11,0.08,-0.03,-0.095,0.07,0.025,0.125,0.246,0.219,-0.004,0.005,0.035
0.11,0.08,-0.03,-0.095,0.07,0.025,0.127,0.254,0.23,0.003,0.005,0.035
0.11,0.08,-0.03,-0.095,0.07,0.025,0.13,0.262,0.236,0.006,0.006,0.035
0.11,0.08,-0.03,-0.095,0.07,0.025,0.13,0.27,0.24,0.01,0.01,0.035
0.11,0.08,-0.03,-0.095,0.07,0.025,0.134,0.277,0.243,0.014,0.01,0.035
0.111,0.08,-0.031,-0.095,0.071,0.025,0.134,0.292,0.256,0.018,0.013,0.038
0.108,0.08,-0.028,-0.094,0.068,0.026,0.14,0.307,0.274,0.022,0.015,0.041
0.105,0.08,-0.025,-0.092,0.065,0.027,0.152,0.317,0.288,0.027,0.016,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.155,0.325,0.3,0.035,0.02,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.155,0.34,0.311,0.039,0.02,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.158,0.36,0.33,0.045,0.023,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.16,0.378,0.346,0.054,0.025,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.161,0.386,0.351,0.053,0.026,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.17,0.395,0.36,0.05,0.03,0.04
0.105,0.08,-0.025,-0.092,0.065,0.027,0.175,0.421,0.385,0.075,0.031,0.041
0.105,0.08,-0.025,-0.092,0.065,0.027,0.172,0.428,0.401,0.083,0.024,0.037
0.105,0.08,-0.025,-0.092,0.065,0.027,0.188,0.454,0.425,0.093,0.034,0.05
0.106,0.08,-0.026,-0.093,0.066,0.027,0.214,0.491,0.456,0.114,0.053,0.067
0.11,0.08,-0.03,-0.095,0.07,0.025,0.215,0.5,0.475,0.12,0.055,0.065
0.113,0.08,-0.033,-0.096,0.073,0.023,0.213,0.523,0.495,0.127,0.054,0.065
0.128,0.08,-0.048,-0.104,0.088,0.015,0.227,0.548,0.517,0.141,0.061,0.065
0.135,0.079,-0.055,-0.107,0.095,0.012,0.24,0.573,0.543,0.158,0.068,0.065
0.121,0.072,-0.049,-0.097,0.085,0.011,0.239,0.593,0.563,0.166,0.071,0.065
0.12,0.07,-0.05,-0.095,0.085,0.01,0.24,0.605,0.575,0.17,0.075,0.065
0.154,0.104,-0.051,-0.129,0.103,0.027,0.26,0.633,0.603,0.19,0.079,0.065
0.158,0.11,-0.047,-0.134,0.102,0.031,0.273,0.658,0.629,0.205,0.084,0.065
0.163,0.104,-0.059,-0.133,0.11,0.022,0.276,0.683,0.652,0.216,0.084,0.065
0.182,0.104,-0.078,-0.143,0.13,0.013,0.283,0.703,0.676,0.228,0.087,0.065
0.18,0.1,-0.08,-0.14,0.13,0.01,0.3,0.715,0.7,0.24,0.1,0.065
0.18,0.1,-0.08,-0.14,0.13,0.01,0.309,0.743,0.719,0.255,0.108,0.063
0.177,0.097,-0.08,-0.137,0.128,0.008,0.311,0.767,0.745,0.278,0.114,0.077
