I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.215,0.15,-0.065,-0.182,0.14,0.042,0.025,-0.04,-0.03,0.01,0.05,0.09
0.215,0.15,-0.065,-0.182,0.14,0.042,0.025,-0.04,-0.03,0.01,0.05,0.09
0.215,0.15,-0.065,-0.182,0.14,0.042,0.025,-0.04,-0.03,0.01,0.05,0.09
0.215,0.15,-0.065,-0.182,0.14,0.042,0.025,-0.04,-0.03,0.01,0.05,0.09
0.215,0.15,-0.065,-0.182,0.14,0.042,0.025,-0.04,-0.03,0.01,0.05,0.09
0.215,0.15,-0.065,-0.182,0.14,0.042,0.025,-0.04,-0.03,0.01,0.05,0.09
0.214,0.15,-0.065,-0.181,0.139,0.042,0.017,-0.048,-0.038,0.01,0.05,0.09
0.221,0.153,-0.068,-0.187,0.144,0.042,0.011,-0.054,-0.046,0.011,0.053,0.089
0.226,0.156,-0.071,-0.191,0.148,0.042,0.009,-0.053,-0.053,0.008,0.056,0.092
0.225,0.155,-0.07,-0.19,0.147,0.042,0.003,-0.05,-0.054,0.005,0.055,0.095
0.225,0.155,-0.07,-0.19,0.147,0.042,-0.005,-0.05,-0.05,0.005,0.055,0.095
0.225,0.155,-0.07,-0.19,0.147,0.042,-0.01,-0.05,-0.05,0.005,0.055,0.095
0.226,0.156,-0.07,-0.191,0.147,0.042,-0.011,-0.05,-0.047,0.005,0.055,0.095
0.222,0.152,-0.07,-0.187,0.145,0.04,-0.024,-0.05,-0.045,0.005,0.053,0.096
0.204,0.134,-0.07,-0.169,0.137,0.032,-0.036,-0.05,-0.045,0.005,0.049,0.094
0.2,0.13,-0.07,-0.165,0.135,0.03,-0.03,-0.05,-0.04,0.005,0.045,0.095
0.251,0.181,-0.07,-0.216,0.161,0.055,-0.029,-0.05,-0.038,0.001,0.041,0.116
0.256,0.187,-0.07,-0.222,0.163,0.058,-0.031,-0.052,-0.055,0.0,0.036,0.119
0.24,0.168,-0.072,-0.204,0.155,0.048,-0.028,-0.043,-0.07,0.0,0.035,0.112
0.24,0.164,-0.076,-0.201,0.157,0.044,-0.025,-0.045,-0.07,0.0,0.034,0.109
0.235,0.155,-0.08,-0.195,0.157,0.037,-0.025,-0.075,-0.07,0.0,0.03,0.105
0.231,0.143,-0.088,-0.187,0.16,0.027,-0.025,-0.081,-0.07,0.0,0.026,0.101
0.227,0.133,-0.093,-0.18,0.16,0.02,-0.022,-0.08,-0.07,0.001,0.022,0.096
0.225,0.127,-0.098,-0.175,0.161,0.014,-0.019,-0.08,-0.07,-0.003,0.017,0.096
0.225,0.117,-0.108,-0.17,0.166,0.004,-0.02,-0.08,-0.079,-0.012,0.015,0.093
0.22,0.105,-0.115,-0.162,0.167,-0.005,-0.02,-0.08,-0.1,-0.015,0.015,0.08
0.208,0.097,-0.111,-0.152,0.159,-0.007,-0.016,-0.08,-0.105,-0.019,0.007,0.072
0.199,0.09,-0.109,-0.144,0.154,-0.009,-0.014,-0.079,-0.104,-0.026,-0.002,0.065
0.189,0.079,-0.11,-0.134,0.149,-0.015,-0.016,-0.082,-0.108,-0.033,-0.007,0.054
0.178,0.068,-0.11,-0.123,0.144,-0.021,-0.014,-0.086,-0.109,-0.035,-0.012,0.043
0.17,0.06,-0.11,-0.115,0.14,-0.025,-0.01,-0.09,-0.11,-0.04,-0.02,0.035
0.162,0.052,-0.11,-0.107,0.136,-0.029,-0.01,-0.103,-0.131,-0.066,-0.028,0.026
0.156,0.046,-0.11,-0.101,0.133,-0.032,-0.011,-0.103,-0.134,-0.069,-0.034,0.027
0.155,0.045,-0.11,-0.1,0.132,-0.032,-0.008,-0.099,-0.129,-0.064,-0.033,0.031
