I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.03,0.0,-0.03,-0.035,-0.095,-0.075
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.03,0.0,-0.03,-0.035,-0.095,-0.075
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.03,0.0,-0.03,-0.035,-0.095,-0.075
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.03,0.0,-0.03,-0.035,-0.095,-0.075
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.03,0.0,-0.03,-0.035,-0.095,-0.075
-0.02,0.03,0.05,-0.005,-0.035,0.04,0.03,0.0,-0.03,-0.035,-0.095,-0.075
-0.021,0.026,0.047,-0.003,-0.034,0.036,0.03,0.004,-0.03,-0.035,-0.095,-0.075
-0.016,0.025,0.041,-0.005,-0.029,0.033,0.028,0.005,-0.03,-0.035,-0.095,-0.075
-0.036,0.023,0.059,0.006,-0.048,0.041,0.038,0.005,-0.03,-0.035,-0.095,-0.075
-0.063,0.019,0.082,0.022,-0.072,0.051,0.051,0.005,-0.03,-0.035,-0.095,-0.075
-0.055,0.02,0.075,0.017,-0.065,0.047,0.045,0.005,-0.03,-0.035,-0.095,-0.075
-0.054,0.021,0.074,0.016,-0.064,0.047,0.045,0.005,-0.03,-0.035,-0.095,-0.075
-0.059,0.017,0.075,0.02,-0.067,0.046,0.045,0.008,-0.03,-0.035,-0.098,-0.078
-0.06,0.015,0.075,0.022,-0.068,0.045,0.045,0.011,-0.03,-0.035,-0.101,-0.081
-0.061,0.014,0.075,0.023,-0.068,0.045,0.045,0.01,-0.03,-0.036,-0.1,-0.08
-0.065,0.01,0.075,0.027,-0.07,0.042,0.045,0.01,-0.03,-0.04,-0.1,-0.08
-0.061,0.01,0.071,0.026,-0.066,0.04,0.045,0.01,-0.03,-0.04,-0.1,-0.08
-0.058,0.011,0.07,0.024,-0.064,0.04,0.046,0.011,-0.03,-0.04,-0.1,-0.08
-0.064,0.006,0.07,0.029,-0.067,0.038,0.043,0.008,-0.03,-0.04,-0.1,-0.08
-0.071,-0.001,0.07,0.036,-0.071,0.034,0.04,0.005,-0.03,-0.04,-0.1,-0.08
