I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.02,0.075,0.017,-0.065,0.047,0.105,0.175,0.055,-0.005,0.08,0.11
-0.055,0.02,0.075,0.017,-0.065,0.047,0.105,0.175,0.055,-0.005,0.08,0.11
-0.055,0.02,0.075,0.017,-0.065,0.047,0.105,0.175,0.055,-0.005,0.08,0.11
-0.055,0.02,0.075,0.017,-0.065,0.047,0.105,0.175,0.055,-0.005,0.08,0.11
-0.055,0.02,0.075,0.017,-0.065,0.047,0.105,0.175,0.055,-0.005,0.08,0.11
-0.055,0.02,0.075,0.017,-0.065,0.047,0.105,0.175,0.055,-0.005,0.08,0.11
-0.055,0.02,0.075,0.017,-0.065,0.047,0.109,0.183,0.055,-0.001,0.084,0.114
-0.055,0.02,0.075,0.017,-0.065,0.047,0.11,0.188,0.053,0.0,0.085,0.115
-0.055,0.02,0.075,0.017,-0.065,0.047,0.11,0.195,0.061,0.002,0.085,0.115
-0.055,0.02,0.075,0.017,-0.065,0.047,0.11,0.207,0.072,0.005,0.085,0.115
-0.055,0.02,0.075,0.017,-0.065,0.047,0.11,0.21,0.07,0.005,0.085,0.115
-0.055,0.02,0.075,0.017,-0.065,0.047,0.11,0.208,0.068,0.009,0.085,0.115
-0.056,0.019,0.075,0.018,-0.065,0.047,0.113,0.225,0.083,0.01,0.088,0.118
-0.053,0.022,0.075,0.015,-0.064,0.048,0.116,0.24,0.091,0.011,0.091,0.121
-0.05,0.025,0.075,0.012,-0.063,0.05,0.115,0.24,0.082,0.016,0.09,0.12
-0.05,0.025,0.075,0.012,-0.063,0.05,0.115,0.245,0.08,0.02,0.09,0.12
-0.042,0.033,0.075,0.004,-0.059,0.054,0.115,0.266,0.1,0.024,0.09,0.12
-0.035,0.039,0.073,-0.002,-0.054,0.056,0.114,0.276,0.113,0.028,0.089,0.119
-0.039,0.042,0.081,-0.002,-0.06,0.061,0.117,0.288,0.116,0.032,0.094,0.124
-0.044,0.046,0.09,-0.001,-0.068,0.068,0.12,0.31,0.122,0.036,0.101,0.131
-0.035,0.05,0.085,-0.008,-0.06,0.067,0.12,0.325,0.135,0.04,0.105,0.135
-0.03,0.054,0.085,-0.013,-0.058,0.069,0.12,0.332,0.144,0.044,0.109,0.139
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.12,0.35,0.148,0.045,0.11,0.14
-0.028,0.057,0.085,-0.015,-0.057,0.071,0.12,0.367,0.153,0.047,0.11,0.14
-0.025,0.06,0.085,-0.018,-0.055,0.072,0.12,0.378,0.155,0.05,0.11,0.14
-0.025,0.06,0.085,-0.018,-0.055,0.072,0.12,0.39,0.155,0.05,0.11,0.14
-0.017,0.064,0.081,-0.024,-0.049,0.072,0.123,0.406,0.167,0.054,0.11,0.14
-0.013,0.067,0.08,-0.027,-0.047,0.073,0.131,0.424,0.177,0.059,0.11,0.14
-0.019,0.061,0.08,-0.021,-0.05,0.07,0.137,0.447,0.182,0.059,0.112,0.142
-0.017,0.064,0.08,-0.024,-0.048,0.072,0.141,0.47,0.187,0.063,0.116,0.146
0.01,0.09,0.08,-0.05,-0.035,0.085,0.145,0.485,0.195,0.08,0.12,0.15
0.031,0.108,0.077,-0.069,-0.023,0.093,0.149,0.496,0.198,0.085,0.124,0.154
0.012,0.111,0.099,-0.062,-0.044,0.105,0.157,0.518,0.216,0.086,0.128,0.155
-0.017,0.11,0.127,-0.047,-0.072,0.118,0.176,0.554,0.244,0.098,0.132,0.157
-0.025,0.11,0.135,-0.043,-0.08,0.122,0.193,0.578,0.262,0.112,0.135,0.16
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.195,0.58,0.265,0.115,0.135,0.16
-0.02,0.11,0.13,-0.045,-0.075,0.12,0.195,0.599,0.27,0.115,0.135,0.16
-0.021,0.11,0.131,-0.045,-0.076,0.12,0.198,0.62,0.269,0.113,0.133,0.159
-0.018,0.11,0.128,-0.046,-0.073,0.119,0.2,0.641,0.276,0.123,0.142,0.163
-0.014,0.111,0.125,-0.049,-0.069,0.117,0.201,0.666,0.294,0.144,0.158,0.172
-0.005,0.12,0.125,-0.058,-0.065,0.122,0.205,0.685,0.305,0.155,0.165,0.18
0.016,0.141,0.125,-0.079,-0.055,0.133,0.208,0.696,0.312,0.16,0.169,0.184
0.021,0.15,0.129,-0.086,-0.054,0.139,0.219,0.718,0.327,0.16,0.176,0.189
0.007,0.151,0.144,-0.08,-0.069,0.147,0.227,0.739,0.339,0.162,0.183,0.19
