I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,-0.105,-0.375,-0.175,-0.115,-0.05,-0.035
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,-0.105,-0.375,-0.175,-0.115,-0.05,-0.035
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,-0.105,-0.375,-0.175,-0.115,-0.05,-0.035
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,-0.105,-0.375,-0.175,-0.115,-0.05,-0.035
-0.094,-0.115,-0.021,0.105,-0.036,-0.067,-0.105,-0.375,-0.175,-0.115,-0.05,-0.035
-0.095,-0.115,-0.02,0.105,-0.037,-0.067,-0.105,-0.375,-0.175,-0.115,-0.05,-0.035
-0.102,-0.115,-0.013,0.109,-0.044,-0.064,-0.105,-0.371,-0.171,-0.107,-0.046,-0.035
-0.078,-0.115,-0.037,0.097,-0.02,-0.075,-0.105,-0.37,-0.166,-0.101,-0.044,-0.035
-0.064,-0.115,-0.052,0.09,-0.005,-0.083,-0.105,-0.368,-0.165,-0.1,-0.046,-0.035
-0.07,-0.114,-0.044,0.093,-0.013,-0.079,-0.104,-0.365,-0.164,-0.09,-0.044,-0.035
-0.065,-0.11,-0.045,0.088,-0.01,-0.077,-0.1,-0.365,-0.16,-0.09,-0.04,-0.035
-0.069,-0.11,-0.041,0.089,-0.014,-0.075,-0.1,-0.361,-0.156,-0.16,-0.04,-0.035
-0.07,-0.11,-0.04,0.09,-0.015,-0.075,-0.1,-0.36,-0.155,-0.146,-0.037,-0.037
-0.072,-0.11,-0.038,0.091,-0.017,-0.074,-0.1,-0.358,-0.153,-0.079,-0.035,-0.028
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,-0.099,-0.355,-0.149,-0.046,-0.034,-0.03
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,-0.095,-0.355,-0.145,-0.04,-0.03,-0.06
-0.082,-0.11,-0.027,0.097,-0.027,-0.068,-0.095,-0.351,-0.142,-0.034,-0.03,-0.054
-0.093,-0.111,-0.019,0.102,-0.037,-0.065,-0.096,-0.349,-0.161,-0.053,-0.027,-0.046
-0.094,-0.105,-0.011,0.1,-0.041,-0.058,-0.093,-0.352,-0.169,-0.086,-0.025,-0.043
-0.089,-0.092,-0.003,0.091,-0.042,-0.048,-0.09,-0.355,-0.158,-0.101,-0.024,-0.039
-0.09,-0.085,0.005,0.087,-0.047,-0.04,-0.09,-0.355,-0.155,-0.095,-0.02,-0.035
-0.097,-0.077,0.02,0.087,-0.058,-0.028,-0.09,-0.355,-0.152,-0.091,-0.02,-0.031
-0.108,-0.069,0.039,0.088,-0.073,-0.015,-0.091,-0.355,-0.144,-0.087,-0.02,-0.026
-0.106,-0.061,0.045,0.083,-0.075,-0.008,-0.088,-0.355,-0.137,-0.083,-0.02,-0.026
-0.091,-0.053,0.038,0.072,-0.064,-0.007,-0.085,-0.355,-0.134,-0.079,-0.02,-0.031
-0.08,-0.045,0.035,0.062,-0.057,-0.005,-0.085,-0.355,-0.13,-0.075,-0.02,-0.03
-0.073,-0.038,0.035,0.055,-0.054,-0.001,-0.085,-0.355,-0.126,-0.075,-0.02,-0.029
-0.059,-0.027,0.033,0.043,-0.046,0.003,-0.084,-0.355,-0.125,-0.072,-0.021,-0.033
-0.073,-0.045,0.027,0.059,-0.05,-0.009,-0.087,-0.355,-0.126,-0.069,-0.018,-0.035
-0.098,-0.073,0.025,0.085,-0.061,-0.023,-0.09,-0.356,-0.124,-0.07,-0.024,-0.035
-0.09,-0.065,0.025,0.077,-0.057,-0.02,-0.09,-0.36,-0.12,-0.07,-0.045,-0.035
-0.083,-0.064,0.018,0.074,-0.05,-0.022,-0.09,-0.36,-0.12,-0.07,-0.042,-0.027
-0.101,-0.065,0.036,0.083,-0.068,-0.014,-0.089,-0.36,-0.121,-0.067,-0.036,-0.022
-0.109,-0.065,0.044,0.087,-0.076,-0.01,-0.093,-0.36,-0.118,-0.064,-0.033,-0.016
-0.098,-0.065,0.033,0.081,-0.065,-0.016,-0.103,-0.36,-0.115,-0.065,-0.03,-0.009
-0.095,-0.065,0.03,0.08,-0.062,-0.017,-0.11,-0.36,-0.115,-0.065,-0.03,-0.005
-0.093,-0.066,0.027,0.079,-0.059,-0.02,-0.115,-0.36,-0.115,-0.065,-0.026,0.003
-0.072,-0.054,0.019,0.062,-0.045,-0.018,-0.145,-0.36,-0.115,-0.066,-0.021,0.008
-0.052,-0.039,0.013,0.045,-0.032,-0.013,-0.164,-0.36,-0.117,-0.063,-0.02,0.013
-0.034,-0.026,0.008,0.03,-0.021,-0.009,-0.16,-0.36,-0.121,-0.06,-0.019,0.023
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.16,-0.36,-0.125,-0.06,-0.015,0.03
-0.02,0.014,0.034,0.003,-0.027,0.024,-0.157,-0.365,-0.132,-0.06,-0.011,0.026
-0.07,0.008,0.077,0.031,-0.074,0.042,-0.182,-0.393,-0.145,-0.061,-0.01,0.025
-0.077,-0.005,0.072,0.04,-0.074,0.033,-0.197,-0.407,-0.151,-0.058,-0.009,0.023
-0.028,-0.012,0.015,0.02,-0.021,0.001,-0.188,-0.399,-0.15,-0.055,-0.004,0.02
0.0,-0.025,-0.025,0.013,0.013,-0.025,-0.185,-0.4,-0.15,-0.055,0.0,0.02
-0.015,-0.034,-0.019,0.025,0.003,-0.026,-0.185,-0.4,-0.15,-0.055,0.0,0.016
-0.028,-0.036,-0.008,0.032,-0.009,-0.022,-0.182,-0.4,-0.15,-0.055,0.002,0.014
-0.033,-0.035,-0.001,0.034,-0.015,-0.018,-0.18,-0.4,-0.151,-0.054,0.007,0.018
-0.042,-0.035,0.007,0.038,-0.024,-0.014,-0.18,-0.4,-0.148,-0.057,0.01,0.027
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.175,-0.4,-0.15,-0.07,0.01,0.035
-0.057,-0.035,0.022,0.045,-0.039,-0.006,-0.17,-0.4,-0.184,-0.071,0.006,0.042
-0.072,-0.037,0.035,0.054,-0.053,-0.001,-0.17,-0.4,-0.191,-0.066,0.002,0.054
-0.052,-0.029,0.023,0.04,-0.037,-0.003,-0.168,-0.4,-0.182,-0.082,-0.002,0.05
-0.024,-0.046,-0.022,0.035,-0.001,-0.033,-0.165,-0.4,-0.179,-0.102,-0.006,0.03
-0.05,-0.1,-0.05,0.075,0.0,-0.075,-0.165,-0.4,-0.175,-0.095,-0.01,0.015
-0.061,-0.1,-0.039,0.08,-0.011,-0.069,-0.157,-0.4,-0.171,-0.091,-0.015,-0.001
-0.02,-0.086,-0.067,0.053,0.024,-0.076,-0.152,-0.4,-0.167,-0.087,-0.015,-0.016
-0.014,-0.103,-0.089,0.059,0.037,-0.095,-0.146,-0.4,-0.164,-0.084,-0.032,-0.019
-0.052,-0.129,-0.078,0.091,0.014,-0.103,-0.139,-0.4,-0.166,-0.086,-0.052,-0.024
