I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.055,-0.035,-0.005,0.055,0.09
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.065,0.056,-0.035,-0.005,0.056,0.091
-0.037,-0.03,0.007,0.033,-0.022,-0.011,0.065,0.053,-0.035,-0.005,0.053,0.088
-0.041,-0.03,0.011,0.035,-0.026,-0.009,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.049,-0.03,0.019,0.039,-0.034,-0.005,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.053,-0.03,0.023,0.041,-0.038,-0.003,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.057,-0.03,0.027,0.043,-0.042,-0.001,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.065,0.05,-0.035,-0.005,0.05,0.085
-0.056,-0.03,0.027,0.043,-0.041,-0.001,0.065,0.046,-0.035,-0.005,0.046,0.081
-0.052,-0.031,0.021,0.041,-0.037,-0.004,0.065,0.045,-0.035,-0.005,0.045,0.08
