I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.025,0.225,0.35,0.555,0.31,0.055
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.025,0.225,0.35,0.555,0.31,0.055
0.009,-0.015,-0.025,0.003,0.017,-0.02,-0.025,0.225,0.349,0.554,0.309,0.054
0.012,-0.015,-0.026,0.002,0.02,-0.021,-0.025,0.226,0.352,0.558,0.313,0.057
0.007,-0.016,-0.022,0.005,0.015,-0.019,-0.024,0.223,0.347,0.549,0.305,0.052
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.025,0.225,0.35,0.555,0.31,0.055
0.087,-0.003,-0.09,-0.042,0.089,-0.046,-0.048,0.264,0.417,0.681,0.426,0.125
0.199,0.007,-0.192,-0.102,0.195,-0.092,-0.109,0.261,0.441,0.786,0.549,0.192
0.26,0.03,-0.23,-0.144,0.244,-0.1,-0.16,0.247,0.461,0.87,0.666,0.267
0.284,0.061,-0.223,-0.173,0.253,-0.08,-0.197,0.223,0.476,0.916,0.762,0.347
0.345,0.095,-0.25,-0.22,0.297,-0.077,-0.265,0.14,0.42,0.88,0.805,0.4
0.419,0.175,-0.244,-0.297,0.331,-0.034,-0.352,0.038,0.343,0.861,0.852,0.464
0.473,0.24,-0.233,-0.356,0.353,0.003,-0.448,-0.124,0.194,0.774,0.831,0.519
0.502,0.276,-0.226,-0.389,0.364,0.025,-0.586,-0.361,-0.042,0.598,0.8,0.557
0.501,0.282,-0.219,-0.391,0.36,0.031,-0.712,-0.597,-0.311,0.351,0.736,0.551
0.455,0.245,-0.21,-0.35,0.332,0.017,-0.76,-0.77,-0.57,0.045,0.555,0.485
0.377,0.208,-0.17,-0.293,0.273,0.018,-0.818,-0.956,-0.853,-0.28,0.358,0.429
0.353,0.216,-0.137,-0.285,0.244,0.039,-0.888,-1.189,-1.137,-0.592,0.169,0.368
0.285,0.223,-0.063,-0.254,0.174,0.08,-0.947,-1.405,-1.393,-0.882,-0.019,0.304
0.137,0.207,0.07,-0.172,0.033,0.138,-0.963,-1.595,-1.63,-1.159,-0.207,0.245
-0.01,0.2,0.21,-0.095,-0.11,0.205,-0.94,-1.77,-1.83,-1.4,-0.385,0.185
-0.149,0.192,0.341,-0.022,-0.245,0.266,-0.928,-1.812,-1.89,-1.514,-0.522,0.121
-0.292,0.184,0.475,0.053,-0.383,0.329,-0.875,-1.76,-1.842,-1.493,-0.588,0.06
-0.372,0.176,0.548,0.098,-0.46,0.362,-0.812,-1.678,-1.77,-1.447,-0.624,-0.002
-0.379,0.168,0.547,0.105,-0.463,0.358,-0.744,-1.558,-1.666,-1.395,-0.666,-0.066
