I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.105,0.085,-0.063,-0.033,0.095,0.215,0.84,0.455,0.105,0.185,0.335
0.02,0.105,0.085,-0.063,-0.033,0.095,0.215,0.84,0.455,0.105,0.185,0.335
0.02,0.105,0.085,-0.063,-0.033,0.095,0.215,0.84,0.455,0.105,0.185,0.335
0.02,0.105,0.085,-0.063,-0.033,0.095,0.215,0.84,0.455,0.105,0.185,0.335
0.019,0.105,0.085,-0.063,-0.033,0.095,0.215,0.839,0.455,0.105,0.185,0.335
0.02,0.105,0.085,-0.063,-0.033,0.095,0.215,0.84,0.455,0.105,0.185,0.335
0.032,0.113,0.081,-0.073,-0.025,0.097,0.215,0.856,0.453,0.099,0.184,0.342
0.039,0.117,0.077,-0.078,-0.019,0.096,0.215,0.869,0.468,0.11,0.192,0.354
0.057,0.129,0.072,-0.093,-0.007,0.1,0.215,0.882,0.492,0.129,0.209,0.365
0.078,0.141,0.063,-0.11,0.008,0.101,0.214,0.899,0.507,0.143,0.221,0.371
0.085,0.14,0.055,-0.113,0.015,0.097,0.215,0.92,0.515,0.155,0.225,0.375
0.11,0.161,0.051,-0.136,0.029,0.106,0.228,0.953,0.539,0.175,0.249,0.392
0.12,0.164,0.045,-0.142,0.037,0.104,0.225,0.974,0.556,0.19,0.266,0.398
0.123,0.159,0.035,-0.141,0.044,0.097,0.217,0.987,0.565,0.199,0.275,0.405
0.132,0.16,0.029,-0.146,0.051,0.095,0.213,1.004,0.579,0.208,0.289,0.417
0.14,0.165,0.025,-0.153,0.057,0.095,0.205,1.015,0.59,0.22,0.305,0.425
0.164,0.181,0.017,-0.173,0.073,0.099,0.201,1.011,0.587,0.225,0.309,0.442
0.184,0.195,0.012,-0.19,0.086,0.104,0.194,1.009,0.583,0.227,0.316,0.449
0.195,0.203,0.008,-0.199,0.094,0.105,0.188,1.01,0.589,0.235,0.323,0.452
0.2,0.205,0.005,-0.203,0.097,0.105,0.183,1.01,0.595,0.249,0.324,0.455
0.205,0.205,0.0,-0.205,0.102,0.102,0.175,1.01,0.59,0.26,0.32,0.45
0.223,0.205,-0.018,-0.214,0.12,0.093,0.171,1.009,0.586,0.249,0.32,0.45
0.22,0.206,-0.013,-0.212,0.116,0.096,0.164,1.013,0.582,0.238,0.32,0.45
0.2,0.201,0.001,-0.2,0.099,0.101,0.158,0.998,0.578,0.231,0.32,0.45
0.189,0.203,0.015,-0.196,0.087,0.109,0.153,0.969,0.574,0.223,0.32,0.45
0.18,0.22,0.04,-0.2,0.07,0.13,0.145,0.945,0.57,0.215,0.32,0.45
0.151,0.213,0.063,-0.182,0.044,0.138,0.141,0.909,0.568,0.207,0.322,0.452
0.142,0.203,0.062,-0.173,0.04,0.132,0.134,0.877,0.543,0.201,0.301,0.437
