I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.035,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.032,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.01,0.029,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.009,0.03,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.03,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.03,0.04,0.085,-0.06,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.03,0.04,0.085,-0.058,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.03,0.04,0.085,-0.066,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.029,0.039,0.084,-0.075,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.025,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.005,0.025,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.006,0.025,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,-0.003,0.025,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.025,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.025,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.021,0.035,0.08,-0.07,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.02,0.035,0.08,-0.071,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.02,0.035,0.08,-0.068,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.02,0.035,0.08,-0.065,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.02,0.035,0.08,-0.065,0.03
-0.205,-0.025,0.18,0.115,-0.192,0.077,0.0,0.02,0.035,0.08,-0.065,0.03
-0.204,-0.024,0.179,0.114,-0.191,0.077,-0.001,0.019,0.036,0.081,-0.065,0.029
-0.209,-0.027,0.182,0.118,-0.195,0.077,0.002,0.022,0.033,0.078,-0.065,0.032
-0.216,-0.03,0.185,0.122,-0.201,0.077,0.005,0.025,0.03,0.075,-0.065,0.035
-0.215,-0.03,0.185,0.122,-0.2,0.077,0.005,0.025,0.03,0.075,-0.065,0.035
-0.219,-0.034,0.185,0.126,-0.202,0.075,0.005,0.025,0.03,0.075,-0.065,0.035
-0.22,-0.035,0.185,0.127,-0.202,0.075,0.005,0.025,0.03,0.075,-0.062,0.035
-0.222,-0.037,0.185,0.129,-0.203,0.074,0.005,0.025,0.03,0.075,-0.059,0.035
-0.225,-0.04,0.185,0.132,-0.205,0.072,0.005,0.025,0.03,0.075,-0.06,0.035
-0.225,-0.04,0.185,0.132,-0.205,0.072,0.005,0.025,0.03,0.075,-0.06,0.035
-0.225,-0.04,0.185,0.132,-0.205,0.072,0.005,0.025,0.03,0.075,-0.06,0.035
-0.225,-0.04,0.185,0.132,-0.205,0.072,0.005,0.025,0.03,0.075,-0.06,0.035
-0.225,-0.04,0.185,0.132,-0.205,0.072,0.005,0.025,0.03,0.075,-0.06,0.035
-0.226,-0.04,0.186,0.132,-0.206,0.072,0.005,0.025,0.03,0.075,-0.06,0.035
-0.23,-0.04,0.19,0.135,-0.21,0.075,0.005,0.025,0.03,0.075,-0.06,0.035
-0.23,-0.04,0.19,0.135,-0.21,0.075,0.005,0.025,0.03,0.075,-0.06,0.035
