I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.105,0.01,-0.04,0.05,0.06,0.025
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.105,0.01,-0.04,0.05,0.06,0.025
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.105,0.01,-0.04,0.05,0.06,0.025
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.105,0.01,-0.04,0.05,0.06,0.025
-0.07,-0.115,-0.046,0.093,-0.011,-0.08,0.105,0.01,-0.04,0.05,0.06,0.025
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.105,0.01,-0.04,0.05,0.06,0.025
-0.084,-0.111,-0.027,0.097,-0.029,-0.069,0.105,0.01,-0.036,0.046,0.06,0.021
-0.109,-0.111,-0.002,0.11,-0.054,-0.056,0.106,0.01,-0.034,0.045,0.063,0.02
-0.094,-0.105,-0.011,0.1,-0.041,-0.058,0.103,0.01,-0.036,0.043,0.066,0.018
-0.079,-0.092,-0.013,0.086,-0.033,-0.052,0.1,0.01,-0.034,0.039,0.065,0.014
-0.12,-0.085,0.035,0.102,-0.077,-0.025,0.1,0.01,-0.03,0.04,0.065,0.015
-0.109,-0.075,0.034,0.092,-0.071,-0.021,0.1,0.01,-0.03,0.041,0.069,0.016
-0.079,-0.054,0.025,0.066,-0.052,-0.014,0.1,0.01,-0.031,0.037,0.07,0.012
-0.116,-0.09,0.026,0.102,-0.071,-0.032,0.101,0.011,-0.028,0.035,0.07,0.01
-0.171,-0.146,0.024,0.158,-0.097,-0.061,0.098,0.009,-0.025,0.034,0.07,0.009
-0.155,-0.135,0.02,0.145,-0.087,-0.057,0.1,0.01,-0.025,0.03,0.07,0.005
-0.15,-0.13,0.02,0.14,-0.085,-0.055,0.138,0.032,-0.025,0.03,0.066,0.005
-0.146,-0.129,0.017,0.137,-0.081,-0.056,0.146,0.029,-0.024,0.027,0.062,0.002
-0.133,-0.118,0.015,0.125,-0.073,-0.052,0.139,0.013,-0.029,0.025,0.058,0.0
-0.152,-0.138,0.015,0.144,-0.083,-0.062,0.14,0.003,-0.036,0.025,0.054,-0.001
-0.2,-0.19,0.01,0.195,-0.105,-0.09,0.135,-0.01,-0.04,0.025,0.05,0.0
-0.167,-0.162,0.005,0.164,-0.086,-0.078,0.135,-0.026,-0.058,0.034,0.048,0.013
-0.158,-0.153,0.005,0.155,-0.081,-0.074,0.136,0.0,-0.056,0.033,0.034,0.016
-0.053,-0.05,0.003,0.051,-0.028,-0.024,0.133,0.049,-0.047,0.062,0.067,0.048
0.062,0.062,0.0,-0.062,0.031,0.03,0.13,0.071,-0.044,0.098,0.114,0.082
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.13,0.055,-0.04,0.08,0.095,0.065
-0.061,-0.065,-0.004,0.064,-0.028,-0.034,0.13,0.046,-0.032,0.072,0.086,0.057
-0.097,-0.104,-0.007,0.101,-0.045,-0.056,0.127,0.039,-0.026,0.061,0.076,0.046
-0.113,-0.112,0.001,0.112,-0.057,-0.055,0.124,0.031,-0.025,0.051,0.066,0.036
-0.092,-0.072,0.02,0.082,-0.056,-0.026,0.125,0.023,-0.015,0.043,0.058,0.027
-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.125,0.015,0.005,0.03,0.045,0.015
-0.154,-0.139,0.015,0.146,-0.084,-0.061,0.121,0.006,-0.002,0.02,0.035,0.006
-0.153,-0.156,-0.003,0.155,-0.075,-0.079,0.12,0.008,-0.012,0.025,0.041,0.007
-0.114,-0.131,-0.017,0.122,-0.048,-0.074,0.118,0.01,-0.018,0.033,0.045,0.013
-0.087,-0.123,-0.036,0.105,-0.025,-0.079,0.114,0.011,-0.028,0.035,0.038,0.015
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,0.115,0.015,-0.035,0.035,0.035,0.015
-0.065,-0.097,-0.032,0.081,-0.016,-0.064,0.115,0.015,-0.031,0.043,0.051,0.019
-0.086,-0.094,-0.008,0.09,-0.038,-0.051,0.112,0.018,-0.029,0.049,0.06,0.02
-0.101,-0.095,0.006,0.098,-0.053,-0.044,0.109,0.021,-0.03,0.05,0.06,0.021
-0.114,-0.095,0.019,0.104,-0.066,-0.038,0.11,0.019,-0.03,0.05,0.06,0.026
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.11,0.015,-0.03,0.05,0.06,0.03
-0.11,-0.095,0.015,0.102,-0.062,-0.04,0.106,0.015,-0.03,0.05,0.064,0.03
-0.096,-0.095,0.001,0.096,-0.048,-0.047,0.104,0.016,-0.03,0.05,0.066,0.033
-0.082,-0.095,-0.013,0.089,-0.034,-0.054,0.107,0.013,-0.03,0.05,0.064,0.035
-0.059,-0.095,-0.036,0.077,-0.011,-0.065,0.101,0.01,-0.03,0.05,0.066,0.036
-0.04,-0.095,-0.055,0.068,0.008,-0.075,0.09,0.01,-0.03,0.05,0.07,0.04
-0.047,-0.095,-0.048,0.072,0.001,-0.071,0.119,0.01,-0.03,0.05,0.07,0.04
-0.054,-0.095,-0.041,0.075,-0.006,-0.068,0.125,0.01,-0.03,0.051,0.07,0.043
-0.057,-0.095,-0.038,0.076,-0.009,-0.066,0.118,0.008,-0.03,0.048,0.07,0.045
-0.061,-0.095,-0.034,0.078,-0.013,-0.064,0.12,0.005,-0.029,0.054,0.07,0.046
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,0.12,0.005,-0.025,0.07,0.07,0.05
-0.069,-0.095,-0.026,0.082,-0.021,-0.06,0.12,0.005,-0.025,0.067,0.07,0.05
-0.073,-0.096,-0.023,0.085,-0.024,-0.059,0.117,0.002,-0.025,0.064,0.07,0.05
-0.078,-0.092,-0.015,0.085,-0.031,-0.053,0.114,-0.001,-0.025,0.065,0.07,0.05
-0.08,-0.101,-0.021,0.091,-0.029,-0.061,0.115,0.0,-0.025,0.065,0.07,0.05
-0.08,-0.13,-0.05,0.105,-0.015,-0.09,0.115,0.0,-0.025,0.065,0.07,0.05
-0.088,-0.136,-0.047,0.112,-0.02,-0.091,0.115,-0.001,-0.025,0.061,0.07,0.05
-0.091,-0.135,-0.044,0.113,-0.023,-0.089,0.112,0.009,-0.025,0.06,0.07,0.05
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.109,0.018,-0.025,0.06,0.07,0.05
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.11,0.03,-0.025,0.06,0.07,0.05
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.11,0.05,-0.025,0.06,0.07,0.05
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,0.11,0.047,-0.024,0.056,0.07,0.05
-0.09,-0.136,-0.046,0.114,-0.022,-0.091,0.111,0.044,-0.028,0.055,0.07,0.05
-0.088,-0.131,-0.043,0.11,-0.022,-0.087,0.108,0.046,-0.014,0.055,0.07,0.05
-0.084,-0.123,-0.04,0.104,-0.022,-0.081,0.105,0.044,-0.01,0.055,0.07,0.05
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.105,0.04,-0.045,0.055,0.07,0.05
-0.049,-0.089,-0.04,0.069,-0.004,-0.065,0.105,0.04,-0.039,0.055,0.07,0.05
-0.013,-0.053,-0.04,0.033,0.014,-0.046,0.105,0.041,-0.028,0.052,0.07,0.05
-0.014,-0.054,-0.04,0.034,0.013,-0.047,0.103,0.038,-0.021,0.049,0.07,0.05
-0.101,-0.141,-0.04,0.121,-0.03,-0.091,0.1,0.035,-0.013,0.05,0.07,0.05
-0.185,-0.225,-0.04,0.205,-0.072,-0.132,0.1,0.035,-0.005,0.05,0.07,0.05
-0.067,-0.103,-0.036,0.085,-0.015,-0.069,0.1,0.035,0.002,0.05,0.07,0.05
0.028,-0.006,-0.035,-0.011,0.032,-0.02,0.098,0.032,0.012,0.047,0.07,0.05
-0.04,-0.075,-0.035,0.058,-0.002,-0.054,0.104,0.029,-0.003,0.044,0.07,0.05
-0.136,-0.171,-0.035,0.154,-0.05,-0.102,0.092,0.03,-0.046,0.045,0.07,0.05
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.065,0.03,-0.075,0.045,0.07,0.05
-0.105,-0.14,-0.035,0.123,-0.035,-0.087,0.117,0.026,-0.068,0.045,0.07,0.05
-0.099,-0.135,-0.036,0.118,-0.032,-0.085,0.139,0.024,-0.058,0.043,0.067,0.047
-0.094,-0.126,-0.032,0.11,-0.031,-0.079,0.133,0.026,-0.051,0.052,0.065,0.044
-0.104,-0.118,-0.013,0.111,-0.046,-0.066,0.135,0.024,-0.043,0.068,0.064,0.045
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,0.135,0.02,-0.035,0.07,0.06,0.045
-0.046,-0.106,-0.06,0.076,0.007,-0.082,0.135,0.02,-0.027,0.07,0.06,0.045
-0.031,-0.102,-0.07,0.066,0.02,-0.086,0.135,0.021,-0.021,0.07,0.061,0.045
-0.046,-0.1,-0.054,0.073,0.004,-0.077,0.135,0.018,-0.019,0.07,0.058,0.045
-0.052,-0.1,-0.048,0.076,-0.002,-0.074,0.135,0.015,-0.03,0.071,0.055,0.045
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.135,0.015,-0.05,0.075,0.055,0.045
-0.068,-0.1,-0.032,0.084,-0.018,-0.066,0.135,0.015,-0.047,0.075,0.055,0.045
-0.077,-0.1,-0.023,0.088,-0.027,-0.061,0.135,0.014,-0.041,0.075,0.052,0.045
-0.082,-0.101,-0.019,0.091,-0.031,-0.06,0.135,0.02,-0.038,0.075,0.049,0.045
-0.087,-0.099,-0.011,0.093,-0.038,-0.054,0.135,0.033,-0.034,0.075,0.05,0.045
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.135,0.04,-0.03,0.075,0.05,0.045
-0.07,-0.071,-0.002,0.071,-0.033,-0.037,0.135,0.04,-0.026,0.079,0.046,0.041
-0.095,-0.106,-0.012,0.101,-0.041,-0.059,0.135,0.04,-0.023,0.08,0.044,0.04
-0.109,-0.127,-0.019,0.118,-0.044,-0.073,0.135,0.04,-0.016,0.08,0.046,0.04
-0.085,-0.112,-0.028,0.099,-0.028,-0.07,0.135,0.04,-0.009,0.08,0.044,0.04
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,0.135,0.04,-0.005,0.08,0.045,0.04
-0.075,-0.107,-0.031,0.091,-0.021,-0.069,0.135,0.04,-0.002,0.08,0.066,0.04
-0.072,-0.099,-0.027,0.086,-0.022,-0.063,0.135,0.04,0.006,0.077,0.073,0.04
-0.069,-0.093,-0.023,0.081,-0.023,-0.058,0.135,0.04,0.012,0.074,0.083,0.04
-0.07,-0.089,-0.019,0.08,-0.026,-0.054,0.135,0.04,0.016,0.075,0.096,0.04
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.135,0.04,0.02,0.075,0.09,0.04
-0.069,-0.081,-0.012,0.075,-0.029,-0.046,0.135,0.04,0.016,0.075,0.09,0.04
-0.073,-0.077,-0.004,0.075,-0.034,-0.041,0.135,0.041,0.014,0.076,0.09,0.041
-0.061,-0.073,-0.012,0.067,-0.024,-0.043,0.135,0.037,0.015,0.073,0.09,0.038
-0.033,-0.069,-0.036,0.051,0.001,-0.052,0.134,0.027,0.015,0.07,0.09,0.043
-0.015,-0.065,-0.05,0.04,0.018,-0.057,0.13,0.025,0.015,0.07,0.09,0.06
-0.014,-0.06,-0.047,0.038,0.017,-0.053,0.13,0.054,0.015,0.07,0.09,0.061
-0.019,-0.061,-0.042,0.04,0.011,-0.051,0.13,0.066,0.014,0.07,0.087,0.059
-0.019,-0.057,-0.038,0.038,0.009,-0.047,0.13,0.066,0.02,0.07,0.083,0.061
-0.014,-0.048,-0.035,0.032,0.011,-0.041,0.13,0.071,0.033,0.071,0.079,0.059
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.13,0.075,0.04,0.08,0.085,0.06
-0.01,-0.041,-0.031,0.025,0.011,-0.036,0.13,0.076,0.048,0.102,0.111,0.077
-0.01,-0.037,-0.026,0.024,0.008,-0.032,0.13,0.069,0.058,0.104,0.115,0.078
-0.009,-0.034,-0.025,0.022,0.009,-0.029,0.13,0.063,0.058,0.099,0.107,0.074
-0.004,-0.028,-0.024,0.016,0.01,-0.026,0.13,0.058,0.048,0.099,0.105,0.074
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.13,0.05,0.04,0.095,0.105,0.07
-0.025,-0.041,-0.016,0.033,-0.003,-0.029,0.131,0.046,0.032,0.095,0.101,0.07
-0.04,-0.05,-0.011,0.045,-0.014,-0.03,0.122,0.039,0.024,0.092,0.1,0.067
-0.02,-0.049,-0.029,0.035,0.004,-0.039,0.11,0.033,0.016,0.09,0.099,0.065
-0.017,-0.061,-0.044,0.04,0.014,-0.052,0.103,0.029,0.009,0.089,0.094,0.064
-0.055,-0.085,-0.03,0.07,-0.012,-0.057,0.095,0.025,0.005,0.085,0.09,0.06
-0.013,-0.075,-0.062,0.044,0.024,-0.068,0.087,0.025,0.001,0.085,0.09,0.06
0.019,-0.06,-0.079,0.02,0.05,-0.069,0.079,0.022,-0.004,0.082,0.087,0.061
0.032,-0.05,-0.082,0.009,0.058,-0.066,0.07,0.02,-0.005,0.08,0.085,0.058
