I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.415,0.195,0.61,0.11,-0.513,0.402,0.085,0.11,0.435,0.395,0.09,0.035
-0.415,0.195,0.61,0.11,-0.513,0.402,0.085,0.11,0.435,0.395,0.09,0.035
-0.415,0.195,0.61,0.11,-0.513,0.402,0.085,0.11,0.435,0.395,0.09,0.035
-0.415,0.195,0.61,0.11,-0.513,0.402,0.085,0.11,0.435,0.395,0.09,0.035
-0.415,0.194,0.61,0.111,-0.513,0.401,0.085,0.11,0.435,0.395,0.09,0.035
-0.415,0.195,0.61,0.11,-0.513,0.402,0.085,0.11,0.435,0.395,0.09,0.035
-0.409,0.211,0.621,0.099,-0.516,0.416,0.085,0.11,0.435,0.395,0.09,0.035
-0.419,0.22,0.639,0.099,-0.529,0.429,0.085,0.11,0.435,0.395,0.09,0.038
-0.425,0.22,0.645,0.102,-0.535,0.432,0.085,0.11,0.435,0.395,0.09,0.041
-0.419,0.22,0.64,0.099,-0.529,0.43,0.086,0.11,0.435,0.395,0.09,0.04
-0.42,0.22,0.64,0.1,-0.53,0.43,0.09,0.11,0.435,0.395,0.09,0.04
-0.417,0.218,0.635,0.1,-0.526,0.426,0.09,0.11,0.435,0.395,0.09,0.04
-0.401,0.238,0.639,0.081,-0.52,0.438,0.09,0.111,0.436,0.395,0.089,0.039
-0.366,0.255,0.621,0.055,-0.493,0.437,0.09,0.108,0.431,0.396,0.093,0.042
-0.362,0.255,0.617,0.054,-0.49,0.436,0.09,0.113,0.433,0.403,0.102,0.046
-0.41,0.255,0.665,0.077,-0.538,0.46,0.09,0.13,0.455,0.415,0.105,0.045
-0.405,0.255,0.66,0.074,-0.533,0.457,0.09,0.131,0.46,0.42,0.101,0.041
-0.392,0.255,0.647,0.068,-0.52,0.451,0.09,0.13,0.459,0.42,0.099,0.039
-0.387,0.255,0.642,0.065,-0.515,0.448,0.09,0.13,0.462,0.42,0.101,0.041
-0.378,0.255,0.633,0.061,-0.506,0.444,0.09,0.13,0.465,0.42,0.099,0.039
-0.37,0.255,0.625,0.057,-0.498,0.44,0.09,0.13,0.465,0.42,0.095,0.035
-0.365,0.252,0.617,0.056,-0.491,0.434,0.089,0.13,0.47,0.421,0.095,0.035
-0.366,0.246,0.612,0.059,-0.489,0.429,0.093,0.131,0.468,0.417,0.093,0.034
-0.346,0.262,0.608,0.042,-0.477,0.435,0.08,0.127,0.479,0.43,0.103,0.041
-0.323,0.282,0.605,0.02,-0.464,0.443,0.055,0.126,0.507,0.465,0.134,0.06
-0.33,0.275,0.605,0.027,-0.468,0.44,0.035,0.12,0.535,0.51,0.18,0.08
-0.332,0.269,0.601,0.031,-0.466,0.435,-0.012,0.062,0.569,0.556,0.237,0.103
-0.317,0.283,0.6,0.017,-0.459,0.442,-0.059,0.002,0.584,0.587,0.283,0.134
-0.275,0.323,0.598,-0.024,-0.436,0.46,-0.102,-0.071,0.585,0.65,0.364,0.182
-0.224,0.371,0.595,-0.074,-0.41,0.482,-0.146,-0.153,0.594,0.75,0.477,0.247
-0.18,0.415,0.595,-0.118,-0.388,0.505,-0.185,-0.205,0.63,0.85,0.58,0.315
-0.111,0.472,0.583,-0.181,-0.347,0.528,-0.22,-0.242,0.695,0.965,0.696,0.378
-0.095,0.479,0.574,-0.192,-0.334,0.526,-0.263,-0.27,0.78,1.083,0.81,0.419
-0.064,0.501,0.564,-0.219,-0.314,0.532,-0.29,-0.287,0.867,1.212,0.921,0.469
0.022,0.575,0.553,-0.299,-0.266,0.564,-0.323,-0.315,0.933,1.348,1.051,0.546
0.09,0.635,0.545,-0.363,-0.228,0.59,-0.4,-0.375,0.95,1.46,1.195,0.625
0.116,0.653,0.537,-0.385,-0.211,0.595,-0.474,-0.443,0.91,1.511,1.288,0.675
