I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.195,0.05,0.245,0.072,-0.22,0.147,0.15,0.115,0.085,-0.035,-0.05,-0.02
-0.195,0.05,0.245,0.072,-0.22,0.147,0.15,0.115,0.085,-0.035,-0.05,-0.02
-0.195,0.05,0.245,0.072,-0.22,0.147,0.149,0.114,0.084,-0.035,-0.05,-0.02
-0.195,0.051,0.246,0.072,-0.22,0.148,0.152,0.118,0.086,-0.034,-0.05,-0.02
-0.195,0.049,0.244,0.073,-0.219,0.146,0.147,0.11,0.082,-0.036,-0.05,-0.02
-0.195,0.05,0.245,0.072,-0.22,0.147,0.15,0.115,0.085,-0.035,-0.05,-0.02
-0.2,0.079,0.279,0.06,-0.24,0.178,0.214,0.22,0.144,-0.004,-0.041,-0.019
-0.229,0.091,0.32,0.069,-0.275,0.205,0.261,0.325,0.194,0.027,-0.039,-0.023
-0.221,0.107,0.328,0.057,-0.275,0.217,0.289,0.416,0.243,0.072,-0.007,-0.011
-0.176,0.136,0.312,0.02,-0.244,0.224,0.298,0.489,0.304,0.136,0.046,0.008
-0.135,0.165,0.3,-0.015,-0.218,0.232,0.28,0.51,0.37,0.22,0.1,0.03
-0.039,0.228,0.267,-0.094,-0.154,0.247,0.273,0.475,0.462,0.357,0.212,0.104
0.044,0.288,0.243,-0.167,-0.1,0.265,0.213,0.331,0.473,0.47,0.343,0.184
0.137,0.328,0.191,-0.233,-0.027,0.259,0.098,0.143,0.456,0.594,0.498,0.288
0.272,0.348,0.076,-0.31,0.097,0.212,-0.04,-0.045,0.433,0.729,0.654,0.407
0.445,0.365,-0.08,-0.405,0.262,0.142,-0.2,-0.265,0.355,0.83,0.785,0.515
0.662,0.417,-0.245,-0.539,0.453,0.086,-0.403,-0.512,0.273,0.953,0.954,0.654
0.888,0.487,-0.401,-0.687,0.644,0.043,-0.596,-0.752,0.208,1.033,1.09,0.78
1.03,0.483,-0.547,-0.756,0.789,-0.032,-0.739,-0.872,0.151,1.073,1.135,0.806
1.087,0.414,-0.672,-0.75,0.88,-0.129,-0.8,-0.881,0.098,1.064,1.076,0.76
1.09,0.36,-0.73,-0.725,0.91,-0.185,-0.785,-0.885,0.065,1.005,0.96,0.735
0.978,0.295,-0.682,-0.636,0.83,-0.193,-0.778,-0.883,0.039,0.967,0.872,0.699
0.862,0.239,-0.623,-0.55,0.742,-0.192,-0.758,-0.941,-0.081,0.783,0.694,0.591
0.734,0.158,-0.575,-0.446,0.654,-0.208,-0.735,-1.025,-0.246,0.525,0.473,0.453
0.559,0.047,-0.511,-0.303,0.535,-0.232,-0.704,-1.081,-0.388,0.283,0.277,0.33
0.37,-0.05,-0.42,-0.16,0.395,-0.235,-0.65,-1.115,-0.525,0.01,0.085,0.215
0.206,-0.114,-0.32,-0.046,0.264,-0.217,-0.603,-1.14,-0.681,-0.288,-0.087,0.126
0.11,-0.148,-0.258,0.019,0.185,-0.203,-0.542,-1.078,-0.75,-0.474,-0.186,0.077
0.051,-0.157,-0.208,0.053,0.13,-0.182,-0.466,-0.959,-0.723,-0.499,-0.224,0.041
0.007,-0.155,-0.161,0.074,0.085,-0.157,-0.394,-0.841,-0.65,-0.449,-0.229,0.008
-0.02,-0.155,-0.135,0.088,0.058,-0.145,-0.335,-0.73,-0.57,-0.42,-0.22,-0.01
-0.053,-0.156,-0.103,0.105,0.025,-0.129,-0.278,-0.625,-0.505,-0.388,-0.216,-0.029
-0.039,-0.152,-0.113,0.095,0.037,-0.132,-0.229,-0.526,-0.445,-0.357,-0.212,-0.056
-0.054,-0.165,-0.112,0.11,0.029,-0.138,-0.181,-0.437,-0.385,-0.321,-0.21,-0.066
-0.094,-0.171,-0.077,0.133,-0.008,-0.124,-0.134,-0.362,-0.325,-0.28,-0.201,-0.059
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,-0.095,-0.295,-0.265,-0.24,-0.175,-0.06
-0.1,-0.106,-0.006,0.103,-0.047,-0.056,-0.057,-0.226,-0.21,-0.197,-0.154,-0.06
-0.113,-0.077,0.036,0.095,-0.075,-0.02,-0.036,-0.167,-0.149,-0.151,-0.143,-0.06
-0.117,-0.043,0.074,0.079,-0.095,0.016,-0.023,-0.112,-0.112,-0.129,-0.136,-0.061
-0.121,-0.024,0.098,0.072,-0.109,0.037,-0.006,-0.067,-0.103,-0.13,-0.128,-0.059
-0.125,-0.03,0.095,0.077,-0.11,0.032,0.01,-0.045,-0.09,-0.125,-0.12,-0.06
-0.123,-0.031,0.092,0.076,-0.108,0.03,0.021,-0.024,-0.078,-0.12,-0.112,-0.082
-0.141,-0.03,0.111,0.085,-0.126,0.041,0.041,-0.012,-0.065,-0.12,-0.105,-0.081
-0.151,-0.03,0.121,0.09,-0.136,0.045,0.054,-0.008,-0.057,-0.119,-0.094,-0.072
-0.144,-0.03,0.114,0.086,-0.129,0.041,0.056,-0.003,-0.054,-0.114,-0.092,-0.07
-0.145,-0.03,0.115,0.087,-0.13,0.042,0.06,0.005,-0.05,-0.11,-0.105,-0.065
-0.146,-0.03,0.116,0.088,-0.131,0.042,0.064,0.009,-0.05,-0.11,-0.102,-0.057
-0.139,-0.027,0.112,0.082,-0.125,0.042,0.065,0.016,-0.048,-0.108,-0.099,-0.052
-0.134,-0.025,0.11,0.08,-0.121,0.042,0.065,0.023,-0.042,-0.102,-0.1,-0.048
-0.134,-0.024,0.11,0.079,-0.122,0.042,0.064,0.026,-0.04,-0.1,-0.1,-0.044
-0.13,-0.02,0.11,0.075,-0.12,0.045,0.065,0.03,-0.04,-0.1,-0.1,-0.04
-0.13,-0.02,0.11,0.075,-0.121,0.045,0.082,0.034,-0.036,-0.096,-0.1,-0.04
-0.125,-0.018,0.107,0.071,-0.115,0.045,0.084,0.039,-0.032,-0.094,-0.101,-0.04
-0.117,-0.013,0.104,0.064,-0.11,0.046,0.079,0.04,-0.028,-0.096,-0.098,-0.04
-0.124,-0.019,0.105,0.071,-0.114,0.043,0.08,0.041,-0.024,-0.094,-0.095,-0.04
-0.14,-0.035,0.105,0.087,-0.122,0.035,0.08,0.045,-0.02,-0.09,-0.095,-0.04
-0.132,-0.032,0.101,0.082,-0.116,0.035,0.08,0.045,-0.016,-0.09,-0.095,-0.036
-0.129,-0.03,0.1,0.08,-0.115,0.035,0.08,0.048,-0.012,-0.09,-0.095,-0.035
-0.128,-0.028,0.1,0.078,-0.114,0.036,0.08,0.05,-0.008,-0.09,-0.095,-0.035
-0.125,-0.025,0.1,0.075,-0.112,0.037,0.08,0.051,-0.005,-0.089,-0.095,-0.035
-0.125,-0.025,0.1,0.075,-0.112,0.037,0.08,0.055,-0.005,-0.085,-0.095,-0.035
-0.117,-0.021,0.096,0.068,-0.106,0.037,0.076,0.054,-0.005,-0.085,-0.091,-0.035
-0.115,-0.02,0.095,0.067,-0.105,0.037,0.075,0.067,-0.005,-0.086,-0.09,-0.036
