I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.18,-0.12,0.12,0.03,-0.15,-0.015,0.0,-0.045,-0.13,-0.1,0.08
-0.06,-0.18,-0.12,0.12,0.03,-0.15,-0.015,0.0,-0.045,-0.13,-0.1,0.08
-0.06,-0.18,-0.12,0.12,0.03,-0.15,-0.015,0.0,-0.045,-0.13,-0.1,0.08
-0.06,-0.18,-0.12,0.12,0.03,-0.15,-0.015,0.0,-0.045,-0.13,-0.1,0.08
-0.06,-0.18,-0.12,0.12,0.03,-0.15,-0.015,0.0,-0.045,-0.13,-0.1,0.08
-0.06,-0.18,-0.12,0.12,0.03,-0.15,-0.015,0.0,-0.045,-0.13,-0.1,0.08
-0.056,-0.176,-0.12,0.116,0.033,-0.147,-0.015,0.004,-0.045,-0.13,-0.1,0.08
-0.055,-0.175,-0.12,0.115,0.033,-0.147,-0.016,0.005,-0.046,-0.13,-0.1,0.079
-0.053,-0.174,-0.12,0.113,0.034,-0.147,-0.013,0.005,-0.043,-0.13,-0.1,0.085
-0.05,-0.169,-0.119,0.109,0.035,-0.144,-0.01,0.005,-0.04,-0.129,-0.099,0.097
-0.055,-0.17,-0.115,0.113,0.03,-0.142,-0.01,0.005,-0.04,-0.125,-0.095,0.1
-0.07,-0.185,-0.115,0.128,0.022,-0.149,-0.01,0.005,-0.04,-0.125,-0.095,0.1
-0.09,-0.205,-0.115,0.148,0.013,-0.16,-0.007,0.005,-0.041,-0.126,-0.096,0.1
-0.109,-0.224,-0.115,0.167,0.004,-0.17,-0.004,0.006,-0.038,-0.123,-0.093,0.099
-0.114,-0.228,-0.114,0.171,0.0,-0.171,-0.005,0.003,-0.035,-0.12,-0.09,0.102
-0.1,-0.21,-0.11,0.155,0.005,-0.16,-0.005,0.005,-0.035,-0.12,-0.09,0.115
-0.088,-0.197,-0.11,0.143,0.011,-0.153,-0.001,0.035,-0.031,-0.12,-0.09,0.135
-0.076,-0.186,-0.111,0.131,0.018,-0.148,0.001,0.04,-0.03,-0.121,-0.091,0.152
-0.065,-0.173,-0.108,0.119,0.022,-0.141,-0.001,0.031,-0.028,-0.118,-0.088,0.152
-0.059,-0.163,-0.105,0.112,0.023,-0.134,0.001,0.03,-0.025,-0.115,-0.085,0.153
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.005,0.03,-0.025,-0.115,-0.085,0.17
-0.051,-0.156,-0.105,0.104,0.027,-0.13,0.005,0.026,-0.021,-0.115,-0.085,0.171
-0.046,-0.152,-0.105,0.1,0.03,-0.128,0.004,0.022,-0.02,-0.115,-0.086,0.169
-0.045,-0.148,-0.103,0.097,0.029,-0.125,0.008,0.018,-0.018,-0.113,-0.083,0.172
-0.044,-0.144,-0.1,0.094,0.028,-0.121,0.009,0.022,-0.015,-0.109,-0.08,0.176
