I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.125,0.06,-0.095,0.002,0.092,-0.03,-0.03,0.02,-0.125,-0.09,-0.01
0.065,0.125,0.06,-0.095,0.002,0.092,-0.03,-0.03,0.02,-0.125,-0.09,-0.01
0.065,0.125,0.06,-0.095,0.002,0.092,-0.03,-0.03,0.02,-0.125,-0.09,-0.01
0.065,0.125,0.06,-0.095,0.002,0.092,-0.03,-0.03,0.02,-0.125,-0.09,-0.01
0.065,0.125,0.06,-0.095,0.002,0.092,-0.03,-0.03,0.02,-0.125,-0.09,-0.01
0.065,0.125,0.06,-0.095,0.002,0.092,-0.03,-0.03,0.02,-0.125,-0.09,-0.01
0.069,0.125,0.056,-0.097,0.006,0.09,-0.038,-0.03,0.02,-0.125,-0.09,-0.01
0.071,0.125,0.054,-0.098,0.008,0.089,-0.045,-0.03,0.017,-0.125,-0.09,-0.007
0.067,0.126,0.059,-0.097,0.004,0.093,-0.059,-0.03,0.012,-0.125,-0.09,-0.005
0.057,0.131,0.075,-0.094,-0.009,0.103,-0.071,-0.03,0.01,-0.125,-0.09,-0.005
0.045,0.135,0.09,-0.09,-0.023,0.112,-0.065,-0.03,0.01,-0.125,-0.09,0.0
0.045,0.131,0.087,-0.088,-0.021,0.108,-0.065,-0.03,0.006,-0.125,-0.09,0.005
0.044,0.127,0.083,-0.086,-0.019,0.104,-0.062,-0.03,0.005,-0.125,-0.09,0.005
0.049,0.123,0.075,-0.086,-0.013,0.098,-0.059,-0.03,0.004,-0.125,-0.09,0.007
0.056,0.119,0.063,-0.088,-0.003,0.09,-0.06,-0.03,-0.001,-0.124,-0.09,0.011
0.06,0.115,0.055,-0.088,0.002,0.085,-0.06,-0.03,-0.005,-0.125,-0.09,0.01
0.072,0.115,0.043,-0.094,0.014,0.079,-0.056,-0.034,-0.009,-0.138,-0.09,0.006
0.079,0.112,0.034,-0.095,0.022,0.073,-0.054,-0.038,-0.014,-0.141,-0.09,0.002
0.083,0.108,0.025,-0.096,0.029,0.066,-0.056,-0.042,-0.015,-0.14,-0.09,-0.002
0.092,0.104,0.012,-0.099,0.04,0.058,-0.054,-0.045,-0.016,-0.14,-0.09,-0.006
0.095,0.1,0.005,-0.098,0.045,0.052,-0.05,-0.045,-0.02,-0.14,-0.09,-0.01
0.08,0.095,0.015,-0.088,0.032,0.055,-0.05,-0.045,-0.024,-0.14,-0.086,-0.01
0.063,0.096,0.033,-0.08,0.015,0.065,-0.051,-0.048,-0.028,-0.14,-0.081,-0.013
0.061,0.088,0.027,-0.075,0.016,0.058,-0.048,-0.051,-0.032,-0.14,-0.082,-0.017
0.065,0.071,0.006,-0.068,0.029,0.038,-0.044,-0.049,-0.035,-0.141,-0.093,-0.021
0.07,0.06,-0.01,-0.065,0.04,0.025,-0.045,-0.05,-0.035,-0.15,-0.105,-0.025
0.088,0.048,-0.04,-0.068,0.064,0.004,-0.046,-0.063,-0.039,-0.167,-0.109,-0.03
0.081,0.036,-0.045,-0.058,0.062,-0.004,-0.039,-0.063,-0.04,-0.175,-0.112,-0.029
0.063,0.024,-0.039,-0.043,0.05,-0.007,-0.032,-0.059,-0.042,-0.175,-0.118,-0.036
0.052,0.012,-0.04,-0.032,0.046,-0.014,-0.029,-0.06,-0.046,-0.176,-0.127,-0.054
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.025,-0.06,-0.045,-0.18,-0.135,-0.065
0.032,-0.008,-0.04,-0.012,0.036,-0.024,-0.017,-0.06,-0.044,-0.183,-0.138,-0.073
0.022,-0.018,-0.04,-0.002,0.031,-0.029,-0.012,-0.06,-0.054,-0.195,-0.153,-0.079
0.008,-0.032,-0.04,0.012,0.025,-0.035,-0.008,-0.06,-0.062,-0.2,-0.16,-0.08
-0.002,-0.042,-0.04,0.022,0.019,-0.041,-0.004,-0.06,-0.06,-0.194,-0.154,-0.08
-0.01,-0.05,-0.04,0.03,0.015,-0.045,0.0,-0.06,-0.06,-0.195,-0.155,-0.08
-0.023,-0.063,-0.04,0.043,0.009,-0.051,0.0,-0.056,-0.06,-0.195,-0.155,-0.08
-0.023,-0.064,-0.04,0.043,0.009,-0.052,0.0,-0.055,-0.06,-0.195,-0.155,-0.079
-0.018,-0.057,-0.039,0.038,0.01,-0.048,0.0,-0.055,-0.061,-0.193,-0.155,-0.082
-0.012,-0.055,-0.043,0.034,0.016,-0.048,0.001,-0.055,-0.068,-0.19,-0.155,-0.085
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.005,-0.055,-0.08,-0.19,-0.155,-0.085
0.0,-0.051,-0.051,0.026,0.026,-0.051,0.005,-0.055,-0.076,-0.19,-0.155,-0.085
0.003,-0.046,-0.049,0.022,0.026,-0.047,0.005,-0.055,-0.074,-0.19,-0.155,-0.085
0.006,-0.045,-0.051,0.02,0.029,-0.047,0.005,-0.055,-0.075,-0.19,-0.155,-0.085
0.005,-0.044,-0.049,0.02,0.027,-0.046,0.006,-0.054,-0.075,-0.189,-0.155,-0.084
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.01,-0.05,-0.075,-0.185,-0.155,-0.08
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.01,-0.05,-0.075,-0.185,-0.155,-0.08
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.01,-0.05,-0.072,-0.185,-0.152,-0.08
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.01,-0.05,-0.069,-0.185,-0.149,-0.08
0.004,-0.04,-0.044,0.018,0.024,-0.042,0.01,-0.05,-0.07,-0.185,-0.15,-0.08
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.01,-0.05,-0.07,-0.185,-0.15,-0.08
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.014,-0.046,-0.07,-0.177,-0.15,-0.08
0.001,-0.04,-0.041,0.02,0.021,-0.04,0.015,-0.045,-0.07,-0.171,-0.15,-0.081
-0.002,-0.04,-0.038,0.021,0.018,-0.039,0.015,-0.045,-0.07,-0.168,-0.15,-0.078
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.015,-0.045,-0.069,-0.164,-0.15,-0.075
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.015,-0.045,-0.065,-0.16,-0.15,-0.075
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.019,-0.045,-0.065,-0.156,-0.15,-0.075
-0.006,-0.041,-0.034,0.024,0.014,-0.037,0.02,-0.046,-0.065,-0.152,-0.15,-0.075
-0.001,-0.038,-0.037,0.02,0.018,-0.037,0.02,-0.043,-0.065,-0.15,-0.15,-0.075
0.006,-0.035,-0.04,0.014,0.024,-0.037,0.02,-0.04,-0.065,-0.15,-0.15,-0.075
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.02,-0.04,-0.065,-0.15,-0.15,-0.075
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.02,-0.04,-0.061,-0.15,-0.146,-0.075
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.017,-0.04,-0.06,-0.15,-0.145,-0.072
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.013,-0.04,-0.06,-0.15,-0.143,-0.069
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.009,-0.039,-0.06,-0.15,-0.139,-0.07
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.005,-0.035,-0.06,-0.15,-0.14,-0.07
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.001,-0.035,-0.06,-0.15,-0.141,-0.07
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.003,-0.035,-0.061,-0.15,-0.137,-0.07
0.005,-0.035,-0.04,0.015,0.023,-0.037,-0.006,-0.035,-0.055,-0.149,-0.135,-0.07
0.006,-0.035,-0.041,0.014,0.024,-0.037,-0.004,-0.035,-0.043,-0.151,-0.134,-0.07
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.005,-0.035,-0.035,-0.15,-0.13,-0.07
-0.009,-0.037,-0.028,0.023,0.01,-0.033,0.013,-0.037,-0.022,-0.126,-0.129,-0.072
-0.001,-0.019,-0.018,0.011,0.009,-0.019,0.02,-0.018,-0.018,-0.109,-0.135,-0.058
0.02,0.008,-0.012,-0.013,0.016,-0.002,0.031,0.003,0.011,-0.069,-0.112,-0.046
0.032,0.03,-0.002,-0.031,0.017,0.014,0.033,0.03,0.07,-0.006,-0.064,-0.026
0.04,0.05,0.01,-0.045,0.015,0.03,0.02,0.075,0.12,0.05,-0.02,0.02
0.061,0.079,0.018,-0.07,0.021,0.049,0.012,0.088,0.161,0.128,0.046,0.058
0.109,0.135,0.026,-0.122,0.042,0.081,0.003,0.137,0.232,0.221,0.128,0.121
0.17,0.205,0.034,-0.188,0.068,0.119,0.0,0.145,0.316,0.335,0.225,0.199
0.211,0.271,0.06,-0.241,0.075,0.165,-0.02,0.102,0.35,0.451,0.322,0.274
0.23,0.34,0.11,-0.285,0.06,0.225,-0.09,0.07,0.32,0.535,0.405,0.35
0.274,0.424,0.15,-0.349,0.061,0.286,-0.181,-0.022,0.301,0.594,0.492,0.429
0.309,0.506,0.197,-0.408,0.055,0.351,-0.281,-0.135,0.257,0.663,0.582,0.515
0.314,0.584,0.27,-0.449,0.022,0.426,-0.409,-0.292,0.159,0.686,0.649,0.588
0.32,0.667,0.347,-0.494,-0.014,0.507,-0.538,-0.479,0.026,0.667,0.698,0.644
0.345,0.745,0.4,-0.545,-0.028,0.572,-0.625,-0.635,-0.105,0.66,0.735,0.685
0.331,0.774,0.443,-0.553,-0.056,0.608,-0.695,-0.769,-0.218,0.621,0.705,0.674
0.305,0.801,0.496,-0.554,-0.096,0.648,-0.746,-0.887,-0.325,0.54,0.675,0.664
0.24,0.791,0.551,-0.516,-0.156,0.671,-0.782,-0.988,-0.44,0.423,0.618,0.634
0.185,0.753,0.568,-0.469,-0.191,0.66,-0.821,-1.085,-0.577,0.275,0.512,0.566
0.18,0.715,0.535,-0.448,-0.178,0.625,-0.845,-1.155,-0.705,0.105,0.385,0.475
0.086,0.594,0.507,-0.34,-0.211,0.55,-0.786,-1.115,-0.757,-0.051,0.228,0.347
-0.037,0.436,0.472,-0.2,-0.255,0.454,-0.699,-1.066,-0.797,-0.212,0.05,0.195
-0.165,0.276,0.442,-0.056,-0.304,0.359,-0.594,-1.017,-0.855,-0.394,-0.141,0.037
-0.224,0.167,0.392,0.028,-0.308,0.279,-0.495,-0.955,-0.869,-0.543,-0.287,-0.082
