I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.655,1.385,1.105,0.375,-0.005,-0.205
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.655,1.385,1.105,0.375,-0.005,-0.205
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.655,1.385,1.105,0.375,-0.005,-0.205
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.654,1.384,1.104,0.375,-0.005,-0.205
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.657,1.387,1.106,0.375,-0.005,-0.205
-0.005,-0.225,-0.22,0.115,0.108,-0.222,0.655,1.385,1.105,0.375,-0.005,-0.205
0.003,-0.217,-0.22,0.107,0.112,-0.218,0.62,1.335,1.078,0.371,0.006,-0.193
0.007,-0.21,-0.217,0.102,0.112,-0.213,0.585,1.28,1.049,0.367,0.019,-0.181
0.017,-0.197,-0.215,0.091,0.117,-0.206,0.552,1.231,1.02,0.363,0.031,-0.169
0.033,-0.182,-0.215,0.075,0.124,-0.198,0.517,1.184,0.987,0.36,0.043,-0.157
0.04,-0.17,-0.21,0.065,0.125,-0.19,0.485,1.135,0.955,0.36,0.055,-0.145
0.055,-0.15,-0.205,0.048,0.131,-0.178,0.449,1.075,0.919,0.356,0.062,-0.129
0.073,-0.132,-0.205,0.03,0.14,-0.169,0.415,1.018,0.887,0.352,0.078,-0.113
0.084,-0.119,-0.203,0.018,0.144,-0.161,0.386,0.96,0.851,0.348,0.088,-0.097
0.093,-0.107,-0.2,0.007,0.147,-0.154,0.358,0.901,0.81,0.344,0.092,-0.082
0.105,-0.095,-0.2,-0.005,0.153,-0.147,0.33,0.845,0.77,0.34,0.105,-0.07
0.106,-0.082,-0.188,-0.011,0.147,-0.135,0.294,0.777,0.718,0.341,0.11,-0.058
0.104,-0.075,-0.179,-0.014,0.142,-0.126,0.257,0.714,0.668,0.332,0.111,-0.046
0.107,-0.063,-0.169,-0.022,0.138,-0.116,0.225,0.654,0.624,0.319,0.122,-0.034
